,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
81,0.6261682242990654,0.6504854368932039,0.638095238095238,0.3867924528301887,0.4019607843137255,0.3942307692307692,0.4205607476635514,0.4368932038834951,0.42857142857142855,0.4656151533126831,0.5377521514892578,0.5024106502532959,0.7167131900787354,0.7421882748603821,0.7292283177375793,0.9714285714285714,-0.2917229894450981,2,0.5747828006744384,11.503684210526316,10.855789473684212,10.669736842105259,
82,0.28225806451612906,0.5384615384615384,0.3703703703703704,0.12195121951219512,0.234375,0.160427807486631,0.20967741935483872,0.4,0.2751322751322751,0.28736788034439087,0.3986492455005646,0.3426191508769989,0.614704430103302,0.6636528968811035,0.6382415890693665,0.9590163934426229,-0.2698550486370075,2,0.5154674127697945,29.246060606060613,11.859696969696966,34.08522727272727,
83,0.5789473684210527,0.5057471264367817,0.539877300613497,0.32,0.27906976744186046,0.2981366459627329,0.40789473684210525,0.3563218390804598,0.3803680981595092,0.5624215602874756,0.4485611319541931,0.5047667026519775,0.7444013953208923,0.7091895341873169,0.7263690233230591,1.0,-0.31750131809292936,3,0.12316195853054523,,,,
84,0.4805194805194805,0.40217391304347827,0.43786982248520706,0.23684210526315788,0.1978021978021978,0.21556886227544908,0.36363636363636365,0.30434782608695654,0.33136094674556216,0.39554911851882935,0.3377542495727539,0.368122935295105,0.6920369863510132,0.6510103940963745,0.6708970665931702,0.9866666666666667,-0.2703374081044698,0,0.03261609235778451,,,,
85,0.47126436781609193,0.47126436781609193,0.47126436781609193,0.19767441860465115,0.19767441860465115,0.19767441860465115,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.5024346709251404,0.38662368059158325,0.4438101053237915,0.7214854955673218,0.6584795713424683,0.6885442137718201,0.9761904761904762,-0.2871730270850972,1,0.5171067665020624,,,,
86,0.2079207920792079,0.2692307692307692,0.23463687150837986,0.02,0.025974025974025976,0.022598870056497175,0.10891089108910891,0.14102564102564102,0.1229050279329609,0.1046057865023613,0.15221765637397766,0.13079839944839478,0.5464891195297241,0.5380666255950928,0.5422452092170715,0.9484536082474226,-0.2584327508570825,0,0.4550161823630333,,,,
87,0.34615384615384615,0.6,0.43902439024390244,0.15584415584415584,0.2727272727272727,0.1983471074380165,0.2564102564102564,0.4444444444444444,0.3252032520325203,0.3732442259788513,0.5505979657173157,0.45768842101097107,0.6632242202758789,0.7386581897735596,0.6989116668701172,0.9868421052631579,-0.28271270387701253,0,0.4626294691115618,,,,
88,0.616822429906542,0.3173076923076923,0.41904761904761906,0.27358490566037735,0.14009661835748793,0.18530351437699683,0.42990654205607476,0.22115384615384615,0.2920634920634921,0.41766494512557983,0.2705281674861908,0.3417506515979767,0.6858230829238892,0.6008940935134888,0.640555739402771,0.9607843137254902,-0.2655911539177509,1,0.01993955858051777,15.623717948717946,12.463461538461537,19.226891025641024,
89,0.4423076923076923,0.32857142857142857,0.3770491803278688,0.0784313725490196,0.057971014492753624,0.06666666666666667,0.21153846153846154,0.15714285714285714,0.180327868852459,0.3615786135196686,0.2883707880973816,0.32612866163253784,0.6529773473739624,0.596947193145752,0.6237064599990845,1.0,-0.36290373794181385,3,0.3801961103454232,,,,
90,0.5752212389380531,0.3385416666666667,0.4262295081967213,0.23214285714285715,0.13612565445026178,0.1716171617161716,0.37168141592920356,0.21875,0.2754098360655738,0.33438640832901,0.1706560254096985,0.24891416728496552,0.6678621172904968,0.5787379741668701,0.6201140880584717,0.9363636363636364,-0.23669032190006423,1,0.5599443279206753,15.173214285714288,13.17285714285714,16.624642857142852,
91,0.5227272727272727,0.34328358208955223,0.4144144144144144,0.25287356321839083,0.16541353383458646,0.2,0.36363636363636365,0.23880597014925373,0.2882882882882883,0.4198412597179413,0.31735387444496155,0.3685762882232666,0.6961827278137207,0.6202970147132874,0.6560527682304382,1.0,-0.3201973442790995,0,0.2733437269926071,,,,
92,0.5172413793103449,0.6164383561643836,0.5624999999999999,0.3372093023255814,0.4027777777777778,0.3670886075949367,0.3793103448275862,0.4520547945205479,0.4125,0.5229645371437073,0.5700080394744873,0.5476338863372803,0.7327131628990173,0.7331936359405518,0.7329533100128174,1.0,-0.3482767987575932,3,0.21521573762098947,,,,
93,0.5204081632653061,0.4358974358974359,0.4744186046511628,0.28865979381443296,0.2413793103448276,0.2629107981220657,0.3673469387755102,0.3076923076923077,0.3348837209302326,0.40226849913597107,0.2999947667121887,0.3511471152305603,0.7168056964874268,0.6267538666725159,0.6687619686126709,0.9468085106382979,-0.28952384635957906,1,0.10381130749980609,,,,
94,0.40963855421686746,0.35051546391752575,0.37777777777777777,0.07317073170731707,0.0625,0.06741573033707865,0.21686746987951808,0.18556701030927836,0.19999999999999998,0.37802860140800476,0.34631189703941345,0.3641408383846283,0.6634311676025391,0.6337758302688599,0.6482645273208618,0.9875,-0.2958637261364292,1,0.04110225720796734,,,,
95,0.5494505494505495,0.2824858757062147,0.3731343283582089,0.16666666666666666,0.08522727272727272,0.11278195488721802,0.3626373626373626,0.1864406779661017,0.24626865671641793,0.3439190089702606,0.15003430843353271,0.24086399376392365,0.6374222040176392,0.5371891260147095,0.5830290913581848,0.9775280898876404,-0.2646487045658277,0,0.1489740964025259,,,,
96,0.620253164556962,0.5051546391752577,0.5568181818181818,0.2692307692307692,0.21875,0.2413793103448276,0.4050632911392405,0.32989690721649484,0.3636363636363636,0.4996670186519623,0.39493927359580994,0.44705653190612793,0.7413760423660278,0.7001050710678101,0.7201497554779053,0.9866666666666667,-0.2558123396926202,1,0.3480684260527293,,,,
97,0.45454545454545453,0.2777777777777778,0.3448275862068966,0.17105263157894737,0.104,0.12935323383084577,0.2987012987012987,0.18253968253968253,0.22660098522167485,0.4047483801841736,0.24147753417491913,0.3196740746498108,0.6962981224060059,0.5994001030921936,0.6442258954048157,0.9605263157894737,-0.30583964413583,0,0.550057073434194,,,,
98,0.24271844660194175,0.38461538461538464,0.2976190476190476,0.06862745098039216,0.109375,0.08433734939759037,0.1553398058252427,0.24615384615384617,0.19047619047619047,0.2548455595970154,0.2997196316719055,0.2792971432209015,0.6092981100082397,0.6364164352416992,0.6225621104240417,0.9693877551020408,-0.2816259876948668,3,0.2433093935251236,22.408000000000005,12.0672,26.3664,
99,0.32231404958677684,0.3482142857142857,0.33476394849785407,0.1,0.10810810810810811,0.1038961038961039,0.23140495867768596,0.25,0.24034334763948498,0.18093980848789215,0.18201546370983124,0.18427442014217377,0.5766957998275757,0.5950134992599487,0.5857114791870117,0.9491525423728814,-0.2600375995071236,3,0.16797648463398218,19.866666666666664,14.967000000000002,23.80775,
100,0.32954545454545453,0.47540983606557374,0.38926174496644295,0.10344827586206896,0.15,0.12244897959183673,0.2159090909090909,0.3114754098360656,0.25503355704697983,0.38249051570892334,0.3980138897895813,0.3922860622406006,0.6426178812980652,0.6612983345985413,0.6518242955207825,0.9418604651162791,-0.2969441167445761,0,0.2592664311329524,,,,
101,0.6025641025641025,0.5,0.5465116279069767,0.2727272727272727,0.22580645161290322,0.24705882352941175,0.38461538461538464,0.3191489361702128,0.3488372093023256,0.4224596917629242,0.34758085012435913,0.3859752118587494,0.6813562512397766,0.6549005508422852,0.6678665280342102,0.9736842105263158,-0.30767291025906474,0,0.5897258321444193,,,,
102,0.5686274509803921,0.5043478260869565,0.5345622119815668,0.2871287128712871,0.2543859649122807,0.26976744186046514,0.4215686274509804,0.3739130434782609,0.39631336405529954,0.5023890733718872,0.4809412360191345,0.49331632256507874,0.7248303890228271,0.712960958480835,0.7188466787338257,0.9693877551020408,-0.2909760010070854,0,0.30431559899200994,16.985256410256408,11.728461538461538,18.638141025641026,
103,0.5714285714285714,0.39285714285714285,0.4656084656084656,0.19736842105263158,0.13513513513513514,0.16042780748663102,0.35064935064935066,0.24107142857142858,0.28571428571428575,0.3728685677051544,0.2918030023574829,0.33321234583854675,0.6798374652862549,0.6349145174026489,0.656608521938324,1.0,-0.33570463110780757,2,0.8763652443885803,,,,
104,0.5104166666666666,0.6125,0.5568181818181818,0.2736842105263158,0.3291139240506329,0.2988505747126437,0.3854166666666667,0.4625,0.4204545454545455,0.5040578246116638,0.5633625388145447,0.5346592664718628,0.7106806039810181,0.7576668858528137,0.7334219813346863,0.9775280898876404,-0.30351748029063264,3,0.39998549968004227,,,,
105,0.6060606060606061,0.46511627906976744,0.5263157894736842,0.2653061224489796,0.203125,0.23008849557522124,0.36363636363636365,0.27906976744186046,0.31578947368421056,0.4962990880012512,0.3771449625492096,0.4358590841293335,0.7238517999649048,0.6580243110656738,0.6893701553344727,0.9680851063829787,-0.308821493858213,0,0.3535904122206072,,,,
106,0.5846153846153846,0.36893203883495146,0.4523809523809524,0.34375,0.21568627450980393,0.26506024096385544,0.3384615384615385,0.21359223300970873,0.2619047619047619,0.4380570650100708,0.29782024025917053,0.36601442098617554,0.7165391445159912,0.6335150003433228,0.672474205493927,0.967741935483871,-0.28993016937513083,0,0.1207040548324585,,,,
107,0.6585365853658537,0.3375,0.4462809917355372,0.2839506172839506,0.14465408805031446,0.19166666666666665,0.3780487804878049,0.19375,0.25619834710743805,0.4525371193885803,0.27712076902389526,0.3605911135673523,0.7118275761604309,0.623682975769043,0.6648464798927307,0.9873417721518988,-0.32568425618698127,3,0.3063664808869362,,,,
108,0.41935483870967744,0.52,0.46428571428571425,0.1956521739130435,0.24324324324324326,0.21686746987951808,0.3010752688172043,0.37333333333333335,0.33333333333333337,0.37218546867370605,0.44798874855041504,0.4109458327293396,0.662272572517395,0.6992027759552002,0.68023681640625,0.9891304347826086,-0.3234521554715122,0,0.19480399708845653,,,,
109,0.3181818181818182,0.4666666666666667,0.3783783783783784,0.10344827586206896,0.15254237288135594,0.1232876712328767,0.17045454545454544,0.25,0.20270270270270271,0.26777708530426025,0.31207409501075745,0.29191362857818604,0.597241997718811,0.6472593545913696,0.6212455630302429,0.9770114942528736,-0.3211883969218161,1,0.43299465874830884,,,,
110,0.5897435897435898,0.6666666666666666,0.6258503401360545,0.4025974025974026,0.45588235294117646,0.42758620689655175,0.4358974358974359,0.4927536231884058,0.46258503401360546,0.5464406609535217,0.5891364812850952,0.568939208984375,0.7601406574249268,0.7697380781173706,0.7649092674255371,0.9736842105263158,-0.29692876093880227,0,0.03691736422479153,,,,
111,0.6582278481012658,0.39097744360902253,0.49056603773584906,0.34615384615384615,0.20454545454545456,0.2571428571428571,0.46835443037974683,0.2781954887218045,0.3490566037735849,0.5034762024879456,0.3164348900318146,0.40495046973228455,0.7232367992401123,0.6212761402130127,0.6683903932571411,0.9736842105263158,-0.25879448153367224,1,0.44063930958509445,,,,
112,0.4457831325301205,0.46835443037974683,0.45679012345679004,0.23170731707317074,0.24358974358974358,0.23750000000000002,0.3253012048192771,0.34177215189873417,0.3333333333333333,0.4839670956134796,0.45296481251716614,0.47009900212287903,0.7002130746841431,0.6852655410766602,0.6926587224006653,1.0,-0.2978679318652817,0,0.4835661258548498,,,,
113,0.5584415584415584,0.48314606741573035,0.5180722891566265,0.3157894736842105,0.2727272727272727,0.2926829268292683,0.4025974025974026,0.34831460674157305,0.37349397590361455,0.45828282833099365,0.4349063038825989,0.44837990403175354,0.722176730632782,0.6986829042434692,0.710235595703125,0.9722222222222222,-0.32931900722538243,1,0.24354419112205505,,,,
114,0.4888888888888889,0.3384615384615385,0.4000000000000001,0.1348314606741573,0.09302325581395349,0.11009174311926605,0.2777777777777778,0.19230769230769232,0.2272727272727273,0.39460575580596924,0.26518869400024414,0.328595370054245,0.6778291463851929,0.6294482946395874,0.6527434587478638,0.9770114942528736,-0.2887098479022765,2,0.5119816735386848,,,,
115,0.6585365853658537,0.30337078651685395,0.4153846153846154,0.3333333333333333,0.15254237288135594,0.2093023255813954,0.43902439024390244,0.20224719101123595,0.27692307692307694,0.6119616627693176,0.33834725618362427,0.4626682996749878,0.7527235746383667,0.6213207244873047,0.6807389855384827,1.0,-0.32533475788705557,1,0.15233954787254333,,,,
116,0.7692307692307693,0.3977272727272727,0.5243445692883895,0.4777777777777778,0.24571428571428572,0.32452830188679244,0.4945054945054945,0.2556818181818182,0.33707865168539325,0.4264163374900818,0.29600802063941956,0.35984382033348083,0.7044475674629211,0.6354816555976868,0.6681898236274719,0.9770114942528736,-0.29538978895064916,1,0.8488489985466003,,,,
117,0.6712328767123288,0.3656716417910448,0.47342995169082125,0.2777777777777778,0.15037593984962405,0.19512195121951217,0.4520547945205479,0.2462686567164179,0.3188405797101449,0.515596330165863,0.3324928879737854,0.41935965418815613,0.730582594871521,0.62995445728302,0.6765471696853638,0.9565217391304348,-0.25426160126725494,2,0.22769059147685766,,,,
118,0.5138888888888888,0.39361702127659576,0.44578313253012053,0.30985915492957744,0.23655913978494625,0.26829268292682923,0.4583333333333333,0.35106382978723405,0.3975903614457831,0.43621301651000977,0.3654883801937103,0.40188854932785034,0.7382221817970276,0.6447141766548157,0.6883068680763245,0.9411764705882353,-0.24579232637884396,1,0.5286870226264,,,,
119,0.6781609195402298,0.4645669291338583,0.5514018691588785,0.47674418604651164,0.3253968253968254,0.3867924528301887,0.4942528735632184,0.33858267716535434,0.4018691588785047,0.5483337640762329,0.4030940532684326,0.4734860062599182,0.7621767520904541,0.6935238838195801,0.7262313961982727,0.9880952380952381,-0.27803234452230985,2,0.57288858294487,,,,
120,0.5526315789473685,0.4772727272727273,0.5121951219512196,0.26666666666666666,0.22988505747126436,0.24691358024691357,0.3684210526315789,0.3181818181818182,0.3414634146341463,0.5771218538284302,0.39500734210014343,0.48154932260513306,0.7676472663879395,0.6663874387741089,0.7134422659873962,0.9722222222222222,-0.3332944172766277,3,0.5130562865330527,,,,
121,0.37755102040816324,0.3217391304347826,0.3474178403755868,0.08247422680412371,0.07017543859649122,0.07582938388625593,0.25510204081632654,0.21739130434782608,0.23474178403755866,0.19663788378238678,0.15113787353038788,0.17619946599006653,0.5751953721046448,0.5323976278305054,0.5529696345329285,0.9375,-0.22884827574479139,1,0.06427807861473411,,,,
122,0.34951456310679613,0.47368421052631576,0.4022346368715084,0.12745098039215685,0.17333333333333334,0.14689265536723164,0.23300970873786409,0.3157894736842105,0.2681564245810056,0.23853422701358795,0.3289634585380554,0.284363329410553,0.5901744961738586,0.6215456128120422,0.6054539680480957,0.9791666666666666,-0.2807236728262612,0,0.14557198267430066,8.919741100323627,8.907184466019416,8.325469255663435,
123,0.1875,0.4883720930232558,0.27096774193548384,0.04504504504504504,0.11904761904761904,0.065359477124183,0.11607142857142858,0.3023255813953488,0.16774193548387098,0.10105939954519272,0.244142085313797,0.17033421993255615,0.531261682510376,0.6003513336181641,0.5636973977088928,0.9357798165137615,-0.2540817389526686,0,0.3143216073513031,13.908928571428575,11.282857142857136,15.110714285714288,
124,0.3614457831325301,0.5357142857142857,0.43165467625899284,0.15853658536585366,0.23636363636363636,0.18978102189781024,0.21686746987951808,0.32142857142857145,0.25899280575539574,0.38650834560394287,0.438811331987381,0.41411659121513367,0.6480525732040405,0.6717358231544495,0.6596816778182983,0.9875,-0.32917817434408003,0,0.20774475981791815,,,,
125,0.6590909090909091,0.44274809160305345,0.5296803652968037,0.39080459770114945,0.26153846153846155,0.3133640552995392,0.48863636363636365,0.3282442748091603,0.3926940639269406,0.5392277836799622,0.3872688412666321,0.46063992381095886,0.752527117729187,0.66875159740448,0.7081702947616577,0.9767441860465116,-0.3145867242402396,1,0.3951468269030253,,,,
126,0.3867924528301887,0.5125,0.44086021505376344,0.18095238095238095,0.24050632911392406,0.2065217391304348,0.2830188679245283,0.375,0.32258064516129037,0.37192487716674805,0.4714832603931427,0.42170387506484985,0.6589382886886597,0.7180095911026001,0.6872068643569946,0.9714285714285714,-0.27500388737499426,0,0.2961525693535805,13.525454545454547,11.401090909090907,14.970818181818181,
