,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
77,0,0.4927536231884058,0.6538461538461539,0.5619834710743802,0.29411764705882354,0.39215686274509803,0.3361344537815126,0.391304347826087,0.5192307692307693,0.4462809917355372,0.5132072567939758,0.6153589487075806,0.563904345035553,0.7077934741973877,0.7637568712234497,0.7347109913825989,0.9848484848484849,-0.26550798198637393,1,0.3683419327426236,,,,
78,1,0.703125,0.5232558139534884,0.6000000000000001,0.5079365079365079,0.3764705882352941,0.4324324324324324,0.359375,0.26744186046511625,0.30666666666666664,0.532828688621521,0.4041954278945923,0.4671585261821747,0.7636350393295288,0.6911798715591431,0.7256031632423401,1.0,-0.346987258079154,1,0.8647364675998688,,,,
79,0,0.6617647058823529,0.6716417910447762,0.6666666666666667,0.4626865671641791,0.4696969696969697,0.4661654135338346,0.5588235294117647,0.5671641791044776,0.5629629629629629,0.6787143349647522,0.6085314750671387,0.6440100073814392,0.8120518326759338,0.7809184789657593,0.7961809039115906,0.9848484848484849,-0.32816535452337625,1,0.5261392494042715,,,,
80,0,0.411214953271028,0.5641025641025641,0.47567567567567565,0.22641509433962265,0.3116883116883117,0.2622950819672131,0.32710280373831774,0.44871794871794873,0.3783783783783784,0.4381818473339081,0.42909371852874756,0.4355573058128357,0.7118737697601318,0.7208051681518555,0.7163116931915283,0.9523809523809523,-0.264393221645856,0,0.6988151291152462,16.966792452830195,16.033207547169805,18.21377358490566,
81,0,0.7073170731707317,0.5631067961165048,0.627027027027027,0.4691358024691358,0.37254901960784315,0.41530054644808745,0.524390243902439,0.4174757281553398,0.46486486486486484,0.4655715227127075,0.4972507953643799,0.4829915165901184,0.697425365447998,0.7197438478469849,0.7084088325500488,0.9759036144578314,-0.27742997589391627,1,0.6449466635240242,,,,
82,1,0.3977272727272727,0.5384615384615384,0.45751633986928103,0.16091954022988506,0.21875,0.18543046357615892,0.2840909090909091,0.38461538461538464,0.3267973856209151,0.4248388707637787,0.484700083732605,0.4559357464313507,0.6738287210464478,0.6873258948326111,0.680510401725769,0.9764705882352941,-0.304938580808259,0,0.6239803807499508,,,,
83,1,0.6071428571428571,0.5862068965517241,0.5964912280701754,0.3373493975903614,0.32558139534883723,0.33136094674556216,0.40476190476190477,0.39080459770114945,0.39766081871345027,0.4859743118286133,0.37883251905441284,0.4320816993713379,0.7399365901947021,0.6902621984481812,0.7142366766929626,0.9634146341463414,-0.2576323153689861,1,0.01935295102884993,,,,
84,0,0.5241935483870968,0.7065217391304348,0.6018518518518519,0.2845528455284553,0.38461538461538464,0.32710280373831774,0.3629032258064516,0.4891304347826087,0.41666666666666663,0.49700310826301575,0.5215839743614197,0.510857105255127,0.7304443120956421,0.7479171752929688,0.7390775084495544,0.9504132231404959,-0.22410572884078195,0,0.4356710887514055,15.473861788617885,12.780813008130082,17.609878048780487,
85,0,0.3944954128440367,0.4942528735632184,0.4387755102040817,0.17592592592592593,0.22093023255813954,0.1958762886597938,0.30275229357798167,0.3793103448275862,0.336734693877551,0.2910751700401306,0.38293367624282837,0.33746492862701416,0.62149977684021,0.6536560654640198,0.637172520160675,0.9646017699115044,-0.27435021568872764,1,0.28240625322796403,12.705000000000002,11.239666666666665,13.21725,
86,0,0.2604166666666667,0.32051282051282054,0.28735632183908044,0.07368421052631578,0.09090909090909091,0.08139534883720931,0.14583333333333334,0.1794871794871795,0.16091954022988506,0.21738484501838684,0.24306000769138336,0.23269684612751007,0.597472071647644,0.5936623811721802,0.595561146736145,0.9157894736842105,-0.25090264137760343,2,0.24687064485624433,,,,
87,1,0.25833333333333336,0.6888888888888889,0.37575757575757585,0.11764705882352941,0.3181818181818182,0.17177914110429449,0.18333333333333332,0.4888888888888889,0.26666666666666666,0.24253776669502258,0.520072340965271,0.3675677478313446,0.6035299897193909,0.744270920753479,0.6665521264076233,0.9565217391304348,-0.26268884271368864,2,0.4945505673531443,16.24105042016807,13.445042016806724,17.667857142857144,
88,0,0.7788461538461539,0.3894230769230769,0.5192307692307692,0.34951456310679613,0.17391304347826086,0.23225806451612904,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.5007363557815552,0.30039066076278687,0.39449426531791687,0.7374624013900757,0.6192694902420044,0.6732177138328552,0.9805825242718447,-0.23401903192142348,2,0.31801765188574793,12.737076923076923,14.15576923076923,14.105096153846155,
89,0,0.3333333333333333,0.4,0.3636363636363636,0.060240963855421686,0.07246376811594203,0.06578947368421052,0.17857142857142858,0.21428571428571427,0.19480519480519481,0.2091999500989914,0.3123590350151062,0.2608705461025238,0.5527084469795227,0.5993841886520386,0.5751007795333862,0.9770114942528736,-0.3096858484319307,0,0.5742998970672488,,,,
90,1,0.6139240506329114,0.5052083333333334,0.5542857142857144,0.2229299363057325,0.18324607329842932,0.20114942528735635,0.3987341772151899,0.328125,0.36000000000000004,0.45913413166999817,0.4139118492603302,0.4380478262901306,0.7011274099349976,0.6785714030265808,0.6896650791168213,0.9870967741935484,-0.2721663191423458,6,0.6812887489795685,19.91863057324841,14.343949044585987,22.945,
91,0,0.5858585858585859,0.43283582089552236,0.49785407725321884,0.22448979591836735,0.16541353383458646,0.19047619047619047,0.30303030303030304,0.22388059701492538,0.25751072961373395,0.4446241557598114,0.36933842301368713,0.4078691303730011,0.6908885836601257,0.6456449031829834,0.6675009727478027,0.9797979797979798,-0.2873286328475586,2,0.38826189041137693,,,,
92,0,0.5242718446601942,0.7397260273972602,0.6136363636363635,0.3333333333333333,0.4722222222222222,0.39080459770114934,0.34951456310679613,0.4931506849315068,0.40909090909090906,0.42113518714904785,0.5116532444953918,0.4666399359703064,0.7177125215530396,0.7433774471282959,0.7303195595741272,0.9494949494949495,-0.29202942988426117,1,0.3687876310548745,11.134549019607842,10.304313725490196,10.842352941176472,
93,0,0.5607476635514018,0.5128205128205128,0.5357142857142856,0.33962264150943394,0.3103448275862069,0.3243243243243243,0.3364485981308411,0.3076923076923077,0.3214285714285714,0.4523751437664032,0.37085914611816406,0.41229769587516785,0.7066446542739868,0.6465355157852173,0.6752550005912781,0.9903846153846154,-0.29481348856957035,0,0.12314004877892633,17.37666666666667,11.914285714285707,18.947142857142858,
94,0,0.53125,0.17525773195876287,0.2635658914728682,0.0967741935483871,0.03125,0.047244094488188976,0.25,0.08247422680412371,0.12403100775193798,0.1567070037126541,0.04353417083621025,0.09977195411920547,0.5577913522720337,0.4709775447845459,0.5107215046882629,0.96875,-0.3074116473881996,0,0.8310293555259705,,,,
95,1,0.6106194690265486,0.3898305084745763,0.47586206896551725,0.2767857142857143,0.17613636363636365,0.2152777777777778,0.36283185840707965,0.23163841807909605,0.2827586206896552,0.3322117328643799,0.2745048701763153,0.3050094246864319,0.6251005530357361,0.6142610311508179,0.6196334362030029,0.9629629629629629,-0.2543365642516242,0,0.38648987049236894,14.727972972972974,13.963603603603598,17.140675675675674,
96,0,0.5445544554455446,0.5670103092783505,0.5555555555555556,0.28,0.2916666666666667,0.2857142857142857,0.39603960396039606,0.41237113402061853,0.4040404040404041,0.43584728240966797,0.41057419776916504,0.42505574226379395,0.705658495426178,0.7214634418487549,0.7134734988212585,0.97,-0.29546228001163155,2,0.6881622076034546,17.882541254125417,13.885148514851483,19.88600660066006,
97,1,0.5225225225225225,0.4603174603174603,0.4894514767932489,0.2727272727272727,0.24,0.2553191489361702,0.3063063063063063,0.2698412698412698,0.2869198312236287,0.41962331533432007,0.38282230496406555,0.40299633145332336,0.7003532648086548,0.6619476675987244,0.6806091070175171,0.9811320754716981,-0.29544158084460914,0,0.4814733627717942,14.664444444444445,11.63259259259259,14.922222222222224,
98,0,0.325,0.6,0.4216216216216216,0.15126050420168066,0.28125,0.1967213114754098,0.26666666666666666,0.49230769230769234,0.34594594594594597,0.34050363302230835,0.47408944368362427,0.40572407841682434,0.6498003602027893,0.7254124879837036,0.6855277419090271,0.9739130434782609,-0.2533022762951256,4,0.43919336050748825,14.757586206896555,12.832758620689653,16.82301724137931,
99,0,0.4838709677419355,0.26785714285714285,0.3448275862068966,0.13114754098360656,0.07207207207207207,0.09302325581395347,0.24193548387096775,0.13392857142857142,0.1724137931034483,0.32959243655204773,0.1229943335056305,0.21888147294521332,0.6486368179321289,0.5413275957107544,0.5901436805725098,0.9666666666666667,-0.31899452609370216,0,0.24931865849066526,,,,
100,1,0.379746835443038,0.4918032786885246,0.4285714285714286,0.1794871794871795,0.23333333333333334,0.20289855072463772,0.24050632911392406,0.3114754098360656,0.2714285714285714,0.3065877854824066,0.38014477491378784,0.3444584012031555,0.6389151811599731,0.6703304648399353,0.6542459726333618,0.9605263157894737,-0.3163330915019038,1,0.06025717779994011,,,,
101,0,0.56,0.5957446808510638,0.577319587628866,0.2727272727272727,0.2903225806451613,0.28125,0.29,0.30851063829787234,0.29896907216494845,0.42692551016807556,0.41775304079055786,0.4242967963218689,0.6752473711967468,0.6746876239776611,0.674967348575592,0.9690721649484536,-0.2759217818344144,2,0.31538022914901376,,,,
102,1,0.5338345864661654,0.6173913043478261,0.5725806451612903,0.29545454545454547,0.34210526315789475,0.3170731707317074,0.3609022556390977,0.41739130434782606,0.3870967741935483,0.4171143174171448,0.5256040096282959,0.4709087014198303,0.6772757768630981,0.7304220199584961,0.7028456926345825,0.9212598425196851,-0.23588289050946476,1,0.8659707506497701,20.189592875318066,11.934656488549617,23.16234096692112,
103,1,0.5398230088495575,0.5446428571428571,0.5422222222222222,0.17857142857142858,0.18018018018018017,0.17937219730941706,0.336283185840708,0.3392857142857143,0.33777777777777784,0.4509495496749878,0.4127034544944763,0.4334806501865387,0.6903322339057922,0.6863437294960022,0.688332200050354,0.9537037037037037,-0.2615198197425621,1,0.17253611733516058,19.878809523809526,14.277142857142852,21.964166666666664,
104,0,0.45454545454545453,0.75,0.5660377358490566,0.2595419847328244,0.43037974683544306,0.32380952380952377,0.30303030303030304,0.5,0.37735849056603776,0.41090893745422363,0.5677415132522583,0.48642057180404663,0.6718156933784485,0.7671995759010315,0.7163464426994324,0.928,-0.21294671815195843,2,0.8090813606977463,14.730937500000003,10.8834375,16.684921875,
105,0,0.6219512195121951,0.3953488372093023,0.4834123222748815,0.30864197530864196,0.1953125,0.23923444976076552,0.4024390243902439,0.2558139534883721,0.3127962085308057,0.5194381475448608,0.3780955970287323,0.4467639625072479,0.7217888236045837,0.6377089023590088,0.6771488189697266,0.975,-0.32155620324084033,0,0.7042722329497337,,,,
106,0,0.5897435897435898,0.44660194174757284,0.5082872928176796,0.3116883116883117,0.23529411764705882,0.2681564245810056,0.46153846153846156,0.34951456310679613,0.3977900552486188,0.5269634127616882,0.44742080569267273,0.4877505898475647,0.7435309290885925,0.6956278085708618,0.7187821865081787,0.9605263157894737,-0.31152062415685156,0,0.42296322556212546,,,,
107,0,0.583941605839416,0.5,0.5387205387205387,0.29411764705882354,0.25157232704402516,0.2711864406779661,0.29927007299270075,0.25625,0.27609427609427606,0.3730863928794861,0.35859066247940063,0.3679623603820801,0.6500487923622131,0.6694000363349915,0.6595825552940369,0.9629629629629629,-0.2861619237921338,0,0.9157374501228333,21.415277777777778,11.431666666666665,24.87708333333333,
108,0,0.3333333333333333,0.5866666666666667,0.4251207729468599,0.16793893129770993,0.2972972972972973,0.21463414634146344,0.22727272727272727,0.4,0.2898550724637681,0.18133850395679474,0.3443477153778076,0.2592976689338684,0.5981791019439697,0.6832171678543091,0.6378763914108276,0.937007874015748,-0.2150453665921057,2,0.2479945648170542,11.697829457364339,12.223255813953486,12.869999999999997,
109,0,0.38823529411764707,0.55,0.4551724137931035,0.15476190476190477,0.22033898305084745,0.18181818181818185,0.24705882352941178,0.35,0.2896551724137931,0.34562593698501587,0.34486645460128784,0.3474835753440857,0.6365169882774353,0.6430063843727112,0.6397452354431152,0.9761904761904762,-0.26954968185103034,1,0.3558443208457902,,,,
110,1,0.6282051282051282,0.7101449275362319,0.6666666666666667,0.4935064935064935,0.5588235294117647,0.5241379310344827,0.41025641025641024,0.463768115942029,0.435374149659864,0.6187475919723511,0.6048554182052612,0.6130951046943665,0.7955384850502014,0.7828618884086609,0.789149284362793,0.972972972972973,-0.3083274831481144,0,0.4728699253561596,,,,
111,0,0.6132075471698113,0.48872180451127817,0.5439330543933053,0.3047619047619048,0.24242424242424243,0.27004219409282704,0.33962264150943394,0.2706766917293233,0.301255230125523,0.47558659315109253,0.3901143968105316,0.4333506226539612,0.7372775673866272,0.677790105342865,0.706283450126648,0.9900990099009901,-0.2632998358988894,0,0.6967566814273596,15.154901960784319,14.572156862745096,16.578529411764706,
112,0,0.53,0.6708860759493671,0.5921787709497207,0.3333333333333333,0.4230769230769231,0.3728813559322034,0.43,0.5443037974683544,0.4804469273743017,0.5722744464874268,0.5801396369934082,0.5776440501213074,0.7549930810928345,0.760234534740448,0.7576047778129578,0.9489795918367347,-0.25881805830729476,0,0.22982135249185376,,,,
113,0,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3258426966292135,0.3258426966292135,0.3258426966292135,0.45469096302986145,0.4822513163089752,0.47014063596725464,0.7052655816078186,0.7244179248809814,0.7147135138511658,0.9883720930232558,-0.32131246255287294,0,0.5937358470012745,,,,
114,1,0.5094339622641509,0.4153846153846154,0.45762711864406785,0.22857142857142856,0.18604651162790697,0.20512820512820512,0.29245283018867924,0.23846153846153847,0.2627118644067797,0.3306847810745239,0.30292463302612305,0.3189730942249298,0.6666582822799683,0.6399065256118774,0.6530085802078247,0.9514563106796117,-0.28248508244797765,5,0.530707836151123,16.076226415094343,15.977735849056597,18.16933962264151,
115,1,0.7407407407407407,0.449438202247191,0.5594405594405595,0.40186915887850466,0.24293785310734464,0.3028169014084507,0.49074074074074076,0.29775280898876405,0.3706293706293707,0.5607057213783264,0.3697115182876587,0.4600267708301544,0.7617893218994141,0.6702687740325928,0.7131046056747437,0.9711538461538461,-0.2543701993878902,1,0.27808120403278735,14.517735849056606,12.982264150943397,15.769905660377354,
116,0,0.8823529411764706,0.5113636363636364,0.6474820143884893,0.6831683168316832,0.3942857142857143,0.5,0.6862745098039216,0.3977272727272727,0.5035971223021583,0.6021533012390137,0.4376964271068573,0.516579806804657,0.8178867101669312,0.7142139077186584,0.7625426650047302,0.97,-0.2366587792313788,2,0.6568011440336704,12.648376237623761,13.007920792079204,12.919504950495053,
117,1,0.6224489795918368,0.4552238805970149,0.5258620689655172,0.35051546391752575,0.2556390977443609,0.29565217391304344,0.4387755102040816,0.3208955223880597,0.3706896551724138,0.4916106164455414,0.362248033285141,0.42557570338249207,0.7270225286483765,0.6709349155426025,0.6978535652160645,0.9574468085106383,-0.21038056789588055,2,0.3287266935221851,,,,
118,0,0.5040650406504065,0.6595744680851063,0.5714285714285714,0.27049180327868855,0.3548387096774194,0.3069767441860465,0.3333333333333333,0.43617021276595747,0.3778801843317972,0.31353047490119934,0.42944565415382385,0.37084534764289856,0.6920632719993591,0.7125409245491028,0.7021528482437134,0.9327731092436975,-0.220191288430714,2,0.4177573059666126,10.3,11.090999999999998,11.295750000000005,
119,0,0.5982142857142857,0.5275590551181102,0.5606694560669456,0.36036036036036034,0.31746031746031744,0.33755274261603374,0.38392857142857145,0.33858267716535434,0.3598326359832636,0.5046082735061646,0.38534340262413025,0.4440975487232208,0.7300634384155273,0.6834943294525146,0.7060117721557617,0.9724770642201835,-0.22889612356113664,1,0.6594261241145432,14.224545454545456,13.377090909090903,14.019181818181814,
120,0,0.5566037735849056,0.6704545454545454,0.6082474226804124,0.3142857142857143,0.3793103448275862,0.34375,0.37735849056603776,0.45454545454545453,0.41237113402061865,0.5428875088691711,0.49598491191864014,0.5206738710403442,0.744274377822876,0.728400707244873,0.7362520098686218,0.9607843137254902,-0.2585300493585583,0,0.4873217456188286,13.441601941747575,12.050873786407767,14.674902912621356,
