,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
74,0,0.192,0.3333333333333333,0.2436548223350254,0.04838709677419355,0.08450704225352113,0.061538461538461535,0.12,0.20833333333333334,0.15228426395939085,0.17481471598148346,0.26229679584503174,0.2194037288427353,0.5693007707595825,0.5939663052558899,0.5813719630241394,0.9504132231404959,-0.26090515488859367,1,0.6286360174417496,15.530774193548385,14.824838709677419,16.457177419354835,
75,0,0.5465116279069767,0.5529411764705883,0.5497076023391814,0.27058823529411763,0.27380952380952384,0.272189349112426,0.43023255813953487,0.43529411764705883,0.4327485380116959,0.4917704164981842,0.420169860124588,0.4568387269973755,0.7264914512634277,0.7128499746322632,0.7196061015129089,0.9411764705882353,-0.26865279963135413,0,0.6917590498924255,,,,
76,0,0.32061068702290074,0.65625,0.43076923076923074,0.16153846153846155,0.3333333333333333,0.21761658031088082,0.22900763358778625,0.46875,0.3076923076923077,0.3777179419994354,0.5800042748451233,0.472846657037735,0.6546392440795898,0.7570430040359497,0.7021269202232361,0.9689922480620154,-0.2602652534168659,3,0.35636561257498606,11.795641025641029,11.419692307692305,12.301179487179489,
77,0,0.33695652173913043,0.5961538461538461,0.4305555555555555,0.12087912087912088,0.21568627450980393,0.15492957746478872,0.21739130434782608,0.38461538461538464,0.27777777777777773,0.3493399918079376,0.4912802278995514,0.41827166080474854,0.6436790823936462,0.7187759876251221,0.6791578531265259,0.9555555555555556,-0.2931558440783031,2,0.35084428265690804,,,,
78,0,0.30405405405405406,0.5232558139534884,0.38461538461538464,0.09523809523809523,0.16470588235294117,0.12068965517241381,0.1891891891891892,0.32558139534883723,0.23931623931623935,0.3044743239879608,0.35596615076065063,0.3319375813007355,0.6211215853691101,0.6754634380340576,0.6471537351608276,0.9657534246575342,-0.24563586289853467,0,0.7085159942507744,20.91013698630137,15.48739726027397,22.531438356164387,
79,0,0.3305785123966942,0.5970149253731343,0.425531914893617,0.11666666666666667,0.21212121212121213,0.15053763440860216,0.21487603305785125,0.3880597014925373,0.2765957446808511,0.2386319637298584,0.4240652918815613,0.3262500762939453,0.5871714949607849,0.6733400225639343,0.6273105144500732,0.9663865546218487,-0.23944289577812183,2,0.7462942004203796,12.720049586776863,11.161983471074379,13.246859504132232,
80,0,0.43902439024390244,0.46153846153846156,0.45,0.2222222222222222,0.23376623376623376,0.2278481012658228,0.36585365853658536,0.38461538461538464,0.37499999999999994,0.531201183795929,0.47498899698257446,0.5042045712471008,0.7199912071228027,0.712985634803772,0.7164713144302368,0.9620253164556962,-0.255427978280641,1,0.40923261642456055,,,,
81,0,0.5423728813559322,0.3106796116504854,0.3950617283950617,0.29310344827586204,0.16666666666666666,0.2125,0.4745762711864407,0.27184466019417475,0.34567901234567905,0.535535454750061,0.34876111149787903,0.43723028898239136,0.706400990486145,0.6278207302093506,0.6647968292236328,1.0,-0.36128192866363906,0,0.4467827280362447,,,,
82,0,0.313953488372093,0.4153846153846154,0.35761589403973515,0.11764705882352941,0.15625,0.1342281879194631,0.23255813953488372,0.3076923076923077,0.26490066225165565,0.3776049315929413,0.4331566095352173,0.40678828954696655,0.6515753269195557,0.6538178324699402,0.6526946425437927,0.9418604651162791,-0.3123867804557494,1,0.5060287266969681,,,,
83,0,0.34074074074074073,0.5287356321839081,0.4144144144144144,0.14925373134328357,0.23255813953488372,0.18181818181818182,0.24444444444444444,0.3793103448275862,0.29729729729729726,0.2655715346336365,0.3617347776889801,0.31398019194602966,0.5780760049819946,0.66261887550354,0.6174669861793518,0.9402985074626866,-0.23453786772790175,1,0.6741704444090525,22.28761904761905,12.923714285714286,25.419690476190475,
84,0,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.3248658776283264,0.35539329051971436,0.342184841632843,0.6638239026069641,0.6674045920372009,0.6656094193458557,0.9560439560439561,-0.28915272237134504,4,0.6953611373901367,,,,
85,0,0.2932330827067669,0.4482758620689655,0.35454545454545455,0.09848484848484848,0.1511627906976744,0.11926605504587155,0.18796992481203006,0.28735632183908044,0.22727272727272727,0.32281064987182617,0.3703957200050354,0.3483544886112213,0.6293125748634338,0.6510261297225952,0.639985203742981,0.9689922480620154,-0.23271980315978635,0,0.5854028180241585,16.624852713178296,16.828527131782945,18.52511627906977,
86,1,0.19090909090909092,0.2692307692307692,0.22340425531914893,0.027522935779816515,0.03896103896103896,0.03225806451612903,0.10909090909090909,0.15384615384615385,0.12765957446808512,0.17989763617515564,0.19901850819587708,0.19213759899139404,0.567925751209259,0.5603556632995605,0.5641153454780579,0.9904761904761905,-0.28301108845021883,1,0.7246140688657761,13.164429906542058,14.359999999999996,14.536728971962617,
87,1,0.21830985915492956,0.6888888888888889,0.3315508021390375,0.09929078014184398,0.3181818181818182,0.15135135135135136,0.176056338028169,0.5555555555555556,0.267379679144385,0.26973074674606323,0.5599486231803894,0.3999733328819275,0.6100307703018188,0.772140383720398,0.6815789937973022,0.9571428571428572,-0.2681368687910115,1,0.8109391450881958,16.142845070422535,14.379718309859157,17.779436619718304,
88,0,0.6126126126126126,0.3269230769230769,0.426332288401254,0.19090909090909092,0.10144927536231885,0.13249211356466878,0.36036036036036034,0.19230769230769232,0.2507836990595611,0.35748058557510376,0.2092728465795517,0.28091761469841003,0.661808431148529,0.5735150575637817,0.6145064234733582,0.9727272727272728,-0.2786638253326781,4,0.5193627652770374,14.705454545454547,12.683999999999994,15.998454545454543,
89,0,0.3465346534653465,0.5,0.4093567251461988,0.06,0.08695652173913043,0.07100591715976332,0.2376237623762376,0.34285714285714286,0.2807017543859649,0.3694171905517578,0.4083419740200043,0.3906567692756653,0.6511281728744507,0.6750077605247498,0.6628530025482178,0.9897959183673469,-0.3084756819209471,0,0.6273508250713349,,,,
90,0,0.620253164556962,0.5104166666666666,0.5599999999999999,0.21019108280254778,0.17277486910994763,0.18965517241379312,0.33544303797468356,0.2760416666666667,0.3028571428571429,0.4236254394054413,0.3708847761154175,0.39875224232673645,0.6810923218727112,0.6658581495285034,0.6733890771865845,0.967948717948718,-0.27709533570754674,2,0.4087044566869736,25.349487179487188,15.367692307692302,29.99192307692308,
91,1,0.4523809523809524,0.4253731343283582,0.43846153846153846,0.168,0.15789473684210525,0.16279069767441862,0.2698412698412698,0.2537313432835821,0.26153846153846155,0.3655061423778534,0.3491266667842865,0.35945701599121094,0.6424986720085144,0.6351174712181091,0.6387867331504822,0.9752066115702479,-0.2737898853442524,0,0.6338676959276199,16.459354838709675,14.115161290322579,18.7975,
92,1,0.46017699115044247,0.7123287671232876,0.5591397849462365,0.2767857142857143,0.4305555555555556,0.33695652173913043,0.3185840707964602,0.4931506849315068,0.3870967741935483,0.3844146132469177,0.5753510594367981,0.4747201204299927,0.6769574880599976,0.7516685724258423,0.7123594880104065,0.963302752293578,-0.27634208472128985,3,0.50166996717453,12.248413793103449,10.397931034482763,12.177068965517243,
93,0,0.5510204081632653,0.46153846153846156,0.5023255813953488,0.26804123711340205,0.22413793103448276,0.24413145539906103,0.3673469387755102,0.3076923076923077,0.3348837209302326,0.48600661754608154,0.3959289491176605,0.4412909746170044,0.7127843499183655,0.65162193775177,0.6808322668075562,0.9583333333333334,-0.24214444449948314,0,0.18973366916179657,,,,
94,1,0.24675324675324675,0.3917525773195876,0.3027888446215139,0.0718954248366013,0.11458333333333333,0.08835341365461846,0.15584415584415584,0.24742268041237114,0.19123505976095617,0.17635028064250946,0.30405938625335693,0.2389989048242569,0.5630631446838379,0.6204842329025269,0.5903807282447815,0.9466666666666667,-0.24128886700103114,2,0.5593556731939315,16.036077922077922,12.600779220779216,17.489415584415582,
95,0,0.44525547445255476,0.3446327683615819,0.3885350318471337,0.1323529411764706,0.10227272727272728,0.11538461538461539,0.2773722627737226,0.21468926553672316,0.24203821656050956,0.23634111881256104,0.20898626744747162,0.22514426708221436,0.590046763420105,0.5830415487289429,0.5865232348442078,0.9924812030075187,-0.2895609856194321,2,0.5302359163761139,13.967134328358213,13.417014925373131,16.25813432835821,
96,0,0.3475609756097561,0.5876288659793815,0.4367816091954023,0.15337423312883436,0.2604166666666667,0.19305019305019305,0.23780487804878048,0.4020618556701031,0.2988505747126437,0.2766393721103668,0.35067883133888245,0.314807265996933,0.6169350147247314,0.6772433519363403,0.645684003829956,0.9316770186335404,-0.22453377940801222,2,0.47341954428702593,12.876976336546889,11.246625766871162,12.895985977212973,
97,0,0.5,0.4523809523809524,0.47500000000000003,0.19469026548672566,0.176,0.18487394957983191,0.32456140350877194,0.29365079365079366,0.3083333333333334,0.4135107696056366,0.35603585839271545,0.3862004578113556,0.6775716543197632,0.6501627564430237,0.663584291934967,0.9642857142857143,-0.29989943228377647,0,0.7161554247140884,16.134380530973452,12.96849557522124,16.578451327433633,
98,0,0.29357798165137616,0.49230769230769234,0.367816091954023,0.07407407407407407,0.125,0.09302325581395349,0.1651376146788991,0.27692307692307694,0.20689655172413793,0.2757549583911896,0.3439731001853943,0.3112023174762726,0.6191060543060303,0.681343674659729,0.6487355828285217,0.9904761904761905,-0.3248278153656956,1,0.5469801962375641,13.742380952380955,14.430476190476188,14.414285714285718,
99,0,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.09009009009009009,0.09009009009009009,0.09009009009009009,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.2966385781764984,0.2530531883239746,0.27689749002456665,0.6210309267044067,0.6144105195999146,0.6177029609680176,0.972972972972973,-0.28255559976982947,0,0.5768040103837848,13.150571428571428,13.381071428571428,14.203125,
100,0,0.1896551724137931,0.5409836065573771,0.28085106382978725,0.05202312138728324,0.15,0.07725321888412016,0.1206896551724138,0.3442622950819672,0.17872340425531913,0.19544747471809387,0.3569471836090088,0.27278995513916016,0.5713768005371094,0.6736985445022583,0.6183332204818726,0.9473684210526315,-0.25339583704277935,0,0.6054768775190625,14.122724252491697,13.52348837209302,15.309377076411963,
101,0,0.37168141592920356,0.44680851063829785,0.4057971014492754,0.08928571428571429,0.10752688172043011,0.0975609756097561,0.24778761061946902,0.2978723404255319,0.2705314009661836,0.23163028061389923,0.23961174488067627,0.2382177859544754,0.585166335105896,0.59015953540802,0.587652325630188,0.9464285714285714,-0.2547418380979922,0,0.6231986731290817,11.20511904761905,10.701785714285709,10.401994047619048,
102,1,0.5537190082644629,0.5826086956521739,0.5677966101694916,0.31666666666666665,0.3333333333333333,0.3247863247863248,0.4297520661157025,0.45217391304347826,0.44067796610169496,0.4426119327545166,0.5209800601005554,0.48239773511886597,0.6980773210525513,0.7326582670211792,0.714949905872345,0.9743589743589743,-0.28500367762267964,2,0.8110992908477783,15.214090909090913,11.35801652892562,16.232933884297523,
103,1,0.48148148148148145,0.5803571428571429,0.5263157894736842,0.20149253731343283,0.24324324324324326,0.22040816326530613,0.28888888888888886,0.3482142857142857,0.3157894736842105,0.3015466630458832,0.3968893885612488,0.3495176136493683,0.6277591586112976,0.687323808670044,0.6561925411224365,0.9696969696969697,-0.253010013869571,3,0.6248864009976387,17.493613138686133,12.306569343065693,18.901204379562046,
104,1,0.32098765432098764,0.65,0.4297520661157025,0.18012422360248448,0.3670886075949367,0.2416666666666667,0.24691358024691357,0.5,0.3305785123966942,0.3506752550601959,0.47419700026512146,0.4113800525665283,0.6423724293708801,0.7391077280044556,0.6873531937599182,0.9607843137254902,-0.25085311239552,2,0.5820901036262512,16.94786335403727,12.826832298136644,18.337018633540374,
105,1,0.5032679738562091,0.5968992248062015,0.5460992907801417,0.21710526315789475,0.2578125,0.2357142857142857,0.2875816993464052,0.34108527131782945,0.31205673758865243,0.47775495052337646,0.4647970497608185,0.4730510413646698,0.706074595451355,0.7023684978485107,0.7042166590690613,0.9536423841059603,-0.2703568004530963,2,0.6208245679736137,19.382908496732032,12.86457516339869,21.275784313725488,
106,1,0.39634146341463417,0.6310679611650486,0.4868913857677903,0.17177914110429449,0.27450980392156865,0.21132075471698114,0.21341463414634146,0.33980582524271846,0.26217228464419473,0.33543065190315247,0.4492538571357727,0.3917739987373352,0.6443774700164795,0.7037545442581177,0.6727584004402161,0.9354838709677419,-0.2166526412442047,3,0.3256160318851471,12.132608695652177,10.486956521739124,12.157267080745335,
107,0,0.57,0.35625,0.4384615384615384,0.1717171717171717,0.1069182389937107,0.13178294573643412,0.34,0.2125,0.26153846153846155,0.38790690898895264,0.26860347390174866,0.3274945318698883,0.6734981536865234,0.6172419786453247,0.6441441178321838,0.968421052631579,-0.31997206550668,1,0.37061620006958645,,,,
108,0,0.32592592592592595,0.5866666666666667,0.41904761904761906,0.14925373134328357,0.2702702702702703,0.19230769230769232,0.15555555555555556,0.28,0.2,0.3457840085029602,0.4915154278278351,0.41639381647109985,0.629348874092102,0.7180979251861572,0.6708006858825684,0.9253731343283582,-0.23911978010742097,3,0.30759496092796323,13.262656716417911,11.749552238805968,14.922462686567165,
109,0,0.31521739130434784,0.48333333333333334,0.381578947368421,0.10989010989010989,0.1694915254237288,0.13333333333333333,0.18478260869565216,0.2833333333333333,0.22368421052631576,0.210176020860672,0.24097025394439697,0.22799420356750488,0.5667515993118286,0.605958104133606,0.5856994390487671,0.989010989010989,-0.2969533882653759,1,0.6477004587650299,,,,
110,1,0.30246913580246915,0.7101449275362319,0.42424242424242425,0.19254658385093168,0.45588235294117646,0.27074235807860264,0.19753086419753085,0.463768115942029,0.277056277056277,0.30292633175849915,0.6135899424552917,0.44143545627593994,0.599526047706604,0.7868162393569946,0.6805199980735779,0.9875,-0.31398285479160704,0,0.7178580363591512,26.351159420289857,16.444968944099376,31.674016563147,
111,1,0.47058823529411764,0.48120300751879697,0.4758364312267658,0.14814814814814814,0.15151515151515152,0.149812734082397,0.22058823529411764,0.22556390977443608,0.22304832713754646,0.29521799087524414,0.34491685032844543,0.32185378670692444,0.6175580620765686,0.6493887305259705,0.6330735683441162,0.9921259842519685,-0.29818625880429295,3,0.8503869970639547,22.017568922305767,14.744962406015038,25.738621553884713,
112,0,0.33093525179856115,0.5822784810126582,0.42201834862385323,0.15217391304347827,0.2692307692307692,0.19444444444444445,0.22302158273381295,0.3924050632911392,0.2844036697247706,0.28311604261398315,0.46266499161720276,0.36835014820098877,0.616653323173523,0.6956506967544556,0.6537742614746094,0.9548872180451128,-0.2794561128338613,3,0.7277692556381226,12.111568627450982,11.169999999999998,12.552892156862747,
113,0,0.4782608695652174,0.6179775280898876,0.5392156862745098,0.24561403508771928,0.3181818181818182,0.2772277227722772,0.2956521739130435,0.38202247191011235,0.33333333333333337,0.35521200299263,0.4720104932785034,0.41287800669670105,0.680406928062439,0.7228468656539917,0.7009851336479187,0.9553571428571429,-0.27995348454517144,0,0.45928732454776766,10.12366371681416,9.740530973451328,11.377610619469031,
114,1,0.47619047619047616,0.46153846153846156,0.46875,0.128,0.12403100775193798,0.12598425196850394,0.25396825396825395,0.24615384615384617,0.25,0.3329266607761383,0.2793334424495697,0.3078737258911133,0.6486819982528687,0.6401877403259277,0.6444068551063538,0.967741935483871,-0.24936387868773724,3,0.5112383477389812,18.21673228346457,15.26047244094488,20.071850393700792,
