,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
66,0.5175438596491229,0.5566037735849056,0.5363636363636364,0.34513274336283184,0.37142857142857144,0.3577981651376147,0.41228070175438597,0.44339622641509435,0.4272727272727273,0.5549114942550659,0.5118011236190796,0.534612774848938,0.7641913294792175,0.7484109997749329,0.7562188506126404,0.9545454545454546,-0.22603950820212093,0,0.46275680623948573,0.24259153008460999,12.623785714285713,13.013571428571428,13.908749999999998,,12.843333333333337,13.646476190476186,13.786285714285718,
67,0.472,0.6145833333333334,0.5339366515837104,0.3225806451612903,0.42105263157894735,0.365296803652968,0.4,0.5208333333333334,0.4524886877828055,0.45242729783058167,0.4879036545753479,0.47173362970352173,0.690004825592041,0.7268787622451782,0.7079619765281677,0.9754098360655737,-0.2361751820453324,0,0.4616793654859066,0.302676934376359,15.317419354838709,11.554516129032258,16.74637096774193,,,,,
68,0.4429530201342282,0.5739130434782609,0.5,0.24324324324324326,0.3157894736842105,0.27480916030534347,0.33557046979865773,0.43478260869565216,0.3787878787878788,0.4088543653488159,0.42746859788894653,0.42007988691329956,0.6858426332473755,0.7072828412055969,0.6963977217674255,0.9795918367346939,-0.25790513309955654,4,0.5815305944532156,0.22449287275473276,15.928630872483222,12.251543624161073,16.7355033557047,,10.885250737463128,11.872212389380532,11.411622418879055,
69,0.7125,0.5588235294117647,0.6263736263736264,0.4810126582278481,0.37623762376237624,0.4222222222222222,0.5875,0.46078431372549017,0.5164835164835164,0.6333765387535095,0.47882747650146484,0.5533311367034912,0.8033971190452576,0.726237416267395,0.7628712058067322,0.9871794871794872,-0.28520178196524326,1,0.7999501079320908,0.23284465881685415,,,,,18.116204620462046,14.001584158415838,19.97927392739274,
70,0.5634920634920635,0.42771084337349397,0.48630136986301364,0.264,0.2,0.22758620689655173,0.3888888888888889,0.29518072289156627,0.33561643835616434,0.3999175429344177,0.33639246225357056,0.36947762966156006,0.6849929690361023,0.6322687268257141,0.6575756669044495,0.9590163934426229,-0.26558180877894655,0,0.903419241309166,0.65558380314282,15.825800000000001,11.4768,16.803000000000004,,13.890905923344949,12.659268292682928,14.09276132404181,
71,0.336283185840708,0.5588235294117647,0.4198895027624309,0.08928571428571429,0.14925373134328357,0.11173184357541899,0.18584070796460178,0.3088235294117647,0.23204419889502761,0.3264070153236389,0.4103398621082306,0.369064062833786,0.6053624153137207,0.6721441745758057,0.6370077729225159,0.9523809523809523,-0.27169538885245337,1,0.5167441740632057,0.4481038972735405,17.292757009345795,16.175327102803738,18.4442523364486,,,,,
72,0.4,0.5757575757575758,0.47204968944099385,0.1276595744680851,0.18461538461538463,0.1509433962264151,0.23157894736842105,0.3333333333333333,0.27329192546583847,0.25550541281700134,0.37231922149658203,0.3132801651954651,0.6051312685012817,0.6690168380737305,0.6354724168777466,0.9891304347826086,-0.275676477006904,1,0.5049968719482422,0.3935345411300659,,,,,,,,
73,0.5187165775401069,0.5105263157894737,0.5145888594164456,0.21505376344086022,0.21164021164021163,0.21333333333333332,0.2887700534759358,0.28421052631578947,0.286472148541114,0.3357067406177521,0.36030763387680054,0.3501061797142029,0.6369204521179199,0.6496739387512207,0.6432339549064636,0.9560439560439561,-0.2248091033575772,1,0.5490496677479574,0.24518986139446497,15.437722007722012,12.575351351351348,15.410664092664092,,16.503799654576856,11.765803108808292,17.47120898100173,
74,0.23846153846153847,0.4305555555555556,0.3069306930693069,0.06976744186046512,0.1267605633802817,0.08999999999999998,0.13846153846153847,0.25,0.17821782178217824,0.17308074235916138,0.2964288890361786,0.23380443453788757,0.5568045973777771,0.6097574830055237,0.5820792317390442,0.9453125,-0.3038636979604912,3,0.6935189664363861,0.4750904639561971,16.432805970149257,15.391641791044773,17.83985074626866,,,,,
75,0.3888888888888889,0.5764705882352941,0.46445497630331756,0.16,0.23809523809523808,0.19138755980861244,0.2857142857142857,0.4235294117647059,0.3412322274881517,0.3734438419342041,0.46910277009010315,0.42142555117607117,0.6654723286628723,0.7162925004959106,0.689947783946991,0.9426229508196722,-0.22214151914436053,0,0.5057599544525146,0.4802068918943405,10.925314285714286,11.75424,10.897851428571428,,,,,
76,0.3220338983050847,0.59375,0.41758241758241754,0.1452991452991453,0.2698412698412698,0.1888888888888889,0.2627118644067797,0.484375,0.34065934065934067,0.26876744627952576,0.5006358027458191,0.37576934695243835,0.6093518137931824,0.7182628512382507,0.6593400239944458,0.9732142857142857,-0.26227296234183317,2,0.40241645723581315,0.38350390642881393,11.758410256410258,10.375042735042737,12.25,,,,,
77,0.36036036036036034,0.7692307692307693,0.4907975460122699,0.22727272727272727,0.49019607843137253,0.31055900621118016,0.2702702702702703,0.5769230769230769,0.3680981595092025,0.41560351848602295,0.6297816634178162,0.5158687233924866,0.6750534176826477,0.7962303161621094,0.7306517362594604,0.9722222222222222,-0.29108706506997906,3,0.41923271864652634,0.6792605717976888,15.992727272727276,13.753090909090904,16.85481818181818,,,,,
78,0.37777777777777777,0.5930232558139535,0.4615384615384615,0.22388059701492538,0.35294117647058826,0.27397260273972607,0.2962962962962963,0.46511627906976744,0.36199095022624433,0.39903876185417175,0.46379899978637695,0.4325312376022339,0.6755901575088501,0.7296415567398071,0.7015763521194458,0.9923664122137404,-0.29875927222147847,0,0.7822880446910858,0.4546938091516495,17.983345864661654,13.328721804511275,19.24078947368421,,,,,
79,0.4675324675324675,0.5373134328358209,0.5,0.23684210526315788,0.2727272727272727,0.2535211267605634,0.3246753246753247,0.373134328358209,0.34722222222222227,0.40666714310646057,0.46005335450172424,0.434732586145401,0.6873594522476196,0.6775869131088257,0.6824381947517395,0.9863013698630136,-0.2809190431464661,0,0.7196983993053436,0.4138560990492503,,,,,,,,
80,0.34146341463414637,0.5384615384615384,0.41791044776119407,0.18032786885245902,0.2857142857142857,0.22110552763819097,0.2764227642276423,0.4358974358974359,0.33830845771144286,0.44332292675971985,0.524617075920105,0.4844776391983032,0.6617411375045776,0.7419772148132324,0.6995660066604614,0.9831932773109243,-0.27042688143654336,1,0.5533259332180023,0.47620758414268494,13.98781818181818,14.223471074380164,15.699173553719007,,,,,
81,0.7931034482758621,0.6699029126213593,0.7263157894736842,0.5232558139534884,0.4411764705882353,0.4787234042553191,0.5977011494252874,0.5048543689320388,0.5473684210526316,0.7024179697036743,0.6282890439033508,0.665583610534668,0.8277656435966492,0.7981882691383362,0.8127079606056213,0.9880952380952381,-0.279441330878909,0,0.4167242447535197,0.38218389948209125,,,,,21.387491749174917,17.90217821782178,23.103729372937288,
82,0.38666666666666666,0.4461538461538462,0.4142857142857143,0.17567567567567569,0.203125,0.18840579710144928,0.29333333333333333,0.3384615384615385,0.3142857142857143,0.42246830463409424,0.4443869888782501,0.43526822328567505,0.6669980883598328,0.6542214155197144,0.6605480313301086,0.958904109589041,-0.28597284643060883,0,0.576278398434321,0.5974658330281576,,,,,,,,
83,0.2714285714285714,0.6551724137931034,0.38383838383838387,0.14354066985645933,0.3488372093023256,0.20338983050847456,0.21428571428571427,0.5172413793103449,0.30303030303030304,0.21706371009349823,0.4033028483390808,0.30495452880859375,0.5673060417175293,0.6979787349700928,0.6258947253227234,0.9512195121951219,-0.22158789847387106,4,0.7031093612313271,0.279354989528656,25.47504694835681,13.734272300469481,29.297816901408446,,,,,
84,0.5408163265306123,0.5760869565217391,0.5578947368421052,0.24742268041237114,0.26373626373626374,0.25531914893617025,0.29591836734693877,0.31521739130434784,0.3052631578947368,0.43918249011039734,0.4767237901687622,0.4595314562320709,0.6909540891647339,0.7135242223739624,0.7020578384399414,0.9578947368421052,-0.2820149882032701,5,0.6811829408009847,0.4805448651313782,,,,,,,,
85,0.4017094017094017,0.5402298850574713,0.4607843137254902,0.1724137931034483,0.23255813953488372,0.19801980198019803,0.2564102564102564,0.3448275862068966,0.29411764705882354,0.37095850706100464,0.36974117159843445,0.3725011944770813,0.6646968126296997,0.6499271392822266,0.6572290062904358,0.9565217391304348,-0.20916755528071485,2,0.28446444869041443,0.16981217134743928,18.99752136752137,12.99179487179487,21.74076923076923,,,,,
86,0.18181818181818182,0.2564102564102564,0.2127659574468085,0.027522935779816515,0.03896103896103896,0.03225806451612903,0.10909090909090909,0.15384615384615385,0.12765957446808512,0.18496747314929962,0.20616430044174194,0.19820459187030792,0.5679876208305359,0.5513573884963989,0.5595489740371704,0.9809523809523809,-0.2706712895378518,1,0.5907061666250228,0.37890899181365967,10.70629283489097,12.764485981308411,11.696947040498443,,,,,
87,0.21710526315789475,0.7333333333333333,0.3350253807106599,0.11258278145695365,0.38636363636363635,0.17435897435897438,0.19078947368421054,0.6444444444444445,0.2944162436548224,0.2472272366285324,0.6369222402572632,0.41422760486602783,0.5885491967201233,0.7937914133071899,0.6759336590766907,0.9795918367346939,-0.27074169894870526,2,0.6940640310446421,0.30584993958473206,13.822339955849888,11.761854304635758,14.17306843267108,,,,,
88,0.5072463768115942,0.33653846153846156,0.4046242774566475,0.12408759124087591,0.0821256038647343,0.09883720930232558,0.26811594202898553,0.1778846153846154,0.21387283236994223,0.3196794390678406,0.22991779446601868,0.27546408772468567,0.6258231997489929,0.5751736164093018,0.5994303226470947,0.9699248120300752,-0.2818734942530088,5,0.7153089642524719,0.22735094982716772,15.321270072992704,13.335182481751822,16.473211678832115,,13.385447680690401,14.61883495145631,15.41643473570658,
89,0.23893805309734514,0.38571428571428573,0.29508196721311475,0.026785714285714284,0.043478260869565216,0.033149171270718224,0.12389380530973451,0.2,0.1530054644808743,0.22755156457424164,0.3083019554615021,0.26894527673721313,0.5882428288459778,0.603548526763916,0.5957974195480347,0.9636363636363636,-0.2643729352896158,0,0.5178673610091209,0.22640756766001383,10.15154761904762,10.386785714285708,10.149672619047621,,,,,
90,0.6470588235294118,0.4583333333333333,0.5365853658536585,0.2518518518518518,0.17801047120418848,0.2085889570552147,0.36764705882352944,0.2604166666666667,0.3048780487804878,0.4646003544330597,0.37858477234840393,0.42209959030151367,0.7076265811920166,0.659469723701477,0.682699978351593,0.9849624060150376,-0.2917976265845217,4,0.6392346521218618,0.2798034509178251,22.487777777777783,14.815111111111108,26.120222222222225,,13.437473821989531,12.206282722513087,13.934201570680628,
91,0.4233128834355828,0.5149253731343284,0.46464646464646464,0.15432098765432098,0.18796992481203006,0.16949152542372883,0.25153374233128833,0.30597014925373134,0.2760942760942761,0.33613574504852295,0.35758233070373535,0.34899264574050903,0.6383096575737,0.6427644491195679,0.6405293345451355,0.9430379746835443,-0.21424341001098113,0,0.5619626402854919,0.3082592457532883,16.36152795031056,12.059875776397515,17.72267080745342,,15.023850746268657,12.846567164179103,15.801194029850748,
92,0.3851851851851852,0.7123287671232876,0.5,0.23880597014925373,0.4444444444444444,0.3106796116504854,0.26666666666666666,0.4931506849315068,0.34615384615384615,0.39798808097839355,0.5816167593002319,0.48517492413520813,0.6743898391723633,0.756738543510437,0.7131949067115784,0.9689922480620154,-0.26048270807331275,5,0.5749521255493164,0.6633232533931732,14.108666666666668,11.409696969696967,14.463636363636361,,,,,
93,0.44594594594594594,0.5641025641025641,0.4981132075471699,0.24489795918367346,0.3103448275862069,0.27376425855513303,0.2972972972972973,0.37606837606837606,0.3320754716981132,0.4418765902519226,0.4638938009738922,0.4546598792076111,0.6892439126968384,0.6877660751342773,0.688504159450531,0.9577464788732394,-0.23462085858166803,2,0.27336106300354,0.24524334073066711,15.449310344827587,12.903724137931032,16.879862068965515,,20.234837758112096,15.103716814159295,22.787315634218288,
94,0.288,0.3711340206185567,0.3243243243243243,0.08064516129032258,0.10416666666666667,0.0909090909090909,0.184,0.23711340206185566,0.2072072072072072,0.24872547388076782,0.3536941111087799,0.30116671323776245,0.5862796306610107,0.6324677467346191,0.6084985136985779,0.9669421487603306,-0.2560516534590549,0,0.572203554213047,0.4576541790738702,16.62508130081301,13.450081300813011,18.1459756097561,,,,,
95,0.4520547945205479,0.3728813559322034,0.40866873065015485,0.15172413793103448,0.125,0.1370716510903427,0.2808219178082192,0.23163841807909605,0.25386996904024767,0.2525160014629364,0.24451255798339844,0.25106778740882874,0.6068353652954102,0.6016665101051331,0.6042398810386658,0.950354609929078,-0.2617413629540133,4,0.4686712473630905,0.3325794426103433,10.83591133004926,11.278896551724138,11.762522167487681,,15.670303030303035,13.426136363636367,17.455700757575755,
96,0.5076923076923077,0.3402061855670103,0.4074074074074074,0.1875,0.125,0.15,0.3076923076923077,0.20618556701030927,0.2469135802469136,0.3224296271800995,0.26790517568588257,0.29692012071609497,0.6554557085037231,0.629256010055542,0.6420887112617493,1.0,-0.31679820177425677,2,0.3840285936991374,0.2113995449617505,,,,,,,,
97,0.4676258992805755,0.5158730158730159,0.49056603773584906,0.17391304347826086,0.192,0.18250950570342203,0.2949640287769784,0.3253968253968254,0.30943396226415093,0.38307616114616394,0.398966908454895,0.39305052161216736,0.6682383418083191,0.6730229258537292,0.6706221103668213,0.9481481481481482,-0.26368583474587504,0,0.6845524460077286,0.38706132556710926,14.632218978102191,12.219270072992696,15.579343065693429,,12.587252066115706,14.121322314049582,11.667706611570246,
98,0.2846153846153846,0.5692307692307692,0.37948717948717947,0.07751937984496124,0.15625,0.10362694300518135,0.16153846153846155,0.3230769230769231,0.2153846153846154,0.3137091398239136,0.46282950043678284,0.3858069181442261,0.6318170428276062,0.7135449051856995,0.6701985597610474,0.967741935483871,-0.27589843904818356,2,0.66070697568357,0.44052552183469135,14.308222222222224,13.218730158730157,15.355476190476189,,,,,
99,0.47959183673469385,0.41964285714285715,0.4476190476190476,0.13402061855670103,0.11711711711711711,0.125,0.20408163265306123,0.17857142857142858,0.19047619047619047,0.25822383165359497,0.21470427513122559,0.23863285779953003,0.6122663617134094,0.6018847823143005,0.6070311665534973,1.0,-0.30864580076226167,0,0.9206894189119339,0.28921693773008883,,,,,9.627832512315273,12.624827586206898,11.055369458128084,
100,0.2125984251968504,0.4426229508196721,0.2872340425531915,0.05555555555555555,0.11666666666666667,0.07526881720430108,0.12598425196850394,0.26229508196721313,0.17021276595744683,0.24911631643772125,0.39526283740997314,0.31988173723220825,0.6030479669570923,0.6724380850791931,0.6358555555343628,0.9516129032258065,-0.2977862935874427,0,0.6222150176763535,0.38626941107213497,12.42971128608924,13.31275590551181,13.59341207349081,,,,,
101,0.39097744360902253,0.5531914893617021,0.45814977973568277,0.1590909090909091,0.22580645161290322,0.18666666666666665,0.23308270676691728,0.32978723404255317,0.27312775330396477,0.3338744640350342,0.3975253701210022,0.3670209050178528,0.6130644083023071,0.6730810403823853,0.6416724324226379,0.9534883720930233,-0.2311611229394417,0,0.6336644664406776,0.3160426914691925,16.29763157894737,11.25082706766917,17.576353383458645,,,,,
102,0.4727272727272727,0.6782608695652174,0.557142857142857,0.25609756097560976,0.3684210526315789,0.3021582733812949,0.34545454545454546,0.4956521739130435,0.40714285714285714,0.3758615553379059,0.5481199622154236,0.458101749420166,0.6551331281661987,0.7372918128967285,0.6937886476516724,0.9685534591194969,-0.25931816691501175,3,0.7586647172768911,0.5803951025009155,13.596969696969698,10.421090909090907,14.185818181818185,,14.93326086956522,11.496695652173912,15.634913043478257,
