,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
66,0.39473684210526316,0.5660377358490566,0.46511627906976744,0.23178807947019867,0.3333333333333333,0.2734375,0.29605263157894735,0.42452830188679247,0.3488372093023256,0.39435869455337524,0.5244123935699463,0.4579603374004364,0.6636924743652344,0.7420523166656494,0.700688362121582,0.9733333333333334,-0.24452036914968556,0,0.4911511540412903,0.24259153008460999,18.349090909090915,11.838441558441556,20.5748051948052,,12.843333333333337,13.646476190476186,13.786285714285718,
67,0.3563218390804598,0.6458333333333334,0.4592592592592593,0.2254335260115607,0.4105263157894737,0.291044776119403,0.3045977011494253,0.5520833333333334,0.3925925925925926,0.35933250188827515,0.46986085176467896,0.41414767503738403,0.6657427549362183,0.734448254108429,0.6984097957611084,0.9069767441860465,-0.18775034932997015,1,0.24478490624044622,0.302676934376359,12.301691297208539,10.482988505747127,13.005640394088672,,,,,
68,0.7325581395348837,0.5478260869565217,0.626865671641791,0.4470588235294118,0.3333333333333333,0.38190954773869346,0.5465116279069767,0.40869565217391307,0.4676616915422886,0.6484854817390442,0.488569974899292,0.565451979637146,0.8063790202140808,0.7230003476142883,0.7624168395996094,0.9759036144578314,-0.299973275917798,2,0.38692568242549896,0.22449287275473276,,,,,10.885250737463128,11.872212389380532,11.411622418879055,
69,0.7966101694915254,0.46078431372549017,0.5838509316770185,0.5,0.2871287128712871,0.36477987421383645,0.6779661016949152,0.39215686274509803,0.49689440993788825,0.7366490364074707,0.5023372769355774,0.6113647818565369,0.8612122535705566,0.7302764654159546,0.7903581857681274,1.0,-0.3226781446814475,1,0.5425725888150433,0.23284465881685415,,,,,18.116204620462046,14.001584158415838,19.97927392739274,
70,0.5833333333333334,0.3373493975903614,0.42748091603053434,0.21052631578947367,0.12121212121212122,0.15384615384615385,0.34375,0.19879518072289157,0.25190839694656486,0.3674398362636566,0.26012349128723145,0.31362295150756836,0.6593470573425293,0.5812946557998657,0.6178655624389648,1.0,-0.34566598660328296,0,0.7194690277101472,0.65558380314282,,,,,13.890905923344949,12.659268292682928,14.09276132404181,
71,0.4077669902912621,0.6176470588235294,0.49122807017543857,0.18627450980392157,0.2835820895522388,0.22485207100591714,0.22330097087378642,0.3382352941176471,0.2690058479532164,0.3304634690284729,0.4220907390117645,0.3766711354255676,0.6261252760887146,0.670419454574585,0.6475157141685486,0.98,-0.291171605450532,0,0.31722356379032135,0.4481038972735405,11.828666666666667,12.725490196078432,12.781764705882345,,,,,
72,0.3191489361702128,0.6818181818181818,0.43478260869565216,0.17857142857142858,0.38461538461538464,0.24390243902439027,0.18439716312056736,0.3939393939393939,0.25120772946859904,0.24548736214637756,0.44128096103668213,0.3374813497066498,0.5959557294845581,0.7059944868087769,0.6463249921798706,0.9774436090225563,-0.27249742459711235,4,0.4759588949382305,0.3935345411300659,18.127246376811595,12.273333333333333,18.994565217391305,,,,,
73,0.6923076923076923,0.5210526315789473,0.5945945945945946,0.4084507042253521,0.30687830687830686,0.3504531722054381,0.5384615384615384,0.4052631578947368,0.4624624624624624,0.5880231857299805,0.484011709690094,0.5356335043907166,0.7786567211151123,0.7156970500946045,0.7458506226539612,0.9492753623188406,-0.2746157612961857,1,0.3903278112411499,0.24518986139446497,18.022857142857145,13.426285714285711,20.15828571428571,,16.503799654576856,11.765803108808292,17.47120898100173,
74,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.09243697478991597,0.15492957746478872,0.11578947368421053,0.2,0.3333333333333333,0.25,0.306242436170578,0.38823387026786804,0.34804290533065796,0.6172366142272949,0.6500571370124817,0.6332219243049622,0.9658119658119658,-0.291490122640067,0,0.49064504603544873,0.4750904639561971,13.235316804407717,14.659173553719004,14.227465564738296,,,,,
75,0.4956521739130435,0.6705882352941176,0.57,0.3157894736842105,0.42857142857142855,0.36363636363636365,0.3739130434782609,0.5058823529411764,0.43,0.49115562438964844,0.5133441090583801,0.5038579702377319,0.7352709770202637,0.764917254447937,0.7498011589050293,0.9646017699115044,-0.22274483446337823,1,0.28008554068704444,0.4802068918943405,10.162898550724641,10.572869565217392,10.515594202898555,,,,,
76,0.35714285714285715,0.546875,0.43209876543209874,0.2268041237113402,0.3492063492063492,0.275,0.2755102040816326,0.421875,0.3333333333333333,0.3771078288555145,0.47285082936286926,0.4251210689544678,0.6475414037704468,0.7166485786437988,0.6803445816040039,0.9578947368421052,-0.24601487372657327,5,0.45430712401866913,0.38350390642881393,,,,,,,,
77,0.5409836065573771,0.6346153846153846,0.5840707964601771,0.43333333333333335,0.5098039215686274,0.46846846846846846,0.5081967213114754,0.5961538461538461,0.5486725663716814,0.6242361664772034,0.624921441078186,0.6258615851402283,0.7974867820739746,0.7843808531761169,0.790879487991333,0.9830508474576272,-0.28959914685399246,1,0.5876792406197637,0.6792605717976888,,,,,,,,
78,0.5185185185185185,0.6511627906976745,0.577319587628866,0.34579439252336447,0.43529411764705883,0.3854166666666667,0.4351851851851852,0.5465116279069767,0.48453608247422675,0.44839778542518616,0.4659593105316162,0.45897310972213745,0.7102447152137756,0.7398120760917664,0.7247269153594971,0.9902912621359223,-0.3367747603212543,1,0.31585749176641303,0.4546938091516495,18.097044025157235,13.039622641509432,20.008836477987423,,,,,
79,0.44680851063829785,0.6268656716417911,0.5217391304347827,0.2903225806451613,0.4090909090909091,0.339622641509434,0.32978723404255317,0.4626865671641791,0.3850931677018633,0.47719764709472656,0.575613796710968,0.5262418985366821,0.7117003202438354,0.7597949504852295,0.7349616885185242,0.9886363636363636,-0.30553472528193515,1,0.45254037342965603,0.4138560990492503,,,,,,,,
80,0.45045045045045046,0.6410256410256411,0.5291005291005292,0.2636363636363636,0.37662337662337664,0.3101604278074866,0.35135135135135137,0.5,0.41269841269841273,0.5073220133781433,0.5255953073501587,0.5180485248565674,0.7407606840133667,0.7582584619522095,0.7494074702262878,0.9722222222222222,-0.25731769687133066,0,0.7653727829456329,0.47620758414268494,16.74363636363636,15.463636363636358,18.225,,,,,
81,0.8441558441558441,0.6310679611650486,0.7222222222222222,0.5789473684210527,0.43137254901960786,0.4943820224719101,0.6493506493506493,0.4854368932038835,0.5555555555555556,0.7402545809745789,0.5896470546722412,0.6623201370239258,0.8427421450614929,0.764763355255127,0.8018613457679749,0.9863013698630136,-0.3084571198729704,0,0.3838457961877187,0.38218389948209125,,,,,21.387491749174917,17.90217821782178,23.103729372937288,
82,0.28695652173913044,0.5076923076923077,0.3666666666666667,0.12280701754385964,0.21875,0.15730337078651685,0.21739130434782608,0.38461538461538464,0.27777777777777773,0.3249684274196625,0.4418471157550812,0.3827057480812073,0.6412391662597656,0.6787214279174805,0.6594481468200684,0.972972972972973,-0.27101313975444685,1,0.5996172651648521,0.5974658330281576,15.194557522123894,13.228672566371682,16.78685840707965,,,,,
83,0.5735294117647058,0.4482758620689655,0.5032258064516129,0.34328358208955223,0.26744186046511625,0.3006535947712418,0.45588235294117646,0.3563218390804598,0.39999999999999997,0.5909098386764526,0.43366214632987976,0.5093688368797302,0.7589449882507324,0.6888135671615601,0.7221806645393372,1.0,-0.3276370458039324,0,0.13086862737933794,0.279354989528656,,,,,,,,
84,0.5887850467289719,0.6847826086956522,0.6331658291457286,0.32075471698113206,0.37362637362637363,0.3451776649746193,0.3644859813084112,0.42391304347826086,0.3919597989949748,0.4997664988040924,0.5575069189071655,0.5296341776847839,0.7407771348953247,0.7645865678787231,0.7524935603141785,0.970873786407767,-0.2945658314681361,1,0.5571637332439423,0.4805448651313782,12.281428571428574,13.646476190476186,13.786285714285718,,,,,
85,0.4642857142857143,0.4482758620689655,0.456140350877193,0.1927710843373494,0.18604651162790697,0.18934911242603553,0.32142857142857145,0.3103448275862069,0.31578947368421056,0.4552062749862671,0.4072421193122864,0.43271517753601074,0.6847504377365112,0.6475346088409424,0.6656227111816406,0.9871794871794872,-0.26895073385369295,5,0.2776619493961334,0.16981217134743928,,,,,,,,
86,0.19298245614035087,0.28205128205128205,0.22916666666666666,0.04424778761061947,0.06493506493506493,0.05263157894736842,0.12280701754385964,0.1794871794871795,0.14583333333333334,0.17391151189804077,0.18678775429725647,0.18310900032520294,0.5688866376876831,0.553673505783081,0.5611770153045654,0.9727272727272728,-0.2721409017287253,2,0.5873005092144012,0.37890899181365967,17.387477876106193,16.09061946902655,19.079336283185846,,,,,
87,0.2909090909090909,0.7111111111111111,0.4129032258064516,0.14678899082568808,0.36363636363636365,0.20915032679738563,0.22727272727272727,0.5555555555555556,0.3225806451612903,0.2576507329940796,0.5589436888694763,0.39204567670822144,0.6171777248382568,0.7667026519775391,0.6838622689247131,0.9615384615384616,-0.24515856964368954,1,0.6727834939956665,0.30584993958473206,15.320000000000004,13.211481481481478,16.186944444444443,,,,,
88,0.7634408602150538,0.34134615384615385,0.4717607973421926,0.32608695652173914,0.14492753623188406,0.20066889632107024,0.5161290322580645,0.23076923076923078,0.31893687707641194,0.45187926292419434,0.29097259044647217,0.3682119846343994,0.7316563129425049,0.6098989248275757,0.6652523875236511,0.9887640449438202,-0.2769610792917283,4,0.3445127885788679,0.22735094982716772,,,,,13.385447680690401,14.61883495145631,15.41643473570658,
89,0.4725274725274725,0.6142857142857143,0.5341614906832297,0.2111111111111111,0.2753623188405797,0.23899371069182387,0.32967032967032966,0.42857142857142855,0.37267080745341613,0.43746092915534973,0.47545352578163147,0.4580337107181549,0.7062973380088806,0.7106354236602783,0.708459734916687,0.9887640449438202,-0.2876986088619453,1,0.4263529688119888,0.22640756766001383,,,,,,,,
90,0.6453488372093024,0.578125,0.6098901098901099,0.27485380116959063,0.24607329842931938,0.25966850828729277,0.4011627906976744,0.359375,0.3791208791208791,0.48154130578041077,0.43967950344085693,0.46211689710617065,0.7112118005752563,0.6955724358558655,0.703305184841156,0.9761904761904762,-0.265611549369859,5,0.5480922907590866,0.2798034509178251,22.216470588235293,15.463058823529408,25.420235294117653,,13.437473821989531,12.206282722513087,13.934201570680628,
91,0.4358974358974359,0.3805970149253731,0.40637450199203184,0.1810344827586207,0.15789473684210525,0.1686746987951807,0.27350427350427353,0.23880597014925373,0.2549800796812749,0.3158131241798401,0.2928363084793091,0.30658698081970215,0.6537346839904785,0.6100939512252808,0.6311608552932739,0.9824561403508771,-0.2662069480582383,0,0.2247765359601804,0.3082592457532883,8.814039408867,8.772413793103446,7.969507389162558,,15.023850746268657,12.846567164179103,15.801194029850748,
92,0.38848920863309355,0.7397260273972602,0.5094339622641509,0.2246376811594203,0.4305555555555556,0.29523809523809524,0.30935251798561153,0.589041095890411,0.4056603773584906,0.3914794623851776,0.580350935459137,0.4809122681617737,0.6645495891571045,0.7549068927764893,0.7068523168563843,0.9770992366412213,-0.29012073288648144,2,0.5815381944179535,0.6633232533931732,15.829823529411765,13.938529411764701,16.86286764705882,,,,,
93,0.5679012345679012,0.39316239316239315,0.46464646464646464,0.3375,0.23275862068965517,0.2755102040816327,0.43209876543209874,0.29914529914529914,0.35353535353535354,0.5064188241958618,0.3164631426334381,0.406218945980072,0.7181248664855957,0.6007660031318665,0.6542239785194397,1.0,-0.36289057663366386,0,0.1535254574070374,0.24524334073066711,,,,,20.234837758112096,15.103716814159295,22.787315634218288,
94,0.32727272727272727,0.18556701030927836,0.2368421052631579,0.05555555555555555,0.03125,0.04,0.2,0.1134020618556701,0.14473684210526316,0.07824352383613586,0.06742130219936371,0.07596906274557114,0.5191247463226318,0.483612060546875,0.500739574432373,0.9615384615384616,-0.2680256567386674,0,0.8287541270256042,0.4576541790738702,,,,,,,,
95,0.5642857142857143,0.4463276836158192,0.49842271293375395,0.2517985611510791,0.19886363636363635,0.22222222222222224,0.32142857142857145,0.2542372881355932,0.2839116719242903,0.3160630464553833,0.2646506726741791,0.29219648241996765,0.6411076784133911,0.6186268925666809,0.6296666264533997,0.9629629629629629,-0.22085949746341083,3,0.33224209025502205,0.3325794426103433,18.469275362318843,14.829855072463769,21.042391304347824,,15.670303030303035,13.426136363636367,17.455700757575755,
96,0.46788990825688076,0.5257731958762887,0.4951456310679612,0.23148148148148148,0.2604166666666667,0.2450980392156863,0.25688073394495414,0.28865979381443296,0.27184466019417475,0.3395608365535736,0.35646677017211914,0.35018065571784973,0.6484058499336243,0.6765482425689697,0.6621782183647156,0.9714285714285714,-0.26691203749874126,1,0.16561792666713396,0.2113995449617505,17.919418960244652,12.569541284403666,20.11382262996942,,,,,
97,0.48695652173913045,0.4444444444444444,0.4647302904564315,0.18421052631578946,0.168,0.17573221757322177,0.2956521739130435,0.2698412698412698,0.2821576763485477,0.37911856174468994,0.38070374727249146,0.38202953338623047,0.6848592758178711,0.6713622808456421,0.6780436038970947,0.9727272727272728,-0.2936467834380718,0,0.5795726478099823,0.38706132556710926,15.383928571428573,12.962857142857139,16.456428571428567,,12.587252066115706,14.121322314049582,11.667706611570246,
98,0.34782608695652173,0.49230769230769234,0.4076433121019108,0.14285714285714285,0.203125,0.16774193548387095,0.2826086956521739,0.4,0.33121019108280253,0.40764081478118896,0.4636188745498657,0.4369395971298218,0.6655215620994568,0.696637749671936,0.6807243227958679,1.0,-0.31952592825107495,3,0.5788989663124084,0.44052552183469135,,,,,,,,
99,0.4069767441860465,0.3125,0.35353535353535354,0.058823529411764705,0.04504504504504504,0.05102040816326531,0.2558139534883721,0.19642857142857142,0.22222222222222224,0.24380290508270264,0.17321595549583435,0.2100224643945694,0.6113983392715454,0.5960030555725098,0.6036025881767273,0.9761904761904762,-0.30958781807900704,1,0.1527488430729136,0.28921693773008883,,,,,9.627832512315273,12.624827586206898,11.055369458128084,
100,0.3972602739726027,0.47540983606557374,0.4328358208955224,0.16666666666666666,0.2,0.1818181818181818,0.2191780821917808,0.26229508196721313,0.23880597014925373,0.38690170645713806,0.40596574544906616,0.39842164516448975,0.6678842306137085,0.6661831140518188,0.6670325994491577,0.9714285714285714,-0.2936140065669359,0,0.17377355322241783,0.38626941107213497,,,,,,,,
101,0.44285714285714284,0.32978723404255317,0.3780487804878049,0.07246376811594203,0.053763440860215055,0.061728395061728406,0.22857142857142856,0.1702127659574468,0.19512195121951217,0.32329151034355164,0.25637415051460266,0.2912663221359253,0.6119861602783203,0.5900660157203674,0.6008262634277344,1.0,-0.3112869577877253,0,0.523108221590519,0.3160426914691925,,,,,,,,
102,0.6458333333333334,0.5391304347826087,0.5876777251184834,0.4105263157894737,0.34210526315789475,0.37320574162679426,0.4583333333333333,0.3826086956521739,0.4170616113744076,0.5904385447502136,0.5493813157081604,0.5710809230804443,0.7627125978469849,0.7461115717887878,0.7543207406997681,0.967032967032967,-0.2930220081230599,0,0.5712290704250336,0.5803951025009155,,,,,14.93326086956522,11.496695652173912,15.634913043478257,
103,0.4846153846153846,0.5625,0.5206611570247933,0.18604651162790697,0.21621621621621623,0.2,0.2846153846153846,0.33035714285714285,0.30578512396694213,0.33887341618537903,0.4190099835395813,0.37973761558532715,0.6449847221374512,0.6910868883132935,0.6672404408454895,0.9682539682539683,-0.2817430623184707,1,0.6537683308124542,0.48869555195172626,18.4184375,15.385312499999998,20.291015625,,14.850000000000001,17.018888888888885,15.175833333333337,
104,0.4878048780487805,0.75,0.5911330049261083,0.2786885245901639,0.43037974683544306,0.3383084577114428,0.4065040650406504,0.625,0.4926108374384236,0.514459490776062,0.6691030859947205,0.5889813303947449,0.7214208245277405,0.8177279829978943,0.7665613889694214,0.9568965517241379,-0.25565664018169576,2,0.455153401941061,0.30081451311707497,15.083333333333332,11.780333333333331,16.45275,,,,,
