,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
76,0.3007518796992481,0.625,0.40609137055837563,0.14393939393939395,0.30158730158730157,0.19487179487179487,0.21052631578947367,0.4375,0.2842639593908629,0.28851914405822754,0.49329808354377747,0.3844258189201355,0.6214046478271484,0.7160040736198425,0.6653586626052856,0.9375,-0.2221264558589493,3,0.272820907831192,11.990000000000006,9.159692307692303,12.475153846153852,
77,0.38144329896907214,0.7115384615384616,0.4966442953020133,0.21875,0.4117647058823529,0.2857142857142857,0.26804123711340205,0.5,0.348993288590604,0.43579503893852234,0.6118472814559937,0.5197392702102661,0.6851909160614014,0.7778952121734619,0.728606104850769,0.967741935483871,-0.26824227170188664,1,0.34353720024228096,,,,
78,0.3051948051948052,0.5465116279069767,0.3916666666666667,0.1437908496732026,0.25882352941176473,0.18487394957983194,0.23376623376623376,0.4186046511627907,0.3,0.3310779333114624,0.4519607424736023,0.3906139135360718,0.642097532749176,0.719428300857544,0.6785668730735779,0.9865771812080537,-0.2620597715412183,0,0.7291710178057352,24.468596491228073,13.828157894736837,28.10405701754386,
79,0.41379310344827586,0.5373134328358209,0.4675324675324676,0.22093023255813954,0.2878787878787879,0.25,0.28735632183908044,0.373134328358209,0.3246753246753247,0.41047346591949463,0.451078861951828,0.43239402770996094,0.6755343675613403,0.6753075122833252,0.6754209399223328,0.9878048780487805,-0.32540005846414877,0,0.8551362603902817,,,,
80,0.47191011235955055,0.5384615384615384,0.5029940119760479,0.19318181818181818,0.22077922077922077,0.20606060606060606,0.29213483146067415,0.3333333333333333,0.311377245508982,0.5005645751953125,0.4947936236858368,0.49938952922821045,0.7015753984451294,0.7144125699996948,0.7079357504844666,0.9764705882352941,-0.27483247446755565,1,0.5483718290925026,,,,
81,0.6605504587155964,0.6990291262135923,0.6792452830188679,0.37037037037037035,0.39215686274509803,0.3809523809523809,0.43119266055045874,0.4563106796116505,0.44339622641509435,0.5527265667915344,0.6022741198539734,0.5785080194473267,0.7544679641723633,0.7681760787963867,0.7612602710723877,0.9809523809523809,-0.2736788023877401,0,0.5104497194290161,13.495271028037383,13.755514018691585,14.052523364485978,
82,0.3111111111111111,0.4307692307692308,0.36129032258064514,0.1348314606741573,0.1875,0.1568627450980392,0.23333333333333334,0.3230769230769231,0.27096774193548384,0.3344581723213196,0.4041176438331604,0.37043246626853943,0.6317429542541504,0.6422662734985352,0.6369611620903015,0.9545454545454546,-0.30962177034380645,1,0.7541700601577759,,,,
83,0.3630573248407643,0.6551724137931034,0.4672131147540984,0.1987179487179487,0.36046511627906974,0.256198347107438,0.27388535031847133,0.4942528735632184,0.3524590163934426,0.29787132143974304,0.4435550570487976,0.36845463514328003,0.6221016645431519,0.7110460996627808,0.6636068224906921,0.9285714285714286,-0.22166161858968514,1,0.6105150945484639,16.013024390243903,10.761463414634147,16.969146341463414,
84,0.5,0.5869565217391305,0.54,0.2336448598130841,0.27472527472527475,0.25252525252525254,0.28703703703703703,0.33695652173913043,0.31,0.36130982637405396,0.4605289697647095,0.4109523594379425,0.6864877939224243,0.7278887033462524,0.7065823078155518,0.9801980198019802,-0.3059071143769194,4,0.5398991480469704,13.87406542056075,11.339439252336447,14.570607476635509,
85,0.25443786982248523,0.4942528735632184,0.3359375,0.1130952380952381,0.22093023255813954,0.14960629921259844,0.1834319526627219,0.3563218390804598,0.24218750000000003,0.2890634536743164,0.37817850708961487,0.33419427275657654,0.6165624856948853,0.6401116251945496,0.6281164288520813,0.925,-0.1930782751430533,4,0.4090337668146406,11.629939759036144,11.394216867469876,11.870783132530121,
86,0.1732283464566929,0.28205128205128205,0.21463414634146338,0.023809523809523808,0.03896103896103896,0.029556650246305417,0.10236220472440945,0.16666666666666666,0.12682926829268293,0.15995581448078156,0.19002775847911835,0.17758522927761078,0.5592789649963379,0.550651490688324,0.554931640625,0.9672131147540983,-0.24403270244441044,1,0.7124988079071045,11.771397849462371,12.547096774193545,12.75720430107527,
87,0.256,0.7111111111111111,0.3764705882352941,0.13709677419354838,0.38636363636363635,0.20238095238095236,0.2,0.5555555555555556,0.29411764705882354,0.24326644837856293,0.5306792855262756,0.3721471130847931,0.5998948812484741,0.7378424406051636,0.6617560982704163,0.9256198347107438,-0.23446937271837776,1,0.7860204219818115,13.1676,11.192959999999996,13.640319999999996,
88,0.5307692307692308,0.3317307692307692,0.40828402366863903,0.14728682170542637,0.09178743961352658,0.11309523809523811,0.2846153846153846,0.1778846153846154,0.21893491124260353,0.31687241792678833,0.23041459918022156,0.27444228529930115,0.6328604817390442,0.5750043988227844,0.6025468111038208,0.9841269841269841,-0.29247314691122095,4,0.6264692395925522,17.273846153846154,13.232,18.80476923076923,
89,0.25,0.45714285714285713,0.32323232323232326,0.03937007874015748,0.07246376811594203,0.05102040816326531,0.125,0.22857142857142856,0.16161616161616163,0.2594492733478546,0.351487398147583,0.30597925186157227,0.5910064578056335,0.6370127201080322,0.6131477952003479,0.9838709677419355,-0.2588667201442896,1,0.5654619783163071,13.535416666666666,12.947499999999998,13.375416666666666,
90,0.5975609756097561,0.5104166666666666,0.550561797752809,0.22085889570552147,0.18848167539267016,0.2033898305084746,0.3780487804878049,0.3229166666666667,0.34831460674157305,0.42690905928611755,0.3775773048400879,0.4037957191467285,0.6718581914901733,0.6665664315223694,0.6692018508911133,0.96875,-0.27213318981708046,1,0.5928005456924439,21.110454545454548,14.486060606060601,24.02954545454545,
91,0.514018691588785,0.41044776119402987,0.4564315352697096,0.2169811320754717,0.17293233082706766,0.19246861924686193,0.308411214953271,0.2462686567164179,0.27385892116182575,0.405654639005661,0.3613593876361847,0.38521257042884827,0.6628126502037048,0.6354870200157166,0.6488622426986694,0.9702970297029703,-0.28150893173444924,0,0.51454296708107,13.190923076923077,13.929615384615381,13.923942307692307,
92,0.34782608695652173,0.6575342465753424,0.4549763033175355,0.19708029197080293,0.375,0.2583732057416268,0.2608695652173913,0.4931506849315068,0.34123222748815163,0.37185344099998474,0.5416591763496399,0.45302438735961914,0.6534028053283691,0.7481045722961426,0.6975541710853577,0.9538461538461539,-0.24912619326171503,3,0.5931411623954773,14.231313432835822,11.793432835820894,14.957611940298506,
93,0.5072463768115942,0.5982905982905983,0.5490196078431372,0.291970802919708,0.3448275862068966,0.31620553359683795,0.32608695652173914,0.38461538461538464,0.3529411764705882,0.4506591558456421,0.4646762013435364,0.45948243141174316,0.6994855403900146,0.6871054172515869,0.693240225315094,0.9629629629629629,-0.2294437762694448,3,0.467057262857755,12.380097323600975,11.574014598540142,12.952214111922139,
94,0.3203125,0.422680412371134,0.3644444444444444,0.11811023622047244,0.15625,0.13452914798206275,0.1875,0.24742268041237114,0.21333333333333335,0.3299390971660614,0.39165234565734863,0.3621808588504791,0.6174219250679016,0.6479196548461914,0.6323032975196838,0.967741935483871,-0.253386972515814,1,0.6108669877052307,14.511437500000003,13.5003125,15.766328125000001,
95,0.5096153846153846,0.2994350282485876,0.37722419928825623,0.1553398058252427,0.09090909090909091,0.11469534050179211,0.33653846153846156,0.1977401129943503,0.24911032028469754,0.311977356672287,0.1802370548248291,0.244672030210495,0.619091272354126,0.558525800704956,0.5872510671615601,0.9591836734693877,-0.2610592370516527,1,0.5003048330545425,16.664666666666665,14.005599999999998,19.822866666666663,
96,0.4028776978417266,0.5773195876288659,0.4745762711864407,0.14492753623188406,0.20833333333333334,0.17094017094017094,0.22302158273381295,0.31958762886597936,0.2627118644067797,0.2837820053100586,0.3666982054710388,0.32605984807014465,0.614181399345398,0.6803486347198486,0.6455739736557007,0.9481481481481482,-0.24992460695039487,4,0.5175752103328705,16.010321167883212,13.378102189781018,16.507591240875918,
97,0.45925925925925926,0.49206349206349204,0.475095785440613,0.1865671641791045,0.2,0.19305019305019305,0.2740740740740741,0.29365079365079366,0.2835249042145594,0.32800257205963135,0.3250907361507416,0.328846275806427,0.6478499174118042,0.6321789622306824,0.6399185061454773,0.946969696969697,-0.2486767063490818,0,0.7741196274757385,14.268058823529412,12.511764705882346,15.719999999999999,
98,0.3025210084033613,0.5538461538461539,0.3913043478260869,0.0847457627118644,0.15625,0.10989010989010989,0.2184873949579832,0.4,0.28260869565217395,0.32959309220314026,0.44722980260849,0.38766732811927795,0.6360703706741333,0.7010350823402405,0.6669745445251465,0.972972972972973,-0.2808153282728716,2,0.6673876762390136,12.943132743362835,12.758584070796463,13.795132743362835,
99,0.47959183673469385,0.41964285714285715,0.4476190476190476,0.13402061855670103,0.11711711711711711,0.125,0.20408163265306123,0.17857142857142858,0.19047619047619047,0.25822383165359497,0.21470427513122559,0.23863285779953003,0.6122663617134094,0.6018847823143005,0.6070311665534973,1.0,-0.30864580076226167,0,0.9206894189119339,,,,
100,0.20454545454545456,0.4426229508196721,0.2797927461139897,0.07633587786259542,0.16666666666666666,0.10471204188481675,0.15151515151515152,0.32786885245901637,0.20725388601036268,0.18793408572673798,0.3681938350200653,0.2732178568840027,0.5773154497146606,0.6566197872161865,0.6144192218780518,0.9375,-0.27579991644650126,2,0.6652069061994552,14.019272727272728,12.968787878787875,15.712499999999999,
101,0.3879310344827586,0.4787234042553192,0.4285714285714286,0.08695652173913043,0.10752688172043011,0.09615384615384615,0.23275862068965517,0.2872340425531915,0.2571428571428572,0.27188557386398315,0.31120049953460693,0.29361891746520996,0.5972315669059753,0.628183126449585,0.6123164296150208,0.9734513274336283,-0.2527005704815164,0,0.7159821510314941,12.748260869565218,11.188173913043478,12.71895652173913,
102,0.576271186440678,0.591304347826087,0.5836909871244637,0.3504273504273504,0.35964912280701755,0.35497835497835495,0.4491525423728814,0.4608695652173913,0.4549356223175966,0.46177762746810913,0.5418033599853516,0.502292275428772,0.7047144174575806,0.741898775100708,0.72282874584198,0.9824561403508771,-0.28913908087124485,2,0.7748668670654297,12.278000000000002,10.751186440677966,12.642711864406785,
103,0.5225225225225225,0.5178571428571429,0.5201793721973095,0.17272727272727273,0.17117117117117117,0.17194570135746604,0.32432432432432434,0.32142857142857145,0.3228699551569507,0.3970498740673065,0.40789252519607544,0.4044889807701111,0.6846482753753662,0.6838536262512207,0.6842507123947144,0.9719626168224299,-0.27779688688442916,1,0.7319629490375519,12.82977981651376,13.213211009174305,13.797798165137614,
104,0.43243243243243246,0.6,0.5026178010471204,0.21818181818181817,0.3037974683544304,0.25396825396825395,0.34234234234234234,0.475,0.3979057591623037,0.4699747562408447,0.4914231598377228,0.48238521814346313,0.6801741123199463,0.7239471673965454,0.701378345489502,1.0,-0.3106614204179383,3,0.5530060082674026,14.409054054054057,10.57333333333333,14.425000000000004,
105,0.5,0.6201550387596899,0.5536332179930796,0.22641509433962265,0.28125,0.25087108013937287,0.2625,0.32558139534883723,0.29065743944636674,0.4497825801372528,0.4659089148044586,0.4596475660800934,0.6895558834075928,0.711003303527832,0.7001153826713562,0.9622641509433962,-0.2696155777997904,3,0.7374778240919113,19.539506172839513,12.143209876543207,21.788518518518522,
106,0.296,0.7184466019417476,0.4192634560906516,0.15261044176706828,0.37254901960784315,0.21652421652421655,0.196,0.47572815533980584,0.27762039660056664,0.24995505809783936,0.5426397919654846,0.38094717264175415,0.5768723487854004,0.7472132444381714,0.6510857939720154,0.943089430894309,-0.2176659478910059,5,0.6184001167615255,20.338440860215055,12.741612903225803,22.67271505376344,
107,0.5151515151515151,0.425,0.4657534246575342,0.21374045801526717,0.1761006289308176,0.19310344827586207,0.32575757575757575,0.26875,0.2945205479452055,0.33492112159729004,0.25369563698768616,0.29526159167289734,0.6498058438301086,0.6114374399185181,0.6300380229949951,0.9606299212598425,-0.26497015299234117,1,0.3683085411787033,13.69772093023256,11.449922480620156,14.216744186046512,
108,0.4878048780487805,0.5333333333333333,0.5095541401273885,0.3333333333333333,0.36486486486486486,0.34838709677419355,0.3902439024390244,0.4266666666666667,0.4076433121019109,0.411897748708725,0.434253066778183,0.4249465763568878,0.6890547275543213,0.7244063019752502,0.7062884569168091,0.975,-0.24380780493355036,0,0.39486534893512726,,,,
109,0.2956521739130435,0.5666666666666667,0.38857142857142857,0.10526315789473684,0.2033898305084746,0.13872832369942198,0.17391304347826086,0.3333333333333333,0.22857142857142854,0.16653753817081451,0.2908124625682831,0.2276707887649536,0.5467073321342468,0.6301130056381226,0.5854545831680298,0.9727272727272728,-0.29509083157388893,2,0.7879900097846985,13.672551724137932,11.817241379310346,13.313965517241378,
110,0.3063583815028902,0.7681159420289855,0.4380165289256198,0.19186046511627908,0.4852941176470588,0.275,0.2138728323699422,0.5362318840579711,0.30578512396694213,0.2669040858745575,0.633460521697998,0.42590174078941345,0.6002947092056274,0.8062562346458435,0.6881960034370422,0.9529411764705882,-0.2717264425410917,1,0.5035060733556748,18.314771929824563,14.69450292397661,20.79,
111,0.5748031496062992,0.5488721804511278,0.5615384615384615,0.2222222222222222,0.21212121212121213,0.21705426356589147,0.33070866141732286,0.3157894736842105,0.32307692307692315,0.44076353311538696,0.4483741521835327,0.4464552402496338,0.6981348395347595,0.6952271461486816,0.6966779232025146,0.9745762711864406,-0.2821574899832535,1,0.6030261609703302,16.26333333333334,14.573333333333334,18.689999999999998,
112,0.3445378151260504,0.5189873417721519,0.4141414141414141,0.17796610169491525,0.2692307692307692,0.21428571428571427,0.2689075630252101,0.4050632911392405,0.3232323232323232,0.2590969502925873,0.45422789454460144,0.35085979104042053,0.6153919696807861,0.6961212158203125,0.6532719731330872,0.9727272727272728,-0.2728382188038583,1,0.7616279006004334,12.146689655172413,11.665172413793105,13.192155172413791,
113,0.5633802816901409,0.449438202247191,0.5000000000000001,0.2571428571428571,0.20454545454545456,0.22784810126582275,0.38028169014084506,0.30337078651685395,0.3375,0.47506454586982727,0.40939971804618835,0.4432962238788605,0.6990600824356079,0.6593746542930603,0.6786377429962158,0.9696969696969697,-0.2708672216093946,0,0.3193804733455181,,,,
114,0.45977011494252873,0.3076923076923077,0.3686635944700461,0.11627906976744186,0.07751937984496124,0.09302325581395349,0.25287356321839083,0.16923076923076924,0.20276497695852536,0.27226385474205017,0.21084561944007874,0.24327245354652405,0.610210657119751,0.5945966243743896,0.6023024916648865,0.9882352941176471,-0.3089890241196478,8,0.5721726516882578,,,,
115,0.5869565217391305,0.4550561797752809,0.5126582278481013,0.2846715328467153,0.22033898305084745,0.24840764331210194,0.38405797101449274,0.29775280898876405,0.33544303797468356,0.4969903528690338,0.3785591125488281,0.4369441568851471,0.7217133641242981,0.6572815775871277,0.6879922151565552,0.9777777777777777,-0.2915342351129868,1,0.7395468279719353,16.630827338129496,11.309928057553961,18.34291366906475,
116,0.7674418604651163,0.375,0.5038167938931298,0.43529411764705883,0.21142857142857144,0.2846153846153846,0.5232558139534884,0.2556818181818182,0.3435114503816794,0.5703063011169434,0.34067070484161377,0.4471384882926941,0.750961184501648,0.6428561210632324,0.6927163004875183,0.9878048780487805,-0.2868419712440389,2,0.4442046098411083,,,,
117,0.6311475409836066,0.5746268656716418,0.6015625,0.3305785123966942,0.3007518796992481,0.31496062992125984,0.5,0.4552238805970149,0.4765625,0.5264602303504944,0.5065352916717529,0.5180772542953491,0.7223751544952393,0.7254495024681091,0.7239090800285339,0.9827586206896551,-0.26331072997180915,4,0.6936100125312805,18.293333333333333,11.488,21.021,
118,0.5392156862745098,0.5851063829787234,0.5612244897959183,0.297029702970297,0.3225806451612903,0.3092783505154639,0.3137254901960784,0.3404255319148936,0.32653061224489793,0.3949359655380249,0.4890713691711426,0.442171573638916,0.6976988911628723,0.7184547781944275,0.7079247236251831,0.9690721649484536,-0.28681941093544805,5,0.2846868534882863,,,,
