,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
73,0,0.5128205128205128,0.3157894736842105,0.3908794788273615,0.1896551724137931,0.1164021164021164,0.14426229508196722,0.28205128205128205,0.1736842105263158,0.21498371335504887,0.3228611648082733,0.2567509412765503,0.291263610124588,0.6204846501350403,0.5884355306625366,0.6040352582931519,0.9652173913043478,-0.2507376390084737,0,0.545222540696462,20.363678160919545,13.594827586206893,22.062385057471268,
74,0,0.2236024844720497,0.5,0.3090128755364807,0.075,0.16901408450704225,0.10389610389610389,0.14285714285714285,0.3194444444444444,0.19742489270386263,0.19473189115524292,0.31765803694725037,0.25526556372642517,0.5677148699760437,0.622471809387207,0.5938336849212646,0.9235668789808917,-0.259000165126009,1,0.8380198329687119,22.453086419753088,16.752839506172837,25.480925925925924,
75,0,0.42105263157894735,0.5647058823529412,0.4824120603015075,0.18584070796460178,0.25,0.2131979695431472,0.30701754385964913,0.4117647058823529,0.35175879396984927,0.379157155752182,0.40356117486953735,0.3933165669441223,0.6885495185852051,0.7170161008834839,0.7024945616722107,0.9292035398230089,-0.24914375264034327,0,0.555965625991424,12.33175438596491,13.33157894736842,12.652894736842107,
76,0,0.30344827586206896,0.6875,0.4210526315789474,0.1597222222222222,0.36507936507936506,0.22222222222222224,0.23448275862068965,0.53125,0.3253588516746411,0.3217138350009918,0.5555471181869507,0.4298034906387329,0.6386332511901855,0.7520002722740173,0.6906958222389221,0.9361702127659575,-0.2177547047863,4,0.30820968747138977,12.183615023474179,11.189859154929579,13.02460093896714,
77,0,0.3592233009708738,0.7115384615384616,0.47741935483870973,0.20588235294117646,0.4117647058823529,0.2745098039215686,0.27184466019417475,0.5384615384615384,0.36129032258064514,0.3114924728870392,0.5908627510070801,0.43786725401878357,0.6190109252929688,0.7619912624359131,0.6830994486808777,0.9711538461538461,-0.2784096153541955,1,0.2992688212543726,14.25473451327434,9.898407079646017,14.119247787610625,
78,0,0.4948453608247423,0.5581395348837209,0.5245901639344261,0.28125,0.3176470588235294,0.29834254143646405,0.3917525773195876,0.4418604651162791,0.4153005464480874,0.42860451340675354,0.39031708240509033,0.4111855626106262,0.7179673910140991,0.700122058391571,0.7089324593544006,1.0,-0.32370450794879235,0,0.6558303609490395,,,,
79,0,0.4166666666666667,0.6716417910447762,0.5142857142857143,0.2616822429906542,0.42424242424242425,0.32369942196531787,0.37962962962962965,0.6119402985074627,0.4685714285714286,0.2950926721096039,0.5371624231338501,0.4063994288444519,0.6304987668991089,0.7516778707504272,0.6857762932777405,0.9818181818181818,-0.28474729383974284,1,0.7738731503486633,14.456176470588236,9.788571428571426,14.738949579831932,
80,0,0.4838709677419355,0.5769230769230769,0.5263157894736842,0.2391304347826087,0.2857142857142857,0.2603550295857988,0.3010752688172043,0.358974358974359,0.3274853801169591,0.5600883960723877,0.5211449265480042,0.5419120192527771,0.7275978326797485,0.7337309122085571,0.7306515574455261,0.9777777777777777,-0.2644718597935203,0,0.6561595102151235,,,,
81,0,0.6666666666666666,0.6796116504854369,0.6730769230769231,0.4230769230769231,0.43137254901960786,0.4271844660194175,0.41904761904761906,0.42718446601941745,0.4230769230769231,0.4457945227622986,0.5792015790939331,0.5108568668365479,0.6941364407539368,0.7661600708961487,0.7283721566200256,0.9813084112149533,-0.28344237109006,1,0.46234702070554096,18.53264367816092,10.350689655172417,19.46376436781609,
82,0,0.2714285714285714,0.5846153846153846,0.37073170731707317,0.1079136690647482,0.234375,0.14778325123152708,0.20714285714285716,0.4461538461538462,0.2829268292682927,0.20666344463825226,0.4243740141391754,0.30754104256629944,0.5580463409423828,0.652677059173584,0.6016635298728943,0.9791666666666666,-0.280203227728671,2,0.6708033631245295,12.617027600849259,9.098089171974518,12.50333333333333,
83,0,0.26666666666666666,0.6436781609195402,0.37710437710437705,0.13875598086124402,0.3372093023255814,0.19661016949152543,0.20952380952380953,0.5057471264367817,0.2962962962962963,0.21432453393936157,0.40152400732040405,0.3026096820831299,0.5687365531921387,0.6964194774627686,0.626134991645813,0.9466019417475728,-0.22036020892900265,4,0.6879108622670174,25.30884976525822,13.568638497652582,29.165140845070418,
84,0,0.43902439024390244,0.5869565217391305,0.5023255813953489,0.1885245901639344,0.25274725274725274,0.21596244131455397,0.24390243902439024,0.32608695652173914,0.27906976744186046,0.3767545223236084,0.49094533920288086,0.433210164308548,0.6585589647293091,0.7149149775505066,0.6855807900428772,0.9663865546218487,-0.2679022663409154,5,0.6672496497631073,16.755,14.720333333333333,18.80775,
85,0,0.36792452830188677,0.4482758620689655,0.40414507772020725,0.14285714285714285,0.1744186046511628,0.15706806282722513,0.25471698113207547,0.3103448275862069,0.27979274611398963,0.4189842939376831,0.39584288001060486,0.4093315601348877,0.6754709482192993,0.6556592583656311,0.6654176712036133,0.9611650485436893,-0.25651501969856705,0,0.244438286870718,13.691923076923079,12.631153846153843,15.255865384615383,
86,0,0.1826086956521739,0.2692307692307692,0.21761658031088082,0.017543859649122806,0.025974025974025976,0.02094240837696335,0.08695652173913043,0.1282051282051282,0.10362694300518134,0.1603701114654541,0.17734669148921967,0.1716257482767105,0.5533802509307861,0.5494459867477417,0.5514060854911804,0.990990990990991,-0.263479950712318,1,0.7111127078533173,12.623785714285713,13.328571428571426,14.161071428571425,
87,0,0.2909090909090909,0.7111111111111111,0.4129032258064516,0.1559633027522936,0.38636363636363635,0.2222222222222222,0.21818181818181817,0.5333333333333333,0.30967741935483867,0.21549400687217712,0.5390377044677734,0.35778096318244934,0.5650608539581299,0.7407269477844238,0.6410778164863586,0.9734513274336283,-0.2708309698346878,1,0.47958563764890033,18.482795698924736,9.13774193548387,19.785940860215057,
88,0,0.5603448275862069,0.3125,0.4012345679012346,0.1826086956521739,0.10144927536231885,0.13043478260869568,0.3448275862068966,0.19230769230769232,0.2469135802469136,0.3294680714607239,0.2012927234172821,0.2641604542732239,0.6488738059997559,0.5671446323394775,0.6052626967430115,0.9734513274336283,-0.278359643903034,2,0.4275381252169609,12.637157894736841,11.373333333333335,12.776315789473685,
89,0,0.275,0.4714285714285714,0.34736842105263155,0.05042016806722689,0.08695652173913043,0.06382978723404256,0.14166666666666666,0.24285714285714285,0.17894736842105263,0.28671109676361084,0.33800679445266724,0.3141327202320099,0.5999501943588257,0.6315187811851501,0.6153298616409302,0.9298245614035088,-0.2625417103103964,0,0.6869345426559448,12.183333333333334,12.692881355932204,12.432316384180787,
90,1,0.5702479338842975,0.359375,0.44089456869009586,0.20833333333333334,0.13089005235602094,0.1607717041800643,0.33884297520661155,0.21354166666666666,0.26198083067092653,0.4698977470397949,0.32674074172973633,0.3962245583534241,0.6985524892807007,0.6336043477058411,0.6644951105117798,0.9658119658119658,-0.2670214078817137,5,0.3744824416935444,16.7368487394958,13.741512605042018,17.905336134453783,
91,1,0.5,0.43283582089552236,0.464,0.2,0.17293233082706766,0.18548387096774194,0.3103448275862069,0.26865671641791045,0.288,0.3762577474117279,0.3492944538593292,0.3648028075695038,0.6559978723526001,0.634665846824646,0.6451556086540222,0.972972972972973,-0.28784802251000263,0,0.6149995774030685,16.45929824561404,15.14035087719298,18.43578947368421,
92,0,0.2648401826484018,0.7945205479452054,0.3972602739726027,0.1559633027522936,0.4722222222222222,0.23448275862068965,0.2054794520547945,0.6164383561643836,0.3082191780821918,0.23945586383342743,0.5615667700767517,0.38154271245002747,0.5957567691802979,0.7722629904747009,0.6726231575012207,0.9530516431924883,-0.23781148793890372,6,0.7273949533700943,26.07166666666667,14.385740740740736,30.188472222222224,
93,0,0.5064935064935064,0.3333333333333333,0.40206185567010305,0.2236842105263158,0.14655172413793102,0.17708333333333331,0.33766233766233766,0.2222222222222222,0.26804123711340205,0.4070740044116974,0.2184876650571823,0.307384729385376,0.6829351186752319,0.5609581470489502,0.6159660220146179,0.972972972972973,-0.2910037049792007,1,0.1687775726119677,,,,
94,0,0.29850746268656714,0.41237113402061853,0.3463203463203463,0.10526315789473684,0.14583333333333334,0.1222707423580786,0.1865671641791045,0.25773195876288657,0.21645021645021648,0.21338042616844177,0.32600894570350647,0.2693117558956146,0.5941925644874573,0.6317586898803711,0.6124001145362854,0.9615384615384616,-0.24477214119398072,0,0.47307115606963634,12.085964912280705,11.336240601503754,12.459649122807015,
95,0,0.4794520547945205,0.3954802259887006,0.43343653250773995,0.1724137931034483,0.14204545454545456,0.1557632398753894,0.2945205479452055,0.24293785310734464,0.26625386996904027,0.2838084101676941,0.27527156472206116,0.28198596835136414,0.6150251626968384,0.6111660003662109,0.6130895018577576,0.9716312056737588,-0.28515106179207117,2,0.4550042629241943,14.447055555555561,12.980555555555554,16.847083333333337,
96,0,0.4608695652173913,0.5463917525773195,0.5,0.22807017543859648,0.2708333333333333,0.2476190476190476,0.2956521739130435,0.35051546391752575,0.3207547169811321,0.3753757178783417,0.4285598397254944,0.40343740582466125,0.6782821416854858,0.7193189859390259,0.6981980800628662,0.9911504424778761,-0.2900749913011236,1,0.46111805737018585,14.285614035087722,11.684561403508773,15.667631578947372,
97,0,0.4748201438848921,0.5238095238095238,0.4981132075471698,0.21739130434782608,0.24,0.22813688212927757,0.2589928057553957,0.2857142857142857,0.27169811320754716,0.34668219089508057,0.4112333357334137,0.3802188038825989,0.6327468156814575,0.6736712455749512,0.6525680422782898,0.9782608695652174,-0.3017906123683203,1,0.6859835907816887,15.137,9.415526315789474,14.748092105263154,
98,0,0.308411214953271,0.5076923076923077,0.38372093023255816,0.11320754716981132,0.1875,0.14117647058823532,0.2336448598130841,0.38461538461538464,0.29069767441860467,0.3284350633621216,0.43494439125061035,0.38146618008613586,0.6309446692466736,0.6853961944580078,0.6570441722869873,1.0,-0.3313646403324426,3,0.6116788923740387,14.892846153846158,15.964999999999996,15.554326923076921,
99,0,0.4424778761061947,0.44642857142857145,0.44444444444444453,0.14285714285714285,0.14414414414414414,0.14349775784753363,0.21238938053097345,0.21428571428571427,0.2133333333333333,0.2593039870262146,0.2307697981595993,0.24742946028709412,0.6074866056442261,0.6108803153038025,0.6091787815093994,1.0,-0.3031779176741649,0,0.9184784144163132,16.447654867256635,14.42548672566372,17.74553097345133,
100,0,0.17391304347826086,0.45901639344262296,0.2522522522522523,0.0375,0.1,0.054545454545454536,0.10559006211180125,0.2786885245901639,0.15315315315315317,0.1960919350385666,0.3726576268672943,0.2798433005809784,0.5659221410751343,0.6597517728805542,0.6092454791069031,0.9554140127388535,-0.26569115141340105,0,0.7221678520242373,15.482515723270442,14.369056603773583,16.880754716981137,
101,0,0.47107438016528924,0.6063829787234043,0.5302325581395348,0.2,0.25806451612903225,0.22535211267605634,0.33884297520661155,0.43617021276595747,0.3813953488372093,0.36583730578422546,0.419182687997818,0.39400404691696167,0.6247947216033936,0.6607679128646851,0.6422780156135559,0.9491525423728814,-0.23779595704427758,0,0.6475442409515381,12.889294117647061,11.368067226890755,13.22840336134454,
102,0,0.6,0.6,0.6,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.46203625202178955,0.5241389274597168,0.49409154057502747,0.7182209491729736,0.7414793372154236,0.7296648025512695,0.9821428571428571,-0.295424736123606,1,0.74935682117939,14.93326086956522,11.59895652173913,15.716826086956523,
103,0,0.45985401459854014,0.5625,0.5060240963855421,0.18382352941176472,0.22522522522522523,0.20242914979757085,0.29927007299270075,0.36607142857142855,0.3293172690763052,0.24930743873119354,0.3909291923046112,0.3180913031101227,0.6033000946044922,0.6788712739944458,0.6388586163520813,0.9640287769784173,-0.2688029386348396,1,0.5207260958850384,17.744403973509936,10.323708609271524,18.998708609271524,
104,0,0.40298507462686567,0.675,0.5046728971962616,0.21804511278195488,0.3670886075949367,0.27358490566037735,0.3283582089552239,0.55,0.411214953271028,0.39741408824920654,0.48820823431015015,0.4430984556674957,0.662175178527832,0.737673282623291,0.6978883147239685,0.9920634920634921,-0.2802333595562043,2,0.6098280698060989,17.89462406015038,13.284511278195488,19.205375939849624,
105,0,0.4859154929577465,0.5348837209302325,0.5092250922509224,0.1773049645390071,0.1953125,0.18587360594795538,0.2746478873239437,0.3023255813953488,0.28782287822878233,0.3466604948043823,0.39615410566329956,0.37304550409317017,0.6449949741363525,0.6598484516143799,0.6523371934890747,0.9862068965517241,-0.290423205285008,1,0.6512914150953293,17.582857142857147,9.776623376623373,18.92324675324675,
106,1,0.2723404255319149,0.6213592233009708,0.37869822485207105,0.10256410256410256,0.23529411764705882,0.14285714285714282,0.13617021276595745,0.3106796116504854,0.18934911242603553,0.18571577966213226,0.4223981499671936,0.2941197454929352,0.5455007553100586,0.6844234466552734,0.6071162819862366,0.9380530973451328,-0.2228361969719621,6,0.5136680517877851,20.962689655172415,11.644137931034482,24.264310344827585,
107,0,0.4174757281553398,0.5375,0.46994535519125685,0.16585365853658537,0.2138364779874214,0.18681318681318684,0.21844660194174756,0.28125,0.24590163934426226,0.2692394554615021,0.2958034873008728,0.28481394052505493,0.600692868232727,0.6383473873138428,0.6189479827880859,0.9504950495049505,-0.2656940568295212,2,0.499687996506691,20.07878048780488,12.763317073170732,22.52809756097561,
108,0,0.5945945945945946,0.5866666666666667,0.5906040268456377,0.3835616438356164,0.3783783783783784,0.380952380952381,0.5,0.49333333333333335,0.4966442953020134,0.561378538608551,0.5481151938438416,0.5562371015548706,0.7811288237571716,0.7735283374786377,0.7773099541664124,0.9726027397260274,-0.25316796662685603,0,0.2716812137514353,,,,
109,1,0.3130434782608696,0.6,0.4114285714285714,0.12280701754385964,0.23728813559322035,0.16184971098265896,0.1565217391304348,0.3,0.2057142857142857,0.2537355422973633,0.3686491847038269,0.31065863370895386,0.5985329747200012,0.6804535388946533,0.6368697285652161,0.9724770642201835,-0.29264498238839187,2,0.8348277360200882,12.337826086956522,10.370086956521739,12.063652173913049,
110,0,0.3416149068322981,0.7971014492753623,0.47826086956521746,0.225,0.5294117647058824,0.31578947368421056,0.21739130434782608,0.5072463768115942,0.30434782608695654,0.26028311252593994,0.6285619139671326,0.41979604959487915,0.594327986240387,0.7961851954460144,0.6806050539016724,0.9753086419753086,-0.2889534798702724,1,0.45278621315956114,17.165034482758617,12.174942528735631,19.0598275862069,
111,0,0.5873015873015873,0.556390977443609,0.5714285714285714,0.256,0.24242424242424243,0.2490272373540856,0.3492063492063492,0.3308270676691729,0.33976833976833976,0.4445733428001404,0.45110613107681274,0.4497179388999939,0.7065988183021545,0.6987645030021667,0.7026597857475281,0.9831932773109243,-0.272330425067453,1,0.7812831848859787,15.771666666666665,13.740333333333336,18.022749999999995,
112,0,0.34265734265734266,0.620253164556962,0.4414414414414414,0.1619718309859155,0.2948717948717949,0.2090909090909091,0.21678321678321677,0.3924050632911392,0.27927927927927926,0.35511884093284607,0.478557825088501,0.41578221321105957,0.6314783096313477,0.6957107186317444,0.6620401740074158,0.9562043795620438,-0.24998866974556977,2,0.6752449333667755,12.775757575757577,10.507692307692306,12.55449883449883,
113,0,0.4722222222222222,0.5730337078651685,0.5177664974619289,0.2336448598130841,0.2840909090909091,0.2564102564102564,0.3333333333333333,0.4044943820224719,0.36548223350253806,0.40269553661346436,0.48465514183044434,0.4442596435546875,0.6993746757507324,0.7219666242599487,0.7104911208152771,0.9519230769230769,-0.22921066963077585,0,0.4677061066031456,12.590714285714288,11.352380952380951,14.347857142857144,
114,1,0.5068493150684932,0.2846153846153846,0.3645320197044335,0.1388888888888889,0.07751937984496124,0.09950248756218906,0.273972602739726,0.15384615384615385,0.19704433497536947,0.3031159043312073,0.18142953515052795,0.24142767488956451,0.6344690322875977,0.5878778696060181,0.6102855205535889,0.9859154929577465,-0.30756368923015653,5,0.6288884729146957,,,,
