,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
78,0.6538461538461539,0.5930232558139535,0.6219512195121951,0.42857142857142855,0.38823529411764707,0.4074074074074074,0.5256410256410257,0.47674418604651164,0.5,0.5593332648277283,0.437991738319397,0.4976192116737366,0.7714493870735168,0.7052030563354492,0.7368402481079102,1.0,-0.3036649727111056,0,0.3653844428093483,,,,
79,0.7049180327868853,0.6417910447761194,0.671875,0.5,0.45454545454545453,0.47619047619047616,0.5409836065573771,0.4925373134328358,0.5156250000000001,0.7034328579902649,0.6002849340438843,0.6512628197669983,0.8277566432952881,0.7744134664535522,0.8001970648765564,1.0,-0.3252069532940347,1,0.423384428024292,,,,
80,0.46296296296296297,0.6410256410256411,0.5376344086021506,0.2803738317757009,0.38961038961038963,0.3260869565217392,0.37962962962962965,0.5256410256410257,0.44086021505376344,0.49031102657318115,0.5268596410751343,0.5100147724151611,0.7170385122299194,0.7532379031181335,0.7346925735473633,0.9714285714285714,-0.2666253645997245,0,0.5045976460911333,14.598074766355143,14.799626168224293,14.888878504672896,
81,0.9104477611940298,0.5922330097087378,0.7176470588235293,0.6818181818181818,0.4411764705882353,0.5357142857142857,0.7164179104477612,0.46601941747572817,0.5647058823529411,0.786920428276062,0.5576050281524658,0.6646689176559448,0.8709797859191895,0.7576828002929688,0.8103905916213989,0.984375,-0.26444860301185047,0,0.6033501625061035,,,,
82,0.3592233009708738,0.5692307692307692,0.44047619047619047,0.14705882352941177,0.234375,0.18072289156626506,0.2524271844660194,0.4,0.30952380952380953,0.35565727949142456,0.42012545466423035,0.3891304135322571,0.6477395296096802,0.676018238067627,0.6615768074989319,0.96,-0.2737946620900673,0,0.8590383728345236,19.708333333333332,15.233846153846152,21.446025641025642,
83,0.6557377049180327,0.45977011494252873,0.5405405405405406,0.36666666666666664,0.2558139534883721,0.30136986301369856,0.4918032786885246,0.3448275862068966,0.40540540540540543,0.6307081580162048,0.4090937376022339,0.5124854445457458,0.7930551171302795,0.6870920062065125,0.7362806797027588,1.0,-0.2834533727608797,0,0.029823641991242766,,,,
84,0.6153846153846154,0.6956521739130435,0.6530612244897959,0.3300970873786408,0.37362637362637363,0.35051546391752575,0.3557692307692308,0.40217391304347827,0.37755102040816324,0.5316516757011414,0.5705172419548035,0.5523449182510376,0.7395872473716736,0.7598264813423157,0.7495702505111694,0.9690721649484536,-0.2850616226546019,0,0.25717579014599323,14.229411764705883,13.5921568627451,15.793529411764702,
85,0.4175824175824176,0.4367816091954023,0.4269662921348315,0.2111111111111111,0.22093023255813954,0.2159090909090909,0.32967032967032966,0.3448275862068966,0.3370786516853933,0.43484318256378174,0.38680586218833923,0.41237640380859375,0.7111707329750061,0.6625121831893921,0.6859796643257141,0.9659090909090909,-0.2606396599989085,1,0.2010851345025003,,,,
86,0.2631578947368421,0.32051282051282054,0.28901734104046245,0.07446808510638298,0.09090909090909091,0.08187134502923976,0.15789473684210525,0.19230769230769232,0.17341040462427743,0.24338774383068085,0.22725073993206024,0.2378721833229065,0.6133846044540405,0.5843589305877686,0.598520040512085,0.989010989010989,-0.3093216352929631,0,0.22827236462035216,,,,
87,0.31521739130434784,0.6444444444444445,0.4233576642335767,0.16483516483516483,0.3409090909090909,0.22222222222222218,0.25,0.5111111111111111,0.3357664233576642,0.3515305817127228,0.5584705471992493,0.44855350255966187,0.6514999866485596,0.752771258354187,0.698483943939209,1.0,-0.2897412340441161,2,0.4004605885129422,,,,
88,0.6781609195402298,0.5673076923076923,0.6178010471204188,0.2832369942196532,0.23671497584541062,0.25789473684210523,0.3793103448275862,0.3173076923076923,0.34554973821989526,0.3945213258266449,0.32665860652923584,0.36181414127349854,0.6938897371292114,0.6523634195327759,0.6724861264228821,0.9590643274853801,-0.22281227804260206,3,0.2937048524618149,16.101926782273605,14.714682080924852,18.251868978805398,
89,0.38461538461538464,0.5,0.4347826086956522,0.15555555555555556,0.2028985507246377,0.1761006289308176,0.24175824175824176,0.3142857142857143,0.2732919254658385,0.424628883600235,0.4555666446685791,0.44182226061820984,0.6760781407356262,0.6812776327133179,0.6786679029464722,0.9772727272727273,-0.26145427130253096,0,0.3983436788742741,,,,
90,0.6011560693641619,0.5416666666666666,0.5698630136986301,0.19767441860465115,0.17801047120418848,0.18732782369146006,0.3988439306358382,0.359375,0.37808219178082186,0.4346906840801239,0.4153943955898285,0.42693397402763367,0.6829565763473511,0.6818915009498596,0.6824235916137695,0.9763313609467456,-0.2563624774986002,6,0.6018160656094551,27.3268992248062,14.827209302325578,32.18323643410853,
91,0.5192307692307693,0.40298507462686567,0.45378151260504207,0.21359223300970873,0.16541353383458646,0.18644067796610167,0.28846153846153844,0.22388059701492538,0.25210084033613445,0.39880260825157166,0.3126586079597473,0.3563767075538635,0.6804775595664978,0.6192110776901245,0.6484003067016602,0.9901960784313726,-0.28952594740782467,2,0.689310439995357,9.263974358974359,9.800384615384612,9.110993589743586,
92,0.46846846846846846,0.7123287671232876,0.5652173913043479,0.3181818181818182,0.4861111111111111,0.3846153846153846,0.36036036036036034,0.547945205479452,0.43478260869565216,0.4106021821498871,0.49754753708839417,0.4544707238674164,0.7224235534667969,0.7518194913864136,0.7368284463882446,0.9339622641509434,-0.2669955276421552,2,0.280494255683152,11.328181818181818,10.16981818181818,11.45009090909091,
93,0.5425531914893617,0.4358974358974359,0.4834123222748815,0.3118279569892473,0.25,0.27751196172248804,0.32978723404255317,0.26495726495726496,0.29383886255924174,0.5007838010787964,0.36698290705680847,0.43229424953460693,0.718915581703186,0.6190904378890991,0.6652791500091553,0.978021978021978,-0.2650139383076404,1,0.37187854130752385,,,,
94,0.53125,0.17525773195876287,0.2635658914728682,0.0967741935483871,0.03125,0.047244094488188976,0.25,0.08247422680412371,0.12403100775193798,0.1567070037126541,0.04353417083621025,0.09977195411920547,0.5577913522720337,0.4709775447845459,0.5107215046882629,0.967741935483871,-0.30194534774815307,0,0.8310293555259705,,,,
95,0.6607142857142857,0.4180790960451977,0.5121107266435986,0.32432432432432434,0.20454545454545456,0.2508710801393728,0.39285714285714285,0.24858757062146894,0.3044982698961938,0.37124103307724,0.29514381289482117,0.3342341482639313,0.6455765962600708,0.6303739547729492,0.6378847360610962,0.9724770642201835,-0.23741821572205657,0,0.3343992312438786,14.646428571428576,13.382857142857137,16.792857142857144,
96,0.5697674418604651,0.5051546391752577,0.53551912568306,0.3411764705882353,0.3020833333333333,0.3204419889502762,0.45348837209302323,0.4020618556701031,0.4262295081967213,0.5165528059005737,0.4059872329235077,0.46075645089149475,0.7620612978935242,0.7180672883987427,0.7394105195999146,0.9404761904761905,-0.2503637019708669,1,0.38485937035875395,,,,
97,0.47058823529411764,0.5079365079365079,0.48854961832061067,0.2074074074074074,0.224,0.21538461538461537,0.27941176470588236,0.30158730158730157,0.2900763358778626,0.4081437885761261,0.4200749397277832,0.4160824716091156,0.6855360269546509,0.6876323223114014,0.6865825653076172,0.9621212121212122,-0.2673154621087759,0,0.7780658364295959,14.407432835820899,12.495522388059698,15.520000000000003,
98,0.3458646616541353,0.7076923076923077,0.46464646464646464,0.18181818181818182,0.375,0.24489795918367344,0.24812030075187969,0.5076923076923077,0.33333333333333326,0.4102884531021118,0.5310500860214233,0.46968066692352295,0.6702025532722473,0.7607479095458984,0.7126106023788452,0.9612403100775194,-0.2534528008679855,3,0.508605902393659,12.973842239185753,13.725496183206104,14.223155216284987,
99,0.5555555555555556,0.4017857142857143,0.46632124352331605,0.1875,0.13513513513513514,0.15706806282722513,0.345679012345679,0.25,0.29015544041450775,0.32034769654273987,0.21594911813735962,0.2681816518306732,0.6434828042984009,0.6036891937255859,0.6229511499404907,0.9746835443037974,-0.3253993838024787,3,0.4487468209117651,,,,
100,0.43478260869565216,0.4918032786885246,0.4615384615384615,0.22058823529411764,0.25,0.234375,0.2318840579710145,0.26229508196721313,0.24615384615384617,0.41657793521881104,0.44100233912467957,0.4306230843067169,0.6679372787475586,0.6874895095825195,0.6775723695755005,0.9848484848484849,-0.30368454410823587,0,0.3365622299024835,,,,
101,0.5789473684210527,0.5851063829787234,0.582010582010582,0.2765957446808511,0.27956989247311825,0.27807486631016043,0.3684210526315789,0.3723404255319149,0.37037037037037035,0.5123940110206604,0.465162068605423,0.4901053309440613,0.7085880637168884,0.7079035639762878,0.7082456350326538,0.945054945054945,-0.2552591856275679,0,0.23877327889204025,,,,
102,0.5234899328859061,0.6782608695652174,0.5909090909090909,0.31756756756756754,0.41228070175438597,0.35877862595419846,0.33557046979865773,0.43478260869565216,0.3787878787878788,0.41111552715301514,0.5338155031204224,0.47138434648513794,0.6821107268333435,0.7367732524871826,0.7083889842033386,0.9103448275862069,-0.24385936791190743,0,0.7629892900586128,15.032324324324328,12.520540540540537,16.856351351351357,
103,0.5346534653465347,0.48214285714285715,0.5070422535211268,0.19,0.17117117117117117,0.18009478672985785,0.36633663366336633,0.33035714285714285,0.3474178403755868,0.49208250641822815,0.42275574803352356,0.4583457112312317,0.7181710004806519,0.6940120458602905,0.7058848738670349,0.9583333333333334,-0.26808214304021916,1,0.44093731947941706,,,,
104,0.484375,0.775,0.5961538461538463,0.29133858267716534,0.46835443037974683,0.35922330097087374,0.3671875,0.5875,0.4519230769230769,0.4679390490055084,0.6109387874603271,0.5372881889343262,0.7027232646942139,0.7840274572372437,0.741152286529541,0.9416666666666667,-0.2385604842308502,1,0.8966404795646667,14.365806451612901,10.416451612903227,15.83475806451613,
105,0.6805555555555556,0.3798449612403101,0.4875621890547264,0.3380281690140845,0.1875,0.24120603015075376,0.4583333333333333,0.2558139534883721,0.3283582089552239,0.5109073519706726,0.35201072692871094,0.4284217357635498,0.7205595970153809,0.6223831176757812,0.6678827404975891,1.0,-0.29860252020015277,0,0.5789312332868576,,,,
106,0.56,0.5436893203883495,0.5517241379310345,0.32323232323232326,0.3137254901960784,0.31840796019900497,0.36,0.34951456310679613,0.3546798029556651,0.5258265733718872,0.5142893195152283,0.521673858165741,0.745958685874939,0.734329104423523,0.740098237991333,0.979381443298969,-0.2818306703221958,0,0.3965406793480118,,,,
107,0.6090909090909091,0.41875,0.4962962962962963,0.23853211009174313,0.16352201257861634,0.1940298507462687,0.33636363636363636,0.23125,0.2740740740740741,0.39577263593673706,0.3074561655521393,0.3521892726421356,0.6947712898254395,0.6421761512756348,0.6674392223358154,0.9809523809523809,-0.30100857018698157,0,0.9215968400239944,14.756308411214956,13.152897196261677,16.02322429906542,
108,0.411214953271028,0.5866666666666667,0.48351648351648346,0.2358490566037736,0.33783783783783783,0.2777777777777778,0.308411214953271,0.44,0.3626373626373626,0.26699015498161316,0.4216746687889099,0.3414909243583679,0.6314817070960999,0.7069895267486572,0.6671057939529419,0.98,-0.2479353075536337,4,0.30902766516166075,7.174344660194176,10.730097087378635,8.100218446601943,
109,0.36666666666666664,0.55,0.43999999999999995,0.16853932584269662,0.2542372881355932,0.20270270270270271,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.2950475215911865,0.33598828315734863,0.31749066710472107,0.6150413751602173,0.6321182250976562,0.6234629154205322,0.9545454545454546,-0.25802286076849,1,0.3399213250959292,,,,
110,0.7796610169491526,0.6666666666666666,0.71875,0.603448275862069,0.5147058823529411,0.5555555555555555,0.6101694915254238,0.5217391304347826,0.5625,0.7424660921096802,0.611855149269104,0.6754477024078369,0.8531545400619507,0.7796628475189209,0.8147547841072083,0.9824561403508771,-0.3343758979213671,0,0.5240619778633118,,,,
111,0.6210526315789474,0.44360902255639095,0.5175438596491229,0.32978723404255317,0.23484848484848486,0.2743362831858407,0.4,0.2857142857142857,0.3333333333333333,0.5004500150680542,0.3776642382144928,0.4380190074443817,0.753365159034729,0.6684747934341431,0.7083857655525208,0.9782608695652174,-0.26555290638579954,0,0.1293617055285722,,,,
112,0.5666666666666667,0.6455696202531646,0.6035502958579881,0.34831460674157305,0.3974358974358974,0.3712574850299401,0.4222222222222222,0.4810126582278481,0.44970414201183434,0.5609875917434692,0.5665152668952942,0.565236508846283,0.7705702781677246,0.7418860793113708,0.7559561729431152,0.9885057471264368,-0.28664665664191924,0,0.19906429497641512,,,,
113,0.5045871559633027,0.6179775280898876,0.5555555555555556,0.26851851851851855,0.32954545454545453,0.29591836734693877,0.3486238532110092,0.42696629213483145,0.3838383838383838,0.4153120517730713,0.48157212138175964,0.4494690001010895,0.692802906036377,0.7191849946975708,0.7057474851608276,0.9619047619047619,-0.2798394949827758,0,0.5277330800890923,14.42546728971963,12.328598130841119,15.362943925233644,
114,0.5595238095238095,0.36153846153846153,0.4392523364485981,0.2289156626506024,0.14728682170542637,0.17924528301886794,0.2857142857142857,0.18461538461538463,0.22429906542056074,0.36430272459983826,0.2647692561149597,0.3147263824939728,0.6774513721466064,0.6182870864868164,0.6465184688568115,0.975,-0.30710124745280987,3,0.5890341326594353,,,,
115,0.7857142857142857,0.43258426966292135,0.5579710144927537,0.44329896907216493,0.24293785310734464,0.31386861313868614,0.5510204081632653,0.30337078651685395,0.391304347826087,0.5948920845985413,0.36700278520584106,0.4728604555130005,0.7729897499084473,0.6613497138023376,0.7128250002861023,0.967741935483871,-0.271483143049954,0,0.26311596334562637,,,,
116,0.7704918032786885,0.5340909090909091,0.6308724832214765,0.5702479338842975,0.3942857142857143,0.46621621621621623,0.6229508196721312,0.4318181818181818,0.5100671140939597,0.5188952088356018,0.4526749551296234,0.48671433329582214,0.7481981515884399,0.7159821391105652,0.7317357659339905,0.9741379310344828,-0.25042978985381903,3,0.6499330081045628,11.481120448179272,11.366386554621851,11.442969187675068,
117,0.6619718309859155,0.35074626865671643,0.4585365853658537,0.38571428571428573,0.20300751879699247,0.2660098522167487,0.4647887323943662,0.2462686567164179,0.32195121951219513,0.5153082609176636,0.33896297216415405,0.4229375422000885,0.7217682600021362,0.6431100368499756,0.6801726222038269,1.0,-0.30180581396285544,3,0.5880276188254356,,,,
118,0.5779816513761468,0.6702127659574468,0.6206896551724137,0.35185185185185186,0.40860215053763443,0.3781094527363184,0.48623853211009177,0.5638297872340425,0.5221674876847291,0.4560404121875763,0.5727874636650085,0.5135436654090881,0.7240586876869202,0.7730022668838501,0.7477303743362427,0.9528301886792453,-0.23340157321765376,4,0.35390414234716444,11.082814814814814,9.779629629629628,10.957500000000003,
119,0.6597938144329897,0.5039370078740157,0.5714285714285715,0.4479166666666667,0.3412698412698413,0.3873873873873874,0.5670103092783505,0.4330708661417323,0.49107142857142866,0.5893835425376892,0.4121837317943573,0.49661773443222046,0.7658750414848328,0.6801198720932007,0.7204546332359314,0.9680851063829787,-0.21590589934760795,1,0.721829253481701,,,,
120,0.6,0.6818181818181818,0.6382978723404256,0.37373737373737376,0.42528735632183906,0.3978494623655914,0.47,0.5340909090909091,0.5,0.6041193008422852,0.5203410983085632,0.5624728202819824,0.7862004041671753,0.7444586753845215,0.7647603750228882,0.9473684210526315,-0.2505792348268674,0,0.9416256427764893,,,,
121,0.5362318840579711,0.6434782608695652,0.5849802371541502,0.291970802919708,0.3508771929824561,0.31872509960159356,0.34057971014492755,0.40869565217391307,0.37154150197628455,0.42477333545684814,0.4820188283920288,0.4546257257461548,0.6779202222824097,0.7087817192077637,0.6930075287818909,0.9621212121212122,-0.26266640415840725,2,0.5366210609674453,14.268058823529412,12.64147058823529,15.823897058823533,
122,0.5043478260869565,0.7631578947368421,0.6073298429319371,0.2894736842105263,0.44,0.34920634920634924,0.3391304347826087,0.5131578947368421,0.4083769633507854,0.47077518701553345,0.6302815079689026,0.5474681854248047,0.700171947479248,0.7845642566680908,0.7399696707725525,0.9818181818181818,-0.2769793274006338,0,0.48745249658168177,15.067857142857143,13.855357142857141,17.17133928571429,
