,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
76,0.29357798165137616,0.5,0.36994219653179194,0.12037037037037036,0.20634920634920634,0.15204678362573099,0.22018348623853212,0.375,0.27745664739884396,0.1987992525100708,0.34951502084732056,0.2715059220790863,0.5898628234863281,0.6503833532333374,0.6186464428901672,0.9411764705882353,-0.2546914507841467,3,0.4553504337867101,8.519153439153438,10.26592592592592,8.700396825396826,
77,0.5818181818181818,0.6153846153846154,0.5981308411214953,0.42592592592592593,0.45098039215686275,0.43809523809523804,0.509090909090909,0.5384615384615384,0.5233644859813084,0.6448035836219788,0.6323418021202087,0.6397817730903625,0.7972432374954224,0.7827216386795044,0.7899156808853149,1.0,-0.3114787537501511,1,0.5021892314155897,,,,
78,0.5181818181818182,0.6627906976744186,0.5816326530612245,0.3577981651376147,0.4588235294117647,0.4020618556701031,0.45454545454545453,0.5813953488372093,0.5102040816326531,0.4825000464916229,0.4885682463645935,0.48728495836257935,0.7295104265213013,0.7435117959976196,0.7364445328712463,0.9622641509433962,-0.2880168573957449,1,0.4732976024970412,15.1531981981982,12.586306306306302,16.037432432432432,
79,0.5223880597014925,0.5223880597014925,0.5223880597014925,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.40298507462686567,0.40298507462686567,0.40298507462686567,0.5146693587303162,0.5243304967880249,0.5211243033409119,0.7504420280456543,0.7291689515113831,0.7396525740623474,1.0,-0.3187013259313356,1,0.4412663821130991,,,,
80,0.5180722891566265,0.5512820512820513,0.5341614906832298,0.2926829268292683,0.3116883116883117,0.3018867924528302,0.37349397590361444,0.3974358974358974,0.38509316770186336,0.5683358311653137,0.5525789856910706,0.5619154572486877,0.7398698329925537,0.741849422454834,0.740858256816864,0.975,-0.2867469709193067,1,0.5321947820484638,,,,
81,0.71,0.6893203883495146,0.6995073891625615,0.46464646464646464,0.45098039215686275,0.4577114427860696,0.47,0.4563106796116505,0.4630541871921182,0.5886258482933044,0.6176389455795288,0.604341447353363,0.7650860548019409,0.7880246639251709,0.776386022567749,0.9896907216494846,-0.2923615351179496,2,0.3499157602588336,,,,
82,0.3333333333333333,0.6153846153846154,0.43243243243243246,0.14285714285714285,0.265625,0.18579234972677594,0.275,0.5076923076923077,0.3567567567567568,0.36269789934158325,0.4872027337551117,0.4238336682319641,0.6488404273986816,0.696684718132019,0.6719119548797607,0.9572649572649573,-0.25814576314360416,0,0.6055197834968566,14.079210084033615,13.739831932773107,15.128235294117651,
83,0.527027027027027,0.4482758620689655,0.48447204968944096,0.3013698630136986,0.2558139534883721,0.27672955974842767,0.4189189189189189,0.3563218390804598,0.3850931677018633,0.48642462491989136,0.4213164150714874,0.4549165368080139,0.7115558385848999,0.6883507966995239,0.6997610330581665,0.9722222222222222,-0.31779410401511665,2,0.5731750130653381,,,,
84,0.5309734513274337,0.6521739130434783,0.5853658536585366,0.375,0.46153846153846156,0.41379310344827586,0.4424778761061947,0.5434782608695652,0.48780487804878053,0.4542020559310913,0.5629410147666931,0.5080465078353882,0.7347090244293213,0.7663513422012329,0.7501966953277588,0.9351851851851852,-0.22922669538432072,1,0.4147546688715617,11.329393939393938,12.145818181818179,11.415121212121214,
85,0.3619047619047619,0.4367816091954023,0.39583333333333337,0.09615384615384616,0.11627906976744186,0.10526315789473685,0.22857142857142856,0.27586206896551724,0.25,0.2924789488315582,0.36914336681365967,0.3318334221839905,0.6061722040176392,0.6317062377929688,0.6186758875846863,1.0,-0.30513781236320336,6,0.2472860012203455,14.088000000000001,14.297599999999996,16.127200000000002,
86,0.2716049382716049,0.28205128205128205,0.27672955974842767,0.0625,0.06493506493506493,0.06369426751592357,0.1728395061728395,0.1794871794871795,0.1761006289308176,0.2710568606853485,0.2551884353160858,0.2655840516090393,0.6100589632987976,0.58304363489151,0.5962454080581665,1.0,-0.31152062415685133,1,0.55375736951828,,,,
87,0.2719298245614035,0.6888888888888889,0.389937106918239,0.12389380530973451,0.3181818181818182,0.17834394904458598,0.20175438596491227,0.5111111111111111,0.2893081761006289,0.28512415289878845,0.5725042223930359,0.4144117534160614,0.6208716630935669,0.7716180086135864,0.6880851984024048,0.954954954954955,-0.25001083117871836,4,0.664283998310566,15.320701754385968,13.02561403508772,16.741842105263153,
88,0.7634408602150538,0.34134615384615385,0.4717607973421926,0.34782608695652173,0.15458937198067632,0.2140468227424749,0.5591397849462365,0.25,0.34551495016611294,0.5813593864440918,0.32321950793266296,0.4412248730659485,0.7678577303886414,0.6226261258125305,0.6876574754714966,0.989010989010989,-0.27070443362661156,4,0.16516900807619095,,,,
89,0.47191011235955055,0.6,0.5283018867924529,0.19318181818181818,0.2463768115942029,0.2165605095541401,0.29213483146067415,0.37142857142857144,0.3270440251572327,0.4331227242946625,0.503911018371582,0.46936920285224915,0.6817609071731567,0.7113639116287231,0.6962478756904602,1.0,-0.3039380563232603,2,0.219624490942806,,,,
90,0.5555555555555556,0.5729166666666666,0.5641025641025641,0.2131979695431472,0.2198952879581152,0.21649484536082475,0.3686868686868687,0.3802083333333333,0.37435897435897436,0.4298684597015381,0.42930635809898376,0.43153661489486694,0.6828984022140503,0.6920710206031799,0.687454104423523,0.9790575916230366,-0.2829445624892888,9,0.7577163577079773,25.22753807106599,15.11817258883249,28.44251269035533,
91,0.425,0.3805970149253731,0.4015748031496063,0.18487394957983194,0.16541353383458646,0.1746031746031746,0.25,0.22388059701492538,0.2362204724409449,0.2776894271373749,0.29042571783065796,0.28646716475486755,0.6543463468551636,0.6220572590827942,0.6377933621406555,0.9649122807017544,-0.26479668316188154,0,0.15863602189347148,8.515,9.30101694915254,7.6588983050847474,
92,0.31343283582089554,0.5753424657534246,0.4057971014492754,0.17293233082706766,0.3194444444444444,0.224390243902439,0.23880597014925373,0.4383561643835616,0.30917874396135264,0.23756730556488037,0.367098331451416,0.3010200560092926,0.5989090204238892,0.6615865230560303,0.6286894679069519,0.9844961240310077,-0.2837406559474538,10,0.6221234619617462,14.569127819548875,13.592481203007516,16.305338345864662,
93,0.5094339622641509,0.46153846153846156,0.484304932735426,0.26666666666666666,0.2413793103448276,0.25339366515837103,0.3867924528301887,0.3504273504273504,0.36771300448430494,0.5011900067329407,0.3976498544216156,0.4492177665233612,0.7218344211578369,0.640618085861206,0.6788055896759033,0.9803921568627451,-0.3070477938173548,1,0.20278852619230747,13.417846153846156,13.13807692307692,13.289903846153848,
94,0.45454545454545453,0.15463917525773196,0.2307692307692308,0.09375,0.03125,0.046875,0.24242424242424243,0.08247422680412371,0.12307692307692307,0.0944620817899704,0.024822590872645378,0.06150209903717041,0.5139486193656921,0.46712005138397217,0.4894167184829712,0.9696969696969697,-0.3125021495006026,1,0.861584484577179,,,,
95,0.4424778761061947,0.5649717514124294,0.4962779156327544,0.17777777777777778,0.22727272727272727,0.19950124688279303,0.22566371681415928,0.288135593220339,0.2531017369727047,0.25926220417022705,0.30840492248535156,0.28573843836784363,0.6090203523635864,0.6401914954185486,0.6242170929908752,0.9360730593607306,-0.21124383670960656,1,0.27415215829387307,15.692186098654705,14.542062780269053,17.662701793721972,
96,0.47572815533980584,0.5051546391752577,0.49,0.27450980392156865,0.2916666666666667,0.2828282828282829,0.30097087378640774,0.31958762886597936,0.31,0.37748318910598755,0.3245997130870819,0.3526712954044342,0.6821235418319702,0.6717913746833801,0.6769180297851562,0.9285714285714286,-0.18825601075914467,3,0.35375893612702686,15.248666666666669,11.4772,17.79756666666667,
97,0.5306122448979592,0.4126984126984127,0.4642857142857143,0.23711340206185566,0.184,0.2072072072072072,0.2755102040816326,0.21428571428571427,0.24107142857142855,0.46252211928367615,0.40478551387786865,0.4349340498447418,0.7028869390487671,0.6651420593261719,0.6834937930107117,0.9891304347826086,-0.2920307680959018,0,0.5204380800326666,,,,
98,0.3490566037735849,0.5692307692307692,0.4327485380116959,0.12380952380952381,0.203125,0.15384615384615385,0.2641509433962264,0.4307692307692308,0.3274853801169591,0.4328508973121643,0.5207458734512329,0.47711053490638733,0.6721423864364624,0.7233352661132812,0.6967998147010803,0.9900990099009901,-0.32446554355661816,3,0.4575586710125208,11.94285436893204,12.334368932038831,12.557184466019422,
99,0.3867924528301887,0.36607142857142855,0.37614678899082565,0.10476190476190476,0.0990990990990991,0.10185185185185185,0.27358490566037735,0.25892857142857145,0.26605504587155965,0.2917385995388031,0.26750972867012024,0.28195518255233765,0.6121869683265686,0.6265945434570312,0.6193070411682129,0.9902912621359223,-0.2694285833798413,1,0.30947071375946206,17.151904761904763,13.258285714285709,20.023714285714284,
100,0.37681159420289856,0.4262295081967213,0.4,0.11764705882352941,0.13333333333333333,0.125,0.2463768115942029,0.2786885245901639,0.26153846153846155,0.38298913836479187,0.39667370915412903,0.3918777108192444,0.6620043516159058,0.662268877029419,0.6621366143226624,0.9848484848484849,-0.299767800675095,1,0.1524721123278141,,,,
101,0.4639175257731959,0.4787234042553192,0.47120418848167545,0.1875,0.1935483870967742,0.19047619047619047,0.26804123711340205,0.2765957446808511,0.27225130890052357,0.39173176884651184,0.3552970886230469,0.3753818869590759,0.6499431133270264,0.6624823808670044,0.6561528444290161,0.9787234042553191,-0.2752997296076116,0,0.4163335785269737,,,,
102,0.5233644859813084,0.48695652173913045,0.5045045045045046,0.2641509433962264,0.24561403508771928,0.2545454545454545,0.34579439252336447,0.3217391304347826,0.3333333333333333,0.3826499879360199,0.43162986636161804,0.40868088603019714,0.6593893766403198,0.6843075752258301,0.6716173887252808,0.98,-0.30212012626656404,2,0.5229509063065052,16.477619047619047,12.138285714285711,19.12657142857143,
103,0.547945205479452,0.35714285714285715,0.4324324324324324,0.16666666666666666,0.10810810810810811,0.13114754098360656,0.3150684931506849,0.20535714285714285,0.24864864864864863,0.30600398778915405,0.2358241081237793,0.27229422330856323,0.6384825110435486,0.5961217880249023,0.6165753602981567,1.0,-0.3065527112807449,2,0.5938727408647537,,,,
104,0.3505747126436782,0.7625,0.4803149606299212,0.19653179190751446,0.43037974683544306,0.2698412698412698,0.26436781609195403,0.575,0.3622047244094488,0.35810402035713196,0.6334213614463806,0.48323342204093933,0.6479495167732239,0.7967830300331116,0.7146999835968018,0.9700598802395209,-0.2540348032771713,3,0.4503140226006508,14.69964912280702,12.079999999999998,15.984385964912285,
105,0.6710526315789473,0.3953488372093023,0.49756097560975604,0.3333333333333333,0.1953125,0.24630541871921183,0.4868421052631579,0.2868217054263566,0.3609756097560976,0.5130166411399841,0.33593428134918213,0.4202216565608978,0.7192535996437073,0.6057537794113159,0.6576424837112427,1.0,-0.32618975518219284,1,0.30609319508075716,,,,
106,0.49166666666666664,0.5728155339805825,0.5291479820627802,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.30833333333333335,0.3592233009708738,0.3318385650224215,0.4560714066028595,0.5271880030632019,0.49241116642951965,0.6952926516532898,0.7378149032592773,0.7159228920936584,0.9915254237288136,-0.29307092364349874,0,0.2703471127897501,16.65666666666667,13.593333333333334,17.905,
107,0.6979166666666666,0.41875,0.5234375,0.3263157894736842,0.1949685534591195,0.2440944881889764,0.3541666666666667,0.2125,0.265625,0.41942140460014343,0.2653968334197998,0.339621901512146,0.6958804726600647,0.6172116994857788,0.6541894674301147,0.9560439560439561,-0.28394894024654915,1,0.3088071020320058,,,,
108,0.3790322580645161,0.6266666666666667,0.4723618090452261,0.1951219512195122,0.32432432432432434,0.2436548223350254,0.20161290322580644,0.3333333333333333,0.25125628140703515,0.20482443273067474,0.3870896100997925,0.29100510478019714,0.5848119258880615,0.6917961835861206,0.6338212490081787,0.9473684210526315,-0.25305624500091883,5,0.35886747762560844,15.447773109243698,12.753277310924368,17.11373949579832,
109,0.34375,0.55,0.42307692307692313,0.14736842105263157,0.23728813559322035,0.1818181818181818,0.19791666666666666,0.31666666666666665,0.2435897435897436,0.28499576449394226,0.3639163672924042,0.3254172205924988,0.6007986068725586,0.6743137240409851,0.6354369521141052,0.9680851063829787,-0.28580315202708784,2,0.7591675718625387,,,,
110,0.5625,0.6521739130434783,0.6040268456375839,0.4177215189873418,0.4852941176470588,0.4489795918367347,0.425,0.4927536231884058,0.4563758389261745,0.5660082101821899,0.5769876837730408,0.5729403495788574,0.7519478797912598,0.7605380415916443,0.7562185525894165,0.987012987012987,-0.31802869395944655,0,0.5036720409989357,,,,
111,0.6020408163265306,0.44360902255639095,0.5108225108225107,0.32989690721649484,0.24242424242424243,0.27947598253275113,0.32653061224489793,0.24060150375939848,0.27705627705627706,0.46978309750556946,0.41762059926986694,0.4450725018978119,0.731482744216919,0.6859118938446045,0.7079647183418274,0.956989247311828,-0.25704803585605807,0,0.2910724012181163,,,,
112,0.7213114754098361,0.5569620253164557,0.6285714285714286,0.4166666666666667,0.32051282051282054,0.3623188405797102,0.5409836065573771,0.4177215189873418,0.4714285714285714,0.6402473449707031,0.476706326007843,0.555192232131958,0.8042042255401611,0.7015434503555298,0.7493741512298584,1.0,-0.3388535321254613,0,0.3595549737413724,,,,
113,0.46956521739130436,0.6067415730337079,0.5294117647058824,0.22807017543859648,0.29545454545454547,0.25742574257425743,0.28695652173913044,0.3707865168539326,0.3235294117647059,0.44101735949516296,0.4870278537273407,0.465444952249527,0.6854069232940674,0.7192072868347168,0.7019004225730896,0.9722222222222222,-0.3145853536052585,1,0.49875714629888535,17.923636363636366,17.22763636363636,19.637999999999998,
114,0.5,0.46923076923076923,0.48412698412698413,0.18181818181818182,0.17054263565891473,0.176,0.23770491803278687,0.2230769230769231,0.23015873015873015,0.3223624527454376,0.3011811375617981,0.3140265941619873,0.6562706232070923,0.6527302265167236,0.6544956564903259,0.9568965517241379,-0.26041184220681,4,0.34609687235206366,15.569796747967484,12.063739837398373,17.035487804878052,
115,0.5851851851851851,0.4438202247191011,0.5047923322683706,0.3283582089552239,0.24858757062146894,0.2829581993569132,0.3851851851851852,0.29213483146067415,0.3322683706070288,0.4726797640323639,0.330295592546463,0.3994373679161072,0.7219655513763428,0.6531825065612793,0.6858537793159485,0.9545454545454546,-0.25162063921630606,1,0.5779403820633888,16.953432835820895,12.848059701492534,18.975447761194033,
116,0.7575757575757576,0.42613636363636365,0.5454545454545455,0.5408163265306123,0.3028571428571429,0.3882783882783883,0.6363636363636364,0.35795454545454547,0.4581818181818182,0.4869557321071625,0.36920642852783203,0.42729437351226807,0.7353297472000122,0.6733598709106445,0.70298171043396,0.9157894736842105,-0.2299384582767956,3,0.13400287553668022,,,,
117,0.5841584158415841,0.44029850746268656,0.502127659574468,0.33,0.24812030075187969,0.2832618025751073,0.45544554455445546,0.34328358208955223,0.3914893617021276,0.47647279500961304,0.3821742832660675,0.42951810359954834,0.7263221740722656,0.6815484762191772,0.7032233476638794,0.9696969696969697,-0.27872764781828896,4,0.3712528008967638,10.194910891089112,9.689504950495046,10.261386138613858,
118,0.5092592592592593,0.5851063829787234,0.5445544554455446,0.24299065420560748,0.27956989247311825,0.25999999999999995,0.35185185185185186,0.40425531914893614,0.3762376237623762,0.3539130687713623,0.41713854670524597,0.38680392503738403,0.6709543466567993,0.6966521739959717,0.6835618019104004,0.9711538461538461,-0.27030969159806717,5,0.3137130020186305,15.320000000000004,12.558148148148145,15.663611111111116,
119,0.6923076923076923,0.3543307086614173,0.46874999999999994,0.40625,0.20634920634920634,0.2736842105263158,0.46153846153846156,0.23622047244094488,0.3125,0.5118795037269592,0.3066519498825073,0.40282589197158813,0.7519298791885376,0.6423503756523132,0.6928341388702393,1.0,-0.27209603085838063,1,0.5870603024959564,,,,
120,0.4766355140186916,0.5795454545454546,0.5230769230769231,0.25471698113207547,0.3103448275862069,0.27979274611398963,0.38317757009345793,0.4659090909090909,0.42051282051282046,0.4852568805217743,0.44885799288749695,0.46862539649009705,0.715814471244812,0.6956158876419067,0.705570638179779,1.0,-0.31153517508475037,0,0.7242482006549835,13.203048543689324,14.332427184466017,14.157669902912623,
