,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
75,0,0.44339622641509435,0.5529411764705883,0.49214659685863876,0.21904761904761905,0.27380952380952384,0.2433862433862434,0.25471698113207547,0.3176470588235294,0.2827225130890052,0.35105422139167786,0.37046030163764954,0.3628620505332947,0.6655926704406738,0.6828250885009766,0.6740987300872803,0.9514563106796117,-0.3031016718505479,3,0.1470714122056961,11.375538461538461,10.593846153846151,11.251923076923077,
76,1,0.2746478873239437,0.609375,0.3786407766990291,0.1276595744680851,0.2857142857142857,0.17647058823529413,0.19014084507042253,0.421875,0.2621359223300971,0.3315631151199341,0.47098830342292786,0.3993833363056183,0.6220241785049438,0.7131840586662292,0.6644922494888306,0.9496402877697842,-0.26167866341285806,2,0.4813556432723999,16.588620689655176,13.958068965517239,17.724413793103444,
77,0,0.4032258064516129,0.4807692307692308,0.43859649122807015,0.13114754098360656,0.1568627450980392,0.14285714285714285,0.25806451612903225,0.3076923076923077,0.2807017543859649,0.44349777698516846,0.4860157072544098,0.46623650193214417,0.6946923136711121,0.716681957244873,0.7055158019065857,0.9836065573770492,-0.3337609742931338,1,0.3157107960432768,,,,
78,1,0.4084507042253521,0.6744186046511628,0.5087719298245613,0.23404255319148937,0.38823529411764707,0.2920353982300885,0.3028169014084507,0.5,0.3771929824561403,0.30180931091308594,0.4551246166229248,0.37573933601379395,0.626998782157898,0.7204678058624268,0.6704914569854736,0.9852941176470589,-0.3251075264367733,3,0.24578726012259722,18.41356115107914,14.271079136690648,20.714856115107914,
79,0,0.33695652173913043,0.4626865671641791,0.389937106918239,0.10989010989010989,0.15151515151515152,0.12738853503184713,0.2391304347826087,0.3283582089552239,0.2767295597484277,0.32426658272743225,0.4005941152572632,0.36338886618614197,0.6302630305290222,0.6513177156448364,0.6406174302101135,0.9770114942528736,-0.2814057885975465,0,0.5205932483077049,,,,
80,0,0.5056179775280899,0.5769230769230769,0.5389221556886228,0.2840909090909091,0.3246753246753247,0.30303030303030304,0.34831460674157305,0.3974358974358974,0.3712574850299401,0.5663314461708069,0.5328565239906311,0.5509318113327026,0.7518765926361084,0.74097740650177,0.7463871836662292,0.9885057471264368,-0.2958080495535096,0,0.7631496638059616,,,,
81,0,0.594059405940594,0.5825242718446602,0.5882352941176471,0.34,0.3333333333333333,0.33663366336633666,0.46534653465346537,0.4563106796116505,0.4607843137254902,0.5225415229797363,0.5621639490127563,0.5436302423477173,0.7313745021820068,0.7426903247833252,0.7369889616966248,0.98989898989899,-0.2974368847558535,0,0.5204579830169678,,,,
82,0,0.33980582524271846,0.5384615384615384,0.4166666666666667,0.12745098039215685,0.203125,0.1566265060240964,0.23300970873786409,0.36923076923076925,0.2857142857142857,0.38774609565734863,0.45390868186950684,0.42193228006362915,0.6530168056488037,0.6655228137969971,0.6592105031013489,1.0,-0.31502650201504645,2,0.587708592414856,13.349366336633668,13.648316831683168,13.432475247524756,
83,1,0.4260869565217391,0.5632183908045977,0.48514851485148514,0.21929824561403508,0.29069767441860467,0.25,0.3130434782608696,0.41379310344827586,0.3564356435643564,0.39135435223579407,0.43144115805625916,0.41308513283729553,0.6742162704467773,0.6886465549468994,0.6813549995422363,0.9545454545454546,-0.269994287504975,2,0.4255095993479093,10.362261904761908,10.754285714285707,10.444047619047616,
84,0,0.5,0.17391304347826086,0.25806451612903225,0.12903225806451613,0.04395604395604396,0.06557377049180328,0.28125,0.09782608695652174,0.14516129032258066,0.3327942192554474,0.10884565114974976,0.21160437166690826,0.6741646528244019,0.5409418344497681,0.6002500653266907,1.0,-0.3668194374149618,1,0.4468681514263153,,,,
85,0,0.21022727272727273,0.42528735632183906,0.28136882129277563,0.02857142857142857,0.05813953488372093,0.038314176245210725,0.125,0.25287356321839083,0.1673003802281369,0.1369534581899643,0.3076046407222748,0.21803447604179382,0.5606067180633545,0.6218550205230713,0.5896446108818054,0.9761904761904762,-0.27832221707394966,6,0.232430399954319,9.884608187134504,11.146900584795318,10.091578947368422,
86,1,0.2558139534883721,0.28205128205128205,0.2682926829268293,0.09411764705882353,0.1038961038961039,0.09876543209876544,0.1744186046511628,0.19230769230769232,0.1829268292682927,0.3043869435787201,0.27277663350105286,0.29079169034957886,0.6169794797897339,0.593484103679657,0.6050037741661072,0.9753086419753086,-0.2714645566761209,2,0.46771998330950737,,,,
87,1,0.2988505747126437,0.5777777777777777,0.393939393939394,0.10465116279069768,0.20454545454545456,0.13846153846153847,0.1839080459770115,0.35555555555555557,0.24242424242424243,0.30247756838798523,0.5292301774024963,0.4075604975223541,0.6251400709152222,0.7346892356872559,0.6755019426345825,1.0,-0.3163624541143992,3,0.8104897340138754,,,,
88,0,0.7115384615384616,0.3557692307692308,0.4743589743589744,0.30097087378640774,0.1497584541062802,0.19999999999999998,0.47115384615384615,0.23557692307692307,0.31410256410256415,0.4312034249305725,0.2629357576370239,0.34331536293029785,0.7104649543762207,0.6105161905288696,0.6567093729972839,0.9801980198019802,-0.2655898662365963,0,0.21505964919924736,13.072549019607845,11.28627450980392,13.946470588235293,
89,0,0.31666666666666665,0.5428571428571428,0.4,0.13445378151260504,0.2318840579710145,0.1702127659574468,0.225,0.38571428571428573,0.28421052631578947,0.29463431239128113,0.41445162892341614,0.3537246286869049,0.614316463470459,0.6782273054122925,0.6446918249130249,0.9739130434782609,-0.25835389863863667,2,0.5502525079995394,13.674649572649574,14.094017094017094,15.228974358974362,
90,1,0.5193370165745856,0.4895833333333333,0.5040214477211796,0.17777777777777778,0.16753926701570682,0.1725067385444744,0.3259668508287293,0.3072916666666667,0.31635388739946385,0.38837113976478577,0.3614044487476349,0.3768746256828308,0.6781599521636963,0.6646381616592407,0.671330988407135,0.976878612716763,-0.2830470285682236,10,0.5217627584934235,16.14813804173355,14.517078651685392,16.50130818619583,
91,0,0.49264705882352944,0.5,0.4962962962962963,0.21481481481481482,0.21804511278195488,0.21641791044776118,0.2426470588235294,0.2462686567164179,0.24444444444444444,0.3737977147102356,0.34901246428489685,0.3634597659111023,0.6621378064155579,0.6471261978149414,0.6545460224151611,0.9703703703703703,-0.2841488485584809,1,0.15786452994992337,12.714074074074077,12.153777777777776,13.265333333333338,
92,0,0.4365079365079365,0.7534246575342466,0.5527638190954773,0.28,0.4861111111111111,0.3553299492385787,0.29365079365079366,0.5068493150684932,0.37185929648241206,0.36094409227371216,0.48571059107780457,0.4221992790699005,0.6769174337387085,0.7343200445175171,0.704451322555542,0.9758064516129032,-0.2926976216018553,2,0.5781234800815582,17.659251968503934,13.825196850393699,18.92216535433071,
93,0,0.45774647887323944,0.5555555555555556,0.5019305019305019,0.2624113475177305,0.31896551724137934,0.2879377431906615,0.2535211267605634,0.3076923076923077,0.277992277992278,0.2890833020210266,0.3611975908279419,0.3263220489025116,0.6173114776611328,0.631965160369873,0.6245523691177368,0.9166666666666666,-0.21050605030084601,3,0.22356011252850294,17.069183006535955,9.05986928104575,18.22813725490196,
94,1,0.32727272727272727,0.18556701030927836,0.2368421052631579,0.05555555555555555,0.03125,0.04,0.2,0.1134020618556701,0.14473684210526316,0.07855118811130524,0.06443024426698685,0.0746094286441803,0.5216197967529297,0.48383432626724243,0.502017080783844,0.9615384615384616,-0.2680256567386674,0,0.8261091709136963,,,,
95,0,0.632183908045977,0.3107344632768362,0.4166666666666667,0.26744186046511625,0.13068181818181818,0.17557251908396945,0.4367816091954023,0.21468926553672316,0.28787878787878785,0.40263840556144714,0.252128541469574,0.3248124420642853,0.6804311275482178,0.6052995920181274,0.6406702399253845,0.9634146341463414,-0.2913448272714756,1,0.2140733664855361,,,,
96,0,0.45794392523364486,0.5051546391752577,0.4803921568627451,0.20754716981132076,0.22916666666666666,0.21782178217821782,0.2803738317757009,0.30927835051546393,0.2941176470588235,0.3631986975669861,0.36569029092788696,0.36661496758461,0.6630511283874512,0.6904923319816589,0.6764935255050659,0.9807692307692307,-0.2881399610104951,0,0.2609595935791731,15.185660377358492,13.148679245283017,15.903207547169814,
97,0,0.4392523364485981,0.373015873015873,0.4034334763948498,0.14150943396226415,0.12,0.12987012987012989,0.2897196261682243,0.24603174603174602,0.26609442060085836,0.3671726882457733,0.3635886609554291,0.36754676699638367,0.6754915118217468,0.6560263633728027,0.6656166315078735,0.9519230769230769,-0.30500542264112585,0,0.40503834933042526,13.394301886792451,12.86943396226415,13.253207547169815,
98,1,0.31932773109243695,0.5846153846153846,0.41304347826086957,0.1016949152542373,0.1875,0.13186813186813187,0.23529411764705882,0.4307692307692308,0.3043478260869565,0.3860589265823364,0.5130807757377625,0.4483049809932709,0.6477885246276855,0.7195353507995605,0.6817795634269714,0.9824561403508771,-0.3013645445368214,3,0.4111478850245476,12.711839080459775,13.741724137931033,13.12658045977011,
99,0,0.5212765957446809,0.4375,0.47572815533980584,0.1935483870967742,0.16216216216216217,0.1764705882352941,0.2872340425531915,0.24107142857142858,0.2621359223300971,0.348750501871109,0.2434787005186081,0.2960730195045471,0.6463867425918579,0.6314846873283386,0.6388488411903381,0.978494623655914,-0.3103294721045462,1,0.24994595845540366,,,,
100,0,0.38271604938271603,0.5081967213114754,0.43661971830985913,0.1625,0.21666666666666667,0.18571428571428572,0.2345679012345679,0.3114754098360656,0.2676056338028169,0.3846839368343353,0.42817628383636475,0.4080756902694702,0.677431046962738,0.6938456296920776,0.6855401396751404,0.9629629629629629,-0.3011117533526557,0,0.2004292504861951,,,,
101,1,0.4567901234567901,0.39361702127659576,0.4228571428571428,0.1,0.08602150537634409,0.09248554913294799,0.24691358024691357,0.2127659574468085,0.22857142857142856,0.3434849679470062,0.31633105874061584,0.3320406377315521,0.614165186882019,0.6158250570297241,0.6149940490722656,0.9864864864864865,-0.2925176253661843,2,0.36566305595139664,,,,
102,1,0.4166666666666667,0.6521739130434783,0.5084745762711865,0.2346368715083799,0.3684210526315789,0.28668941979522183,0.3055555555555556,0.4782608695652174,0.3728813559322034,0.3675088882446289,0.5382834672927856,0.44909653067588806,0.6479343175888062,0.7451428174972534,0.6931470036506653,0.9651162790697675,-0.2820049049268729,4,0.5847277492284775,18.301909090909096,14.59659090909091,21.191875000000003,
103,1,0.504,0.5625,0.5316455696202531,0.18548387096774194,0.2072072072072072,0.19574468085106383,0.328,0.36607142857142855,0.3459915611814346,0.4209611117839813,0.41982752084732056,0.4223747253417969,0.6839154958724976,0.6933606863021851,0.6886057257652283,0.9666666666666667,-0.2789948029570366,1,0.7913765668869018,14.870126984126987,13.732063492063489,15.766666666666666,
104,0,0.33125,0.6625,0.4416666666666667,0.1761006289308176,0.35443037974683544,0.23529411764705882,0.2375,0.475,0.3166666666666667,0.3573427200317383,0.550899088382721,0.44871148467063904,0.6299346685409546,0.7453242540359497,0.682788610458374,0.9681528662420382,-0.25906132245306224,1,0.4691085010766983,16.55983439490446,14.267770700636941,19.11,
105,1,0.5504587155963303,0.46511627906976744,0.5042016806722689,0.25,0.2109375,0.2288135593220339,0.3944954128440367,0.3333333333333333,0.36134453781512604,0.44960805773735046,0.3785134255886078,0.4150536060333252,0.6842653751373291,0.6482737064361572,0.6657834649085999,1.0,-0.3101388321514724,1,0.32440239703282714,14.792522935779818,11.326972477064217,14.794357798165137,
106,1,0.5514018691588785,0.5728155339805825,0.5619047619047619,0.29245283018867924,0.30392156862745096,0.2980769230769231,0.35514018691588783,0.36893203883495146,0.36190476190476184,0.4979182183742523,0.4575617015361786,0.4792157709598541,0.7151244282722473,0.7096736431121826,0.7123886346817017,0.9809523809523809,-0.2964739482518517,2,0.26328825764358044,14.42546728971963,12.76822429906542,15.71509345794393,
107,0,0.5161290322580645,0.4,0.4507042253521127,0.17073170731707318,0.1320754716981132,0.14893617021276595,0.29838709677419356,0.23125,0.2605633802816902,0.3007815480232239,0.22189262509346008,0.26244428753852844,0.6448787450790405,0.6051585674285889,0.6243876218795776,0.9504132231404959,-0.28598125545744746,1,0.36248877458274364,12.05626666666667,11.75584,12.197546666666668,
108,0,0.31496062992125984,0.5333333333333333,0.39603960396039606,0.15873015873015872,0.2702702702702703,0.2,0.2283464566929134,0.38666666666666666,0.28712871287128716,0.2093694657087326,0.3868025839328766,0.29352477192878723,0.5948807001113892,0.6804229021072388,0.6347829103469849,0.9508196721311475,-0.23389583232420819,5,0.39553198342521984,11.581075268817205,12.641935483870963,12.833172043010755,
109,1,0.25806451612903225,0.5333333333333333,0.34782608695652173,0.08130081300813008,0.1694915254237288,0.10989010989010989,0.16129032258064516,0.3333333333333333,0.21739130434782605,0.2282070517539978,0.3196965157985687,0.27453991770744324,0.5844874382019043,0.6450555324554443,0.6132797002792358,0.9663865546218487,-0.25851101994930037,3,0.6418825884660085,13.235316804407717,14.027438016528922,13.721432506887055,
110,0,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.37681159420289856,0.37681159420289856,0.37681159420289856,0.4590127170085907,0.4452262222766876,0.45395520329475403,0.7143092155456543,0.7003933191299438,0.7072828412055969,0.9855072463768116,-0.3552691288266492,0,0.41210363060235977,,,,
111,0,0.48344370860927155,0.5488721804511278,0.5140845070422535,0.26666666666666666,0.30303030303030304,0.28368794326241137,0.32450331125827814,0.3684210526315789,0.3450704225352113,0.4013851284980774,0.4499661326408386,0.4271681606769562,0.6818921566009521,0.6926864981651306,0.6872469186782837,0.9097222222222222,-0.2116044342904595,3,0.5189137409130732,14.84730612244898,12.193197278911565,16.499591836734695,
112,0,0.6875,0.5569620253164557,0.6153846153846154,0.31746031746031744,0.2564102564102564,0.2836879432624113,0.484375,0.3924050632911392,0.43356643356643354,0.5575419068336487,0.46525654196739197,0.5114903450012207,0.7571160793304443,0.690291702747345,0.7221612930297852,0.984375,-0.3118245213337776,0,0.4495466975495219,,,,
113,0,0.452991452991453,0.5955056179775281,0.5145631067961165,0.22413793103448276,0.29545454545454547,0.2549019607843137,0.27350427350427353,0.3595505617977528,0.31067961165048547,0.4108788073062897,0.47273868322372437,0.4429644048213959,0.6771950721740723,0.7154090404510498,0.6957777142524719,0.972972972972973,-0.30364517441856065,1,0.5212859660387039,17.59642857142858,16.48035714285714,19.27401785714286,
114,1,0.3544973544973545,0.5153846153846153,0.4200626959247649,0.11170212765957446,0.16279069767441862,0.13249211356466875,0.18518518518518517,0.2692307692307692,0.21943573667711597,0.19577689468860626,0.2724061608314514,0.23533055186271667,0.5878077149391174,0.6293166875839233,0.6078543663024902,0.9550561797752809,-0.2583474109429733,7,0.4375076200813055,15.398042328042326,13.965925925925927,16.791269841269845,
115,1,0.6829268292682927,0.47191011235955055,0.558139534883721,0.36885245901639346,0.2542372881355932,0.3010033444816053,0.4065040650406504,0.2808988764044944,0.33222591362126247,0.5219706892967224,0.35419079661369324,0.4344770014286041,0.7573060989379883,0.6550037264823914,0.7024496793746948,0.9583333333333334,-0.2555416586864643,0,0.6795966446399688,13.703311475409837,12.724262295081967,14.590245901639342,
116,1,0.7016129032258065,0.4943181818181818,0.58,0.43089430894308944,0.3028571428571429,0.35570469798657717,0.49193548387096775,0.3465909090909091,0.4066666666666666,0.46639716625213623,0.3855127990245819,0.4266219735145569,0.7159327864646912,0.6779766082763672,0.6964378952980042,0.9583333333333334,-0.2641371229460481,4,0.28346518124453723,17.859016393442626,15.376721311475407,19.570573770491805,
117,0,0.4794520547945205,0.5223880597014925,0.5,0.1724137931034483,0.18796992481203006,0.17985611510791366,0.2602739726027397,0.2835820895522388,0.2714285714285714,0.31032583117485046,0.33475685119628906,0.3247263431549072,0.6434969902038574,0.6579101085662842,0.6506237387657166,0.9305555555555556,-0.23779055656187564,3,0.39656426245346665,15.693448275862071,11.808827586206895,16.002827586206898,
