,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
76,0,0.37373737373737376,0.578125,0.45398773006134974,0.1836734693877551,0.2857142857142857,0.22360248447204972,0.26262626262626265,0.40625,0.31901840490797545,0.3282971978187561,0.422078937292099,0.3755015730857849,0.6488301157951355,0.6856046915054321,0.6667107343673706,0.9494949494949495,-0.2223127526732418,1,0.2360789842544667,,,,
77,1,0.4044943820224719,0.6923076923076923,0.5106382978723405,0.25,0.43137254901960786,0.3165467625899281,0.25842696629213485,0.4423076923076923,0.3262411347517731,0.32860687375068665,0.42925626039505005,0.3789624869823456,0.6356523633003235,0.7042127251625061,0.6681784391403198,0.9431818181818182,-0.2752463407015442,3,0.5210725301876664,16.54666666666667,10.359999999999996,16.90266666666667,
78,0,0.5625,0.627906976744186,0.5934065934065934,0.3368421052631579,0.3764705882352941,0.35555555555555557,0.3125,0.3488372093023256,0.32967032967032966,0.5017374157905579,0.4678676426410675,0.4863469898700714,0.7134567499160767,0.7146050333976746,0.7140304446220398,0.9782608695652174,-0.3026829312251871,0,0.006855641646931569,,,,
79,0,0.5263157894736842,0.5970149253731343,0.5594405594405594,0.25333333333333335,0.2878787878787879,0.2695035460992908,0.3815789473684211,0.43283582089552236,0.4055944055944056,0.5464174151420593,0.5371755361557007,0.5433469414710999,0.7261141538619995,0.7359915971755981,0.7310195565223694,0.972972972972973,-0.3094037742273468,1,0.2527947826310992,,,,
80,0,0.3333333333333333,0.6025641025641025,0.4292237442922374,0.16428571428571428,0.2987012987012987,0.21198156682027652,0.2765957446808511,0.5,0.3561643835616438,0.3838931918144226,0.4579729735851288,0.4218161702156067,0.6603268384933472,0.7187595963478088,0.6883052587509155,0.9420289855072463,-0.23195433619023031,2,0.3726871384307742,17.81931654676259,12.790503597122303,19.52888489208633,
81,0,0.7402597402597403,0.5533980582524272,0.6333333333333333,0.4473684210526316,0.3333333333333333,0.38202247191011235,0.5324675324675324,0.39805825242718446,0.4555555555555556,0.5903126001358032,0.5157502293586731,0.5535598993301392,0.7580479383468628,0.7199163436889648,0.7384902834892273,0.9864864864864865,-0.2631493916332053,0,0.33171678639094654,,,,
82,0,0.4019607843137255,0.6307692307692307,0.4910179640718563,0.16831683168316833,0.265625,0.20606060606060606,0.2549019607843137,0.4,0.31137724550898205,0.3282729685306549,0.4017488360404968,0.3660524785518646,0.6482832431793213,0.6835225820541382,0.6654367446899414,1.0,-0.32426834118508596,0,0.645894301434358,25.681188118811885,16.681584158415834,30.30792079207921,
83,0,0.55,0.5057471264367817,0.5269461077844312,0.31645569620253167,0.29069767441860467,0.30303030303030304,0.425,0.39080459770114945,0.40718562874251496,0.5182195901870728,0.4051370918750763,0.4610556364059448,0.7246910929679871,0.7000218033790588,0.712142825126648,0.9871794871794872,-0.3131156064150158,0,0.24158075074665247,,,,
84,0,0.5344827586206896,0.6739130434782609,0.5961538461538461,0.34782608695652173,0.43956043956043955,0.3883495145631068,0.4051724137931034,0.5108695652173914,0.4519230769230769,0.4978939890861511,0.5385952591896057,0.5195834636688232,0.737994909286499,0.7592065334320068,0.7484504580497742,0.9646017699115044,-0.26883011376424704,0,0.43551715165376664,13.25821052631579,13.023859649122805,14.09842105263158,
85,0,0.39215686274509803,0.45977011494252873,0.42328042328042326,0.18811881188118812,0.22093023255813954,0.20320855614973263,0.29411764705882354,0.3448275862068966,0.31746031746031744,0.4150228500366211,0.35898175835609436,0.3884563744068146,0.6766602993011475,0.654386043548584,0.6653367877006531,0.9603960396039604,-0.2667666756171774,0,0.053962199337547645,13.63272277227723,13.184554455445543,15.35123762376238,
86,1,0.2920353982300885,0.4230769230769231,0.34554973821989526,0.09821428571428571,0.14285714285714285,0.1164021164021164,0.1592920353982301,0.23076923076923078,0.1884816753926702,0.2753317058086395,0.3224281370639801,0.30078426003456116,0.6267585158348083,0.6303092837333679,0.628528892993927,0.9357798165137615,-0.23492919259395117,1,0.10218100619968026,12.937272727272727,13.002909090909085,13.719454545454546,
87,0,0.2882882882882883,0.7111111111111111,0.41025641025641024,0.14545454545454545,0.36363636363636365,0.2077922077922078,0.2072072072072072,0.5111111111111111,0.2948717948717949,0.321807861328125,0.5726497769355774,0.436836302280426,0.6231847405433655,0.7541210651397705,0.6824290752410889,0.9813084112149533,-0.2868741287609331,0,0.7262706259886423,19.941851851851855,15.826666666666664,22.562222222222225,
88,0,0.6842105263157895,0.5,0.5777777777777778,0.271523178807947,0.19806763285024154,0.22905027932960895,0.34868421052631576,0.2548076923076923,0.29444444444444445,0.38640570640563965,0.2966008186340332,0.3420422077178955,0.6775326132774353,0.6264421939849854,0.6509864926338196,0.9470198675496688,-0.2369700390814069,3,0.43928745202720165,13.056403508771933,12.624999999999996,14.941600877192982,
89,0,0.43209876543209874,0.5,0.4635761589403974,0.175,0.2028985507246377,0.18791946308724833,0.24691358024691357,0.2857142857142857,0.26490066225165565,0.39964559674263,0.3742816746234894,0.3889278769493103,0.6996147632598877,0.6873245239257812,0.6934151649475098,0.925,-0.23193659279707823,0,0.4155514161102474,,,,
90,1,0.6233766233766234,0.5,0.5549132947976878,0.21568627450980393,0.17277486910994763,0.19186046511627905,0.35064935064935066,0.28125,0.31213872832369943,0.4694090485572815,0.4012158215045929,0.4363291561603546,0.714061439037323,0.6754459142684937,0.6942171454429626,0.9866666666666667,-0.25878438522874947,4,0.4494427274912596,20.431578947368426,14.909999999999993,22.79328947368421,
91,0,0.5714285714285714,0.3582089552238806,0.4403669724770642,0.24096385542168675,0.15037593984962405,0.18518518518518517,0.32142857142857145,0.20149253731343283,0.24770642201834867,0.4679713249206543,0.3274625837802887,0.39577457308769226,0.6931520700454712,0.618080198764801,0.653467059135437,0.9523809523809523,-0.29132475171436734,2,0.46985431388020515,,,,
92,0,0.42857142857142855,0.5753424657534246,0.4912280701754386,0.2268041237113402,0.3055555555555556,0.2603550295857988,0.32653061224489793,0.4383561643835616,0.3742690058479532,0.36358529329299927,0.4042986333370209,0.3857053816318512,0.6760676503181458,0.6758625507354736,0.6759651303291321,0.925531914893617,-0.27617619683098527,2,0.2948992622065513,,,,
93,0,0.5211267605633803,0.3162393162393162,0.3936170212765957,0.21428571428571427,0.12931034482758622,0.16129032258064516,0.352112676056338,0.21367521367521367,0.26595744680851063,0.4489508271217346,0.2661750912666321,0.35275816917419434,0.6853069067001343,0.5547436475753784,0.6131518483161926,0.9857142857142858,-0.28025917307213444,0,0.41345118675380943,,,,
94,0,0.4262295081967213,0.26804123711340205,0.3291139240506329,0.11666666666666667,0.07291666666666667,0.08974358974358976,0.2786885245901639,0.17525773195876287,0.2151898734177215,0.3734811544418335,0.23023077845573425,0.299731582403183,0.6553293466567993,0.5564146041870117,0.601834774017334,0.9833333333333333,-0.32501524351894373,0,0.0008791161235421896,,,,
95,0,0.5905511811023622,0.423728813559322,0.4934210526315788,0.2698412698412698,0.19318181818181818,0.22516556291390727,0.3543307086614173,0.2542372881355932,0.2960526315789473,0.3030417263507843,0.2719043493270874,0.289693146944046,0.6323686838150024,0.6232090592384338,0.6277554631233215,0.9349593495934959,-0.23653466426037828,1,0.2831490308046341,16.7698,14.44032,19.176840000000006,
96,0,0.52,0.5360824742268041,0.5279187817258884,0.21212121212121213,0.21875,0.21538461538461537,0.25,0.25773195876288657,0.25380710659898476,0.35924360156059265,0.37044578790664673,0.36698850989341736,0.6521978378295898,0.6814115643501282,0.6664847731590271,0.9489795918367347,-0.2757451150496417,2,0.48953921943902967,,,,
97,0,0.4583333333333333,0.4365079365079365,0.4471544715447155,0.15126050420168066,0.144,0.14754098360655735,0.225,0.21428571428571427,0.2195121951219512,0.31781402230262756,0.33993181586265564,0.3310602605342865,0.6477476358413696,0.6404073238372803,0.6440565586090088,0.9304347826086956,-0.254246907531434,0,0.47362574966003496,11.898045977011495,12.271724137931034,11.949080459770116,
98,0,0.35353535353535354,0.5384615384615384,0.426829268292683,0.16326530612244897,0.25,0.19753086419753088,0.29292929292929293,0.4461538461538462,0.35365853658536583,0.3566473126411438,0.4455440044403076,0.40153968334198,0.6381862759590149,0.6992149353027344,0.6673082113265991,0.9891304347826086,-0.3068544439709522,3,0.2886510118842125,,,,
99,0,0.5268817204301075,0.4375,0.47804878048780486,0.16304347826086957,0.13513513513513514,0.1477832512315271,0.3118279569892473,0.25892857142857145,0.2829268292682927,0.28757184743881226,0.20348283648490906,0.24647168815135956,0.648459792137146,0.6236746311187744,0.6358257532119751,0.967032967032967,-0.2960150342824246,2,0.29115817649289966,,,,
100,0,0.4057971014492754,0.45901639344262296,0.4307692307692308,0.14705882352941177,0.16666666666666666,0.15625,0.2318840579710145,0.26229508196721313,0.24615384615384617,0.4007549583911896,0.38119903206825256,0.3929809629917145,0.6712300181388855,0.6715372800827026,0.6713836193084717,0.9855072463768116,-0.3342039813884754,1,0.6002917174870769,,,,
101,0,0.5063291139240507,0.425531914893617,0.46242774566473993,0.11538461538461539,0.0967741935483871,0.10526315789473684,0.21518987341772153,0.18085106382978725,0.19653179190751446,0.4268580973148346,0.3345637619495392,0.38107818365097046,0.6555372476577759,0.6273414492607117,0.6411294937133789,1.0,-0.2992237452047184,1,0.27510573466618854,,,,
102,1,0.524822695035461,0.6434782608695652,0.578125,0.29285714285714287,0.35964912280701755,0.3228346456692913,0.36879432624113473,0.45217391304347826,0.40625,0.4032420516014099,0.5192466974258423,0.4604851007461548,0.6862378716468811,0.7433992028236389,0.7136757969856262,0.917910447761194,-0.22273226757164788,0,0.7092788852751255,16.58811594202899,12.017681159420288,18.789782608695653,
103,0,0.5225225225225225,0.5178571428571429,0.5201793721973095,0.17272727272727273,0.17117117117117117,0.17194570135746604,0.34234234234234234,0.3392857142857143,0.3408071748878924,0.4083891212940216,0.37188830971717834,0.39195218682289124,0.6701942682266235,0.6703458428382874,0.6702700257301331,0.944954128440367,-0.27677302428719885,4,0.4311447440995835,16.437500000000004,14.380357142857143,17.591875,
104,0,0.6082474226804123,0.7375,0.6666666666666667,0.3333333333333333,0.4050632911392405,0.3657142857142857,0.4020618556701031,0.4875,0.44067796610169496,0.5107892751693726,0.542351484298706,0.5280041694641113,0.7163860201835632,0.741124153137207,0.7285451292991638,0.946236559139785,-0.2565803582480213,0,0.8922759890556335,,,,
105,0,0.7352941176470589,0.3875968992248062,0.5076142131979695,0.40298507462686567,0.2109375,0.2769230769230769,0.5735294117647058,0.3023255813953488,0.3959390862944162,0.5853132009506226,0.3766753375530243,0.4745035767555237,0.7481473684310913,0.633004367351532,0.6857762932777405,0.9850746268656716,-0.3438386243195857,0,0.8824296295642853,,,,
106,0,0.4460431654676259,0.6019417475728155,0.512396694214876,0.2246376811594203,0.30392156862745096,0.25833333333333336,0.2446043165467626,0.3300970873786408,0.28099173553719015,0.42316392064094543,0.4711098372936249,0.44857603311538696,0.6905196905136108,0.7101696729660034,0.7002068161964417,0.9420289855072463,-0.24523268510065943,1,0.312608110155755,13.158695652173915,12.526086956521738,13.790652173913038,
107,0,0.5630252100840336,0.41875,0.4802867383512545,0.2033898305084746,0.1509433962264151,0.1732851985559567,0.31092436974789917,0.23125,0.2652329749103943,0.4190000295639038,0.3132331967353821,0.36595726013183594,0.7011277675628662,0.6457873582839966,0.6723206639289856,0.9658119658119658,-0.26887840880294056,0,0.929780900478363,15.595085470085468,13.090598290598294,17.147564102564097,
108,0,0.3253968253968254,0.5466666666666666,0.4079601990049751,0.176,0.2972972972972973,0.22110552763819094,0.21428571428571427,0.36,0.26865671641791045,0.19343958795070648,0.34932205080986023,0.2683676779270172,0.6006755828857422,0.6900758147239685,0.6422796249389648,0.9495798319327731,-0.1905759117193091,2,0.23708111704327167,13.36119834710744,10.483305785123967,15.532272727272733,
109,0,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.16666666666666666,0.23728813559322035,0.19580419580419578,0.3058823529411765,0.43333333333333335,0.35862068965517246,0.39352431893348694,0.3907850682735443,0.39423030614852905,0.6582943201065063,0.6687771081924438,0.663494348526001,0.9764705882352941,-0.3051992758819464,1,0.577480566338636,,,,
110,0,0.41904761904761906,0.6376811594202898,0.5057471264367815,0.16346153846153846,0.25,0.19767441860465118,0.23809523809523808,0.36231884057971014,0.28735632183908044,0.39654341340065,0.5022687911987305,0.4491073191165924,0.6487643718719482,0.7061684727668762,0.6762504577636719,0.9902912621359223,-0.32524762879483204,0,0.2309357394806284,14.24354368932039,12.793009708737863,15.269368932038837,
111,0,0.5979381443298969,0.43609022556390975,0.5043478260869565,0.3125,0.22727272727272727,0.2631578947368421,0.36082474226804123,0.2631578947368421,0.3043478260869565,0.48534470796585083,0.3755548596382141,0.43001788854599,0.7370059490203857,0.6694444417953491,0.7016024589538574,0.9896907216494846,-0.2515773499040239,1,0.3265634826384485,,,,
112,0,0.5616438356164384,0.5189873417721519,0.5394736842105262,0.3611111111111111,0.3333333333333333,0.3466666666666667,0.4931506849315068,0.45569620253164556,0.47368421052631576,0.5267323851585388,0.48260530829429626,0.5059994459152222,0.7410180568695068,0.7039877772331238,0.7220284342765808,0.9577464788732394,-0.2696493818266079,0,0.2484870305925142,,,,
113,0,0.48514851485148514,0.550561797752809,0.5157894736842105,0.24,0.2727272727272727,0.2553191489361702,0.3564356435643564,0.4044943820224719,0.3789473684210526,0.426464319229126,0.4671298563480377,0.44836336374282837,0.7022524476051331,0.7214052677154541,0.7117000222206116,0.968421052631579,-0.29887304958019634,1,0.7007120748360952,,,,
114,0,0.5423728813559322,0.24615384615384617,0.3386243386243386,0.1724137931034483,0.07751937984496124,0.10695187165775402,0.288135593220339,0.13076923076923078,0.1798941798941799,0.3384688198566437,0.2122505009174347,0.27425140142440796,0.6802935600280762,0.5901582837104797,0.6320285201072693,0.9649122807017544,-0.3513606252189183,3,0.493379894644022,,,,
115,0,0.6551724137931034,0.3202247191011236,0.43018867924528303,0.37209302325581395,0.1807909604519774,0.24334600760456274,0.5517241379310345,0.2696629213483146,0.36226415094339626,0.5219915509223938,0.2789163887500763,0.39054998755455017,0.7383058071136475,0.6118502616882324,0.6691561341285706,0.9770114942528736,-0.3062136505329809,1,0.19790250490186737,,,,
116,0,0.8913043478260869,0.4659090909090909,0.6119402985074627,0.6263736263736264,0.32571428571428573,0.4285714285714286,0.7282608695652174,0.3806818181818182,0.5,0.5983461737632751,0.4085713028907776,0.49843379855155945,0.8005515336990356,0.6902958154678345,0.7413466572761536,0.9560439560439561,-0.23720703927296372,2,0.6700959627827009,,,,
117,0,0.4830508474576271,0.4253731343283582,0.45238095238095233,0.24786324786324787,0.21804511278195488,0.23199999999999998,0.3220338983050847,0.2835820895522388,0.30158730158730157,0.2986690402030945,0.3086130619049072,0.3059985041618347,0.6424717307090759,0.6418214440345764,0.6421464681625366,0.9655172413793104,-0.2822711485728804,5,0.3710053404793143,18.493247863247863,10.68,19.88897435897436,
118,0,0.5280898876404494,0.5,0.5136612021857924,0.19318181818181818,0.1827956989247312,0.18784530386740333,0.38202247191011235,0.3617021276595745,0.3715846994535519,0.403702050447464,0.42841583490371704,0.4179312586784363,0.6946111917495728,0.6802613735198975,0.6873614192008972,0.9770114942528736,-0.24682687172364215,0,0.11297679071625073,,,,
119,1,0.47297297297297297,0.5511811023622047,0.5090909090909091,0.2585034013605442,0.30158730158730157,0.2783882783882784,0.27702702702702703,0.3228346456692913,0.29818181818181816,0.3963410556316376,0.3610817492008209,0.38057971000671387,0.6698081493377686,0.6730589866638184,0.6714296340942383,0.9166666666666666,-0.1952521096250177,3,0.7167321098968387,20.021095890410965,13.916712328767122,21.273287671232872,
120,0,0.5180722891566265,0.48863636363636365,0.5029239766081872,0.2804878048780488,0.26436781609195403,0.27218934911242604,0.3493975903614458,0.32954545454545453,0.33918128654970764,0.5268174409866333,0.42421954870224,0.4753057658672333,0.7206470966339111,0.6887540817260742,0.7043397426605225,0.9506172839506173,-0.26276042352907525,0,0.9743112126986185,,,,
