,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
74,0,0.24404761904761904,0.5694444444444444,0.3416666666666667,0.08383233532934131,0.19718309859154928,0.11764705882352942,0.16071428571428573,0.375,0.22500000000000003,0.2445296198129654,0.3711853325366974,0.3067052662372589,0.577623724937439,0.645795464515686,0.6098102331161499,0.9281437125748503,-0.2711127500120385,5,0.33709804170454544,14.670336134453784,14.421882352941179,15.897504201680668,
75,0,0.34782608695652173,0.6588235294117647,0.4552845528455284,0.19375,0.36904761904761907,0.25409836065573776,0.2732919254658385,0.5176470588235295,0.3577235772357724,0.3471734821796417,0.47948455810546875,0.41182130575180054,0.6715909242630005,0.7514805793762207,0.7092933058738708,0.9235668789808917,-0.2208253125534756,0,0.2522116320207715,9.303895921237697,11.09518987341772,10.241954992967653,
76,1,0.2727272727272727,0.65625,0.38532110091743116,0.1437908496732026,0.3492063492063492,0.2037037037037037,0.19480519480519481,0.46875,0.27522935779816515,0.25070545077323914,0.4863452911376953,0.35913294553756714,0.5988255143165588,0.7291796207427979,0.6576049327850342,0.9536423841059603,-0.26719997561722564,4,0.5099592407544454,14.261964285714289,13.223749999999999,14.284508928571427,
77,0,0.4430379746835443,0.6730769230769231,0.5343511450381679,0.24358974358974358,0.37254901960784315,0.2945736434108527,0.31645569620253167,0.4807692307692308,0.3816793893129771,0.4821717143058777,0.6287057995796204,0.5530923008918762,0.6948742866516113,0.7739310264587402,0.7322750687599182,1.0,-0.3402513138452443,1,0.2594818299015363,,,,
78,0,0.4485981308411215,0.5581395348837209,0.4974093264248705,0.22641509433962265,0.2823529411764706,0.2513089005235602,0.3364485981308411,0.4186046511627907,0.37305699481865284,0.34912586212158203,0.3892625868320465,0.3710135221481323,0.6415963768959045,0.6777669191360474,0.6591858267784119,0.9902912621359223,-0.3320861797308541,0,0.3576217517256737,13.489761904761902,11.52038095238095,14.48242857142857,
79,0,0.3883495145631068,0.5970149253731343,0.47058823529411764,0.20588235294117646,0.3181818181818182,0.25,0.32038834951456313,0.4925373134328358,0.3882352941176471,0.4225955903530121,0.5452816486358643,0.4828439950942993,0.6786730885505676,0.7392711639404297,0.7076773047447205,0.979381443298969,-0.3101659477863017,1,0.4926578737795353,,,,
80,0,0.3652173913043478,0.5384615384615384,0.43523316062176165,0.14912280701754385,0.22077922077922077,0.17801047120418848,0.20869565217391303,0.3076923076923077,0.2487046632124352,0.3803160488605499,0.3572034537792206,0.37080666422843933,0.6795451641082764,0.6680927276611328,0.6737703084945679,0.9459459459459459,-0.2668376270608812,0,0.6418031811714172,15.784499999999998,16.426071428571422,16.642232142857146,
81,0,0.6521739130434783,0.5825242718446602,0.6153846153846154,0.37362637362637363,0.3333333333333333,0.3523316062176166,0.45652173913043476,0.4077669902912621,0.4307692307692308,0.5482258200645447,0.5235694646835327,0.537373423576355,0.7256696820259094,0.7151684165000916,0.7203807830810547,0.9888888888888889,-0.279733351539563,0,0.5065312504768371,,,,
82,0,0.26495726495726496,0.47692307692307695,0.34065934065934067,0.06896551724137931,0.125,0.08888888888888889,0.1623931623931624,0.2923076923076923,0.2087912087912088,0.27352792024612427,0.30666905641555786,0.2922786772251129,0.6012706756591797,0.6126234531402588,0.6068940162658691,0.9913793103448276,-0.28425150363952034,0,0.8025826692581177,16.20021367521368,13.944957264957264,17.831923076923076,
83,1,0.7272727272727273,0.27586206896551724,0.4,0.375,0.13953488372093023,0.20338983050847456,0.5151515151515151,0.19540229885057472,0.2833333333333334,0.22291795909404755,0.08544310182332993,0.15229475498199463,0.6136487126350403,0.523346483707428,0.5649116039276123,0.9487179487179487,-0.1775778422560781,1,0.18852196633815765,,,,
84,0,0.5565217391304348,0.6956521739130435,0.6183574879227054,0.34210526315789475,0.42857142857142855,0.3804878048780488,0.40869565217391307,0.5108695652173914,0.45410628019323673,0.5196475982666016,0.5477516651153564,0.5351478457450867,0.7574007511138916,0.7761517763137817,0.7666616439819336,0.9646017699115044,-0.24070713113120723,0,0.6791003942489624,15.424210526315793,13.128771929824563,16.824473684210524,
85,0,0.35064935064935066,0.3103448275862069,0.32926829268292684,0.06578947368421052,0.05813953488372093,0.06172839506172839,0.2077922077922078,0.1839080459770115,0.1951219512195122,0.3594636023044586,0.32626935839653015,0.3448793292045593,0.6354506015777588,0.6096196174621582,0.6222671866416931,0.9722222222222222,-0.31140848013269196,5,0.2536929454654455,,,,
86,0,0.19047619047619047,0.20512820512820512,0.19753086419753083,0.024096385542168676,0.025974025974025976,0.025,0.11904761904761904,0.1282051282051282,0.12345679012345678,0.23287393152713776,0.18586407601833344,0.21154338121414185,0.5940488576889038,0.5572241544723511,0.5750475525856018,0.9873417721518988,-0.3014653681487047,1,0.5228006653487682,,,,
87,0,0.24806201550387597,0.7111111111111111,0.367816091954023,0.1015625,0.29545454545454547,0.15116279069767444,0.17054263565891473,0.4888888888888889,0.2528735632183908,0.24383193254470825,0.5269358158111572,0.3710455000400543,0.5931212306022644,0.7481285333633423,0.6616678833961487,0.984,-0.2654369826487297,4,0.712410444021225,13.85255118110236,12.480944881889759,14.857086614173227,
88,0,0.7974683544303798,0.30288461538461536,0.43902439024390244,0.34615384615384615,0.13043478260869565,0.1894736842105263,0.5063291139240507,0.19230769230769232,0.2787456445993032,0.5130388140678406,0.21877741813659668,0.3500499725341797,0.747660756111145,0.581874668598175,0.6544313430786133,0.9746835443037974,-0.2893001565296527,0,0.4798111692070961,,,,
89,0,0.3645833333333333,0.5,0.42168674698795183,0.17894736842105263,0.2463768115942029,0.20731707317073172,0.28125,0.38571428571428573,0.32530120481927716,0.34238335490226746,0.4193582236766815,0.38176438212394714,0.6479824185371399,0.6862732768058777,0.6665784120559692,0.9787234042553191,-0.2860339917049852,1,0.5253818035125732,,,,
90,0,0.5853658536585366,0.625,0.6045340050377833,0.23039215686274508,0.24607329842931938,0.2379746835443038,0.3073170731707317,0.328125,0.3173803526448362,0.4237231910228729,0.41278645396232605,0.4202192723751068,0.6885405778884888,0.6923279762268066,0.6904290914535522,0.9801980198019802,-0.2652336523966201,9,0.4495152197778225,18.70036303630363,14.46732673267326,20.352343234323435,
91,0,0.5,0.373134328358209,0.4273504273504274,0.21212121212121213,0.15789473684210525,0.18103448275862072,0.28,0.208955223880597,0.23931623931623933,0.3727377653121948,0.3159462809562683,0.34590068459510803,0.6673235893249512,0.6199462413787842,0.642763078212738,0.9797979797979798,-0.2639428841023026,0,0.31576676182448865,,,,
92,0,0.4639175257731959,0.6164383561643836,0.5294117647058824,0.2604166666666667,0.3472222222222222,0.29761904761904767,0.35051546391752575,0.4657534246575342,0.39999999999999997,0.4439918100833893,0.5031341910362244,0.4746914207935333,0.7120702266693115,0.7249925136566162,0.7184733152389526,0.967741935483871,-0.28806197152550306,3,0.5729418992996216,,,,
93,0,0.6282051282051282,0.4188034188034188,0.5025641025641026,0.33766233766233766,0.22413793103448276,0.2694300518134715,0.3974358974358974,0.26495726495726496,0.31794871794871793,0.5706981420516968,0.36641740798950195,0.4623755216598511,0.7614441514015198,0.6239796280860901,0.6858921647071838,1.0,-0.3105010232603551,0,0.3547946986121436,,,,
94,1,0.32142857142857145,0.18556701030927836,0.23529411764705885,0.05454545454545454,0.03125,0.039735099337748346,0.19642857142857142,0.1134020618556701,0.1437908496732026,0.06771165132522583,0.05801132321357727,0.06603825092315674,0.5236928462982178,0.4863765239715576,0.5043453574180603,0.9622641509433962,-0.2720636076945586,0,0.7599507570266724,,,,
95,0,0.5633802816901409,0.4519774011299435,0.5015673981191222,0.24822695035460993,0.19886363636363635,0.2208201892744479,0.30985915492957744,0.24858757062146894,0.27586206896551724,0.3388500511646271,0.29003846645355225,0.3162703514099121,0.6376351118087769,0.6328645944595337,0.6352408528327942,0.9712230215827338,-0.23117119223184823,1,0.32970065623521805,15.447142857142861,15.020857142857146,18.104928571428573,
96,0,0.49411764705882355,0.4329896907216495,0.46153846153846156,0.2857142857142857,0.25,0.26666666666666666,0.38823529411764707,0.3402061855670103,0.3626373626373626,0.4060124158859253,0.3404097557067871,0.3744645416736603,0.6812788844108582,0.6650023460388184,0.6730421781539917,0.9879518072289156,-0.2546877608067075,0,0.3707049489021301,,,,
97,0,0.43137254901960786,0.3492063492063492,0.38596491228070173,0.1188118811881188,0.096,0.10619469026548672,0.28431372549019607,0.23015873015873015,0.2543859649122807,0.3858616054058075,0.33676403760910034,0.3629932701587677,0.6762750148773193,0.6394082307815552,0.6573250889778137,0.9489795918367347,-0.28138187884801114,0,0.539819312095642,,,,
98,0,0.37894736842105264,0.5538461538461539,0.45,0.13829787234042554,0.203125,0.16455696202531644,0.29473684210526313,0.4307692307692308,0.35,0.4447897672653198,0.5048631429672241,0.47593000531196594,0.6883447766304016,0.7268403172492981,0.7070689797401428,0.9891304347826086,-0.31807969541101255,3,0.4527284558862448,,,,
99,0,0.46,0.4107142857142857,0.43396226415094336,0.1111111111111111,0.0990990990990991,0.10476190476190476,0.23,0.20535714285714285,0.21698113207547168,0.3208538293838501,0.23798640072345734,0.28034427762031555,0.6358492374420166,0.62547367811203,0.6306187510490417,0.9797979797979798,-0.29694708203397147,0,0.1699511653278023,,,,
100,0,0.4266666666666667,0.5245901639344263,0.4705882352941177,0.1891891891891892,0.23333333333333334,0.208955223880597,0.25333333333333335,0.3114754098360656,0.27941176470588236,0.35907724499702454,0.4016929864883423,0.38212692737579346,0.6871969699859619,0.6835362315177917,0.6853616833686829,0.9733333333333334,-0.3033169720215023,0,0.18117841379716992,,,,
101,0,0.44285714285714284,0.32978723404255317,0.3780487804878049,0.08695652173913043,0.06451612903225806,0.07407407407407407,0.22857142857142856,0.1702127659574468,0.19512195121951217,0.311057448387146,0.2585604190826416,0.2866394519805908,0.6080895662307739,0.5915126800537109,0.5996866226196289,1.0,-0.30418756932565505,0,0.4863547012209892,,,,
102,0,0.4012738853503185,0.5478260869565217,0.4632352941176471,0.1987179487179487,0.2719298245614035,0.2296296296296296,0.267515923566879,0.3652173913043478,0.3088235294117647,0.2991769313812256,0.39078637957572937,0.3454369306564331,0.6124510765075684,0.6655222177505493,0.6378846764564514,0.9673202614379085,-0.2806615907212491,4,0.520198193192482,16.01316339869281,14.784836601307187,19.143921568627455,
103,1,0.4697986577181208,0.625,0.5363984674329502,0.16216216216216217,0.21621621621621623,0.18532818532818535,0.26174496644295303,0.3482142857142857,0.29885057471264365,0.32917365431785583,0.4119556248188019,0.37129032611846924,0.637660026550293,0.6946424841880798,0.6649326682090759,0.9655172413793104,-0.26566255405697614,1,0.7285434206326803,25.10487858719647,14.452715231788076,28.44077262693157,
104,0,0.5204081632653061,0.6375,0.5730337078651685,0.28865979381443296,0.35443037974683544,0.3181818181818182,0.3979591836734694,0.4875,0.43820224719101125,0.5144747495651245,0.5606788992881775,0.5387667417526245,0.7222229242324829,0.7560218572616577,0.7387360334396362,0.9473684210526315,-0.2777374903951155,0,0.4515605891744296,,,,
105,0,0.55,0.34108527131782945,0.4210526315789474,0.17721518987341772,0.109375,0.13526570048309178,0.3125,0.1937984496124031,0.23923444976076555,0.3940085470676422,0.2875456213951111,0.34062251448631287,0.6551061868667603,0.592378556728363,0.622165322303772,1.0,-0.3443118059608845,0,0.2068016193807125,,,,
106,0,0.30927835051546393,0.5825242718446602,0.40404040404040403,0.12953367875647667,0.24509803921568626,0.1694915254237288,0.16494845360824742,0.3106796116504854,0.21548821548821548,0.3027583360671997,0.419847697019577,0.3606140613555908,0.6299539804458618,0.6956998109817505,0.6611965298652649,0.9623655913978495,-0.2587854107969878,0,0.21577643851439157,17.732380952380954,14.526984126984129,19.36523809523809,
107,0,0.5434782608695652,0.3125,0.39682539682539686,0.18681318681318682,0.1069182389937107,0.136,0.34782608695652173,0.2,0.253968253968254,0.41241687536239624,0.20076341927051544,0.29915061593055725,0.7002127170562744,0.5742492079734802,0.6310060024261475,0.9565217391304348,-0.2306491454656341,0,0.291837702691555,,,,
108,0,0.43137254901960786,0.5866666666666667,0.4971751412429378,0.21782178217821782,0.2972972972972973,0.25142857142857145,0.30392156862745096,0.41333333333333333,0.35028248587570615,0.3349778354167938,0.4670282006263733,0.3995160758495331,0.647987425327301,0.7252966165542603,0.6844659447669983,0.9587628865979382,-0.256604451728059,2,0.2753955088555813,,,,
109,0,0.27835051546391754,0.45,0.34394904458598724,0.08333333333333333,0.13559322033898305,0.1032258064516129,0.1958762886597938,0.31666666666666665,0.24203821656050956,0.28177618980407715,0.29918575286865234,0.29283735156059265,0.6017895936965942,0.6312925219535828,0.6161881685256958,0.9690721649484536,-0.2755129068153017,1,0.6212238788604736,,,,
110,0,0.45555555555555555,0.5942028985507246,0.5157232704402516,0.29213483146067415,0.38235294117647056,0.3312101910828025,0.3888888888888889,0.5072463768115942,0.4402515723270441,0.3797416388988495,0.5250203609466553,0.45014703273773193,0.6709659099578857,0.7333810925483704,0.7007865309715271,1.0,-0.3625926373567301,0,0.36282301135361195,,,,
111,0,0.6896551724137931,0.45112781954887216,0.5454545454545454,0.37209302325581395,0.24242424242424243,0.29357798165137616,0.47126436781609193,0.3082706766917293,0.3727272727272727,0.5482621192932129,0.43548154830932617,0.4912150800228119,0.7457475066184998,0.6928890943527222,0.7183472514152527,0.975609756097561,-0.305645892208839,0,0.4634483257929484,,,,
112,0,0.6140350877192983,0.4430379746835443,0.5147058823529411,0.32142857142857145,0.23076923076923078,0.2686567164179105,0.5263157894736842,0.379746835443038,0.44117647058823534,0.5433060526847839,0.40784114599227905,0.4738689959049225,0.7608050107955933,0.6638051271438599,0.7090027928352356,0.9824561403508771,-0.30889880697504,0,0.53249182831496,,,,
113,0,0.5,0.550561797752809,0.5240641711229946,0.23711340206185566,0.26136363636363635,0.24864864864864863,0.32653061224489793,0.3595505617977528,0.3422459893048128,0.4280855059623718,0.4736035466194153,0.452316552400589,0.690534234046936,0.7138469219207764,0.7019971013069153,0.968421052631579,-0.3005958391551826,1,0.5151495113968849,,,,
114,1,0.46296296296296297,0.38461538461538464,0.4201680672268908,0.14018691588785046,0.11627906976744186,0.12711864406779658,0.25925925925925924,0.2153846153846154,0.23529411764705882,0.32519838213920593,0.2715294063091278,0.30012795329093933,0.6509167551994324,0.6264987587928772,0.6384743452072144,0.9504950495049505,-0.278357482540738,3,0.4191948652267456,13.405238095238097,14.430476190476188,14.414285714285718,
115,0,0.5555555555555556,0.449438202247191,0.4968944099378882,0.2937062937062937,0.23728813559322035,0.2625,0.3958333333333333,0.3202247191011236,0.35403726708074534,0.5095655918121338,0.3528960943222046,0.42833226919174194,0.7260337471961975,0.6380841732025146,0.6792237758636475,0.9230769230769231,-0.2298548090327419,0,0.5885307235377175,10.664642857142859,10.691111111111109,11.228214285714287,
116,0,0.7476635514018691,0.45454545454545453,0.5653710247349824,0.4716981132075472,0.2857142857142857,0.3558718861209964,0.5514018691588785,0.3352272727272727,0.41696113074204944,0.4919038414955139,0.3702283799648285,0.4300902783870697,0.7452329397201538,0.6700859069824219,0.7056644558906555,0.9428571428571428,-0.2410714353043073,2,0.2760338007938117,14.851698113207547,12.926792452830188,15.725471698113203,
117,0,0.591304347826087,0.5074626865671642,0.5461847389558233,0.32456140350877194,0.2781954887218045,0.2995951417004049,0.40869565217391307,0.35074626865671643,0.37751004016064255,0.4226163327693939,0.36078938841819763,0.39300453662872314,0.6734311580657959,0.6585177183151245,0.6658909320831299,0.9646017699115044,-0.27222909963574393,3,0.4855363224633038,15.11368421052632,11.117192982456142,15.213157894736845,
118,0,0.47126436781609193,0.43617021276595747,0.4530386740331492,0.19767441860465115,0.1827956989247312,0.1899441340782123,0.3448275862068966,0.3191489361702128,0.33149171270718236,0.3728262186050415,0.405498206615448,0.3910301923751831,0.667094349861145,0.6611855030059814,0.6641268134117126,0.9764705882352941,-0.3167019450292279,3,0.23997752293944358,,,,
