,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
78,0.5089285714285714,0.6627906976744186,0.5757575757575757,0.2972972972972973,0.38823529411764707,0.336734693877551,0.23214285714285715,0.3023255813953488,0.26262626262626265,0.4251081943511963,0.43934372067451477,0.4341256320476532,0.7065802812576294,0.7206977009773254,0.713569164276123,0.9811320754716981,-0.29592473775328965,0,0.7282542437314987,15.866296296296294,13.973703703703702,16.7975,
79,0.6935483870967742,0.6417910447761194,0.6666666666666666,0.4918032786885246,0.45454545454545453,0.47244094488188976,0.5483870967741935,0.5074626865671642,0.5271317829457364,0.6944320201873779,0.6014735102653503,0.6477019190788269,0.8218113780021667,0.7769147157669067,0.7987326383590698,1.0,-0.32763933385637256,1,0.42068780213594437,,,,
80,0.5584415584415584,0.5512820512820513,0.5548387096774194,0.3157894736842105,0.3116883116883117,0.3137254901960784,0.4155844155844156,0.41025641025641024,0.4129032258064516,0.6031246781349182,0.5549110174179077,0.5800468921661377,0.756095290184021,0.7385928630828857,0.7472416162490845,1.0,-0.3206803447960993,0,0.5657802447676659,,,,
81,0.9285714285714286,0.5048543689320388,0.6540880503144654,0.6545454545454545,0.35294117647058826,0.45859872611464964,0.7321428571428571,0.39805825242718446,0.5157232704402516,0.7645267248153687,0.5013859868049622,0.6224274039268494,0.844367504119873,0.7153648138046265,0.774531364440918,1.0,-0.2771860623182958,0,0.7151993215084076,,,,
82,0.3942307692307692,0.6307692307692307,0.485207100591716,0.17475728155339806,0.28125,0.21556886227544908,0.25961538461538464,0.4153846153846154,0.31952662721893493,0.31369876861572266,0.4103418290615082,0.36224454641342163,0.6356372237205505,0.6771821975708008,0.6557523012161255,0.9797979797979798,-0.3368812403448167,0,0.8243186473846436,20.073809523809526,15.946285714285704,22.176857142857138,
83,0.5529411764705883,0.5402298850574713,0.5465116279069768,0.34523809523809523,0.3372093023255814,0.34117647058823525,0.35294117647058826,0.3448275862068966,0.3488372093023256,0.4606907367706299,0.3844161033630371,0.4233725070953369,0.7053818106651306,0.6743447780609131,0.68951416015625,0.9875,-0.2799865568800417,0,0.4542574342340231,,,,
84,0.5161290322580645,0.6956521739130435,0.5925925925925926,0.24390243902439024,0.32967032967032966,0.28037383177570097,0.3064516129032258,0.41304347826086957,0.35185185185185186,0.4896281659603119,0.5288841724395752,0.5106450915336609,0.7163388729095459,0.7445468306541443,0.730170488357544,0.9411764705882353,-0.25719702725277394,0,0.3934295792132616,16.214754098360658,13.93081967213115,18.41237704918033,
85,0.37272727272727274,0.47126436781609193,0.416243654822335,0.1743119266055046,0.22093023255813954,0.1948717948717949,0.2727272727272727,0.3448275862068966,0.30456852791878175,0.4245648682117462,0.4265097975730896,0.4274995028972626,0.6771975755691528,0.6686680316925049,0.6729057431221008,0.9537037037037037,-0.2656575908801402,1,0.14162134239450097,14.792522935779818,14.024220183486236,16.954908256880735,
86,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.17777777777777778,0.1038961038961039,0.13114754098360656,0.30434782608695654,0.1794871794871795,0.22580645161290322,0.35578131675720215,0.30180469155311584,0.3304625451564789,0.6338961124420166,0.5991648435592651,0.616041362285614,1.0,-0.3660911084990319,0,0.42016472667455673,,,,
87,0.32989690721649484,0.7111111111111111,0.45070422535211263,0.16666666666666666,0.36363636363636365,0.2285714285714286,0.27835051546391754,0.6,0.38028169014084506,0.3246038854122162,0.5766944289207458,0.4401554763317108,0.6456341743469238,0.770787239074707,0.7026815414428711,1.0,-0.29862746936985873,4,0.5373492062091827,,,,
88,0.7912087912087912,0.34615384615384615,0.4816053511705685,0.3888888888888889,0.16908212560386474,0.23569023569023567,0.5604395604395604,0.24519230769230768,0.34113712374581934,0.5773687362670898,0.32459163665771484,0.4404396414756775,0.7623037099838257,0.6256701350212097,0.6872618198394775,0.9777777777777777,-0.279733351539563,4,0.23279714584350586,,,,
89,0.5,0.5571428571428572,0.5270270270270271,0.2077922077922078,0.2318840579710145,0.21917808219178087,0.358974358974359,0.4,0.37837837837837845,0.49251818656921387,0.4989607036113739,0.49745452404022217,0.7136379480361938,0.7110440731048584,0.7123386859893799,1.0,-0.29388053296415984,0,0.23971959250047803,,,,
90,0.652542372881356,0.4010416666666667,0.4967741935483871,0.2564102564102564,0.15706806282722513,0.1948051948051948,0.4406779661016949,0.2708333333333333,0.3354838709677419,0.48151764273643494,0.334407240152359,0.4056362509727478,0.7129232883453369,0.6346319913864136,0.6715033054351807,0.991304347826087,-0.30864727113208335,2,0.7680660113692284,20.55666666666667,14.840677966101694,23.383276836158196,
91,0.5102040816326531,0.373134328358209,0.4310344827586207,0.21649484536082475,0.15789473684210525,0.1826086956521739,0.2653061224489796,0.19402985074626866,0.22413793103448276,0.3966257572174072,0.31470373272895813,0.3564598858356476,0.6778815388679504,0.6165134310722351,0.6457427144050598,0.9791666666666666,-0.3262965333198662,3,0.4120361939072609,,,,
92,0.43902439024390244,0.7397260273972602,0.5510204081632653,0.28688524590163933,0.4861111111111111,0.3608247422680412,0.3252032520325203,0.547945205479452,0.4081632653061224,0.3235264718532562,0.5063862800598145,0.41025790572166443,0.6687762141227722,0.7479678392410278,0.7061587572097778,0.9741379310344828,-0.3087527830780037,7,0.41121458262205124,10.943097112860894,9.331023622047244,10.40396325459318,
93,0.5662650602409639,0.4017094017094017,0.47000000000000003,0.3048780487804878,0.21551724137931033,0.25252525252525254,0.3373493975903614,0.23931623931623933,0.28,0.5426036715507507,0.34310635924339294,0.4369770884513855,0.7281795740127563,0.595925509929657,0.6554477214813232,0.9873417721518988,-0.2650355920488916,2,0.33046815420190495,,,,
94,0.2872340425531915,0.27835051546391754,0.28272251308900526,0.03225806451612903,0.03125,0.031746031746031744,0.1702127659574468,0.16494845360824742,0.1675392670157068,0.0748608186841011,0.0948868989944458,0.08789069950580597,0.5630130767822266,0.5250952839851379,0.5433935523033142,0.9347826086956522,-0.24371998761904679,0,0.09078722198804219,,,,
95,0.7176470588235294,0.3446327683615819,0.4656488549618321,0.35714285714285715,0.17045454545454544,0.23076923076923075,0.43529411764705883,0.20903954802259886,0.2824427480916031,0.4324094355106354,0.2814244031906128,0.35433605313301086,0.7124566435813904,0.6282649040222168,0.6677172780036926,0.9634146341463414,-0.28890021026051294,1,0.37744471430778503,,,,
96,0.4945054945054945,0.4639175257731959,0.4787234042553192,0.23333333333333334,0.21875,0.22580645161290322,0.26373626373626374,0.24742268041237114,0.25531914893617025,0.30271458625793457,0.2951396703720093,0.30131053924560547,0.6124996542930603,0.6471524238586426,0.6293493509292603,0.9883720930232558,-0.3145867242402396,2,0.29194028427203494,,,,
97,0.5514018691588785,0.46825396825396826,0.5064377682403433,0.27358490566037735,0.232,0.2510822510822511,0.35514018691588783,0.30158730158730157,0.3261802575107296,0.43388912081718445,0.36790767312049866,0.4020671546459198,0.7046765089035034,0.6585760116577148,0.6808468103408813,0.970873786407767,-0.27915260837542255,0,0.590098649263382,14.295094339622644,12.593962264150942,15.458867924528299,
98,0.3619047619047619,0.5846153846153846,0.4470588235294118,0.18269230769230768,0.296875,0.22619047619047616,0.2761904761904762,0.4461538461538462,0.3411764705882353,0.41943711042404175,0.49218493700027466,0.4566427171230316,0.6695572137832642,0.7291190028190613,0.6980699300765991,0.9901960784313726,-0.2818768905864679,3,0.6467201374471188,15.389174757281555,14.733980582524271,16.82412621359223,
99,0.5252525252525253,0.4642857142857143,0.49289099526066354,0.17346938775510204,0.15315315315315314,0.1626794258373206,0.2727272727272727,0.24107142857142858,0.2559241706161137,0.26885852217674255,0.2085689902305603,0.2404707819223404,0.6306332349777222,0.6250677108764648,0.627838134765625,0.9894736842105263,-0.32086293642348473,3,0.17148826515767723,,,,
100,0.3902439024390244,0.5245901639344263,0.4475524475524476,0.18518518518518517,0.25,0.2127659574468085,0.1951219512195122,0.26229508196721313,0.2237762237762238,0.35341301560401917,0.3969380259513855,0.37691736221313477,0.6589292287826538,0.680341362953186,0.669464111328125,0.9375,-0.2623867372658881,0,0.028236831072717905,,,,
101,0.5588235294117647,0.40425531914893614,0.4691358024691358,0.208955223880597,0.15053763440860216,0.175,0.3088235294117647,0.22340425531914893,0.2592592592592593,0.4373309016227722,0.34324732422828674,0.3905692398548126,0.6782605648040771,0.6443235278129578,0.6608566045761108,0.9848484848484849,-0.3205629408438868,0,0.49460571507612866,,,,
102,0.5736434108527132,0.6434782608695652,0.6065573770491803,0.359375,0.40350877192982454,0.38016528925619836,0.4263565891472868,0.4782608695652174,0.45081967213114754,0.4488999843597412,0.5406399369239807,0.49491050839424133,0.7093724012374878,0.7611970901489258,0.734371542930603,0.9032258064516129,-0.2121793388629889,2,0.36861581820994616,15.708070866141735,11.788031496062992,17.29035433070866,
103,0.45384615384615384,0.5267857142857143,0.48760330578512395,0.17054263565891473,0.1981981981981982,0.18333333333333332,0.2923076923076923,0.3392857142857143,0.31404958677685957,0.3091616928577423,0.36062246561050415,0.33659639954566956,0.6543024778366089,0.6741428971290588,0.6640744805335999,0.928,-0.226837084152125,3,0.7454264387488365,14.038377952755905,12.666141732283464,15.00543307086614,
104,0.4566929133858268,0.725,0.5603864734299516,0.24603174603174602,0.3924050632911392,0.30243902439024384,0.3464566929133858,0.55,0.4251207729468599,0.42529430985450745,0.5858212113380432,0.5024353861808777,0.6836669445037842,0.7732915878295898,0.72572261095047,0.9327731092436975,-0.2249233922495213,3,0.595214056968689,12.753121951219516,11.488455284552845,13.692439024390247,
105,0.6666666666666666,0.3875968992248062,0.4901960784313725,0.32432432432432434,0.1875,0.23762376237623764,0.4666666666666667,0.2713178294573643,0.3431372549019608,0.5209739208221436,0.3366902768611908,0.42407023906707764,0.7282634973526001,0.6202138662338257,0.6699098348617554,0.9861111111111112,-0.2810455569406327,0,0.5408276617527008,,,,
106,0.5,0.5825242718446602,0.5381165919282511,0.3025210084033613,0.35294117647058826,0.3257918552036199,0.30833333333333335,0.3592233009708738,0.3318385650224215,0.4370534121990204,0.4698128402233124,0.45509135723114014,0.7126947045326233,0.7169865369796753,0.7148341536521912,0.9642857142857143,-0.2536372027855409,0,0.43099240958690643,10.588683473389356,9.933445378151262,10.29515406162465,
107,0.5891472868217055,0.475,0.5259515570934257,0.28125,0.22641509433962265,0.25087108013937287,0.3333333333333333,0.26875,0.29757785467128023,0.39080414175987244,0.3322450518608093,0.3629918396472931,0.6779932975769043,0.658737301826477,0.6682265996932983,0.9590163934426229,-0.28528099840629717,1,0.6841859420140585,20.350533333333335,14.159679999999998,23.970693333333337,
108,0.4606741573033708,0.5466666666666666,0.5,0.22727272727272727,0.2702702702702703,0.24691358024691357,0.2808988764044944,0.3333333333333333,0.30487804878048785,0.3295648396015167,0.3983534872531891,0.3651426434516907,0.6576802730560303,0.6917501091957092,0.6742851138114929,0.9770114942528736,-0.29165716474700654,1,0.09376277029514313,,,,
109,0.44,0.55,0.48888888888888893,0.17567567567567569,0.22033898305084745,0.19548872180451127,0.32,0.4,0.35555555555555557,0.3905283808708191,0.3891361653804779,0.391916960477829,0.6786927580833435,0.6818376779556274,0.6802616119384766,0.9726027397260274,-0.2566323315176897,1,0.75047667324543,,,,
110,0.7962962962962963,0.6231884057971014,0.6991869918699186,0.5849056603773585,0.45588235294117646,0.512396694214876,0.5555555555555556,0.43478260869565216,0.4878048780487805,0.7506639957427979,0.6267474889755249,0.6872540712356567,0.8476982116699219,0.7870254516601562,0.8162358999252319,1.0,-0.3725757373525804,0,0.42463281750679016,,,,
111,0.6578947368421053,0.5639097744360902,0.6072874493927126,0.37168141592920356,0.3181818181818182,0.3428571428571428,0.4298245614035088,0.3684210526315789,0.39676113360323884,0.5363620519638062,0.47578755021095276,0.507080614566803,0.7348228693008423,0.706817626953125,0.7205482125282288,0.9636363636363636,-0.24548406937087286,0,0.47320363111793995,14.147241379310348,10.703793103448273,15.117672413793109,
112,0.550561797752809,0.620253164556962,0.5833333333333334,0.3522727272727273,0.3974358974358974,0.3734939759036145,0.4044943820224719,0.45569620253164556,0.42857142857142855,0.567155122756958,0.5353143215179443,0.5525864362716675,0.7832879424095154,0.738805890083313,0.7603969573974609,0.9655172413793104,-0.26442644804438387,0,0.16667148433625698,,,,
113,0.5490196078431373,0.6292134831460674,0.5863874345549738,0.31683168316831684,0.36363636363636365,0.33862433862433866,0.4215686274509804,0.48314606741573035,0.450261780104712,0.49325504899024963,0.5324227213859558,0.5142176747322083,0.7284741401672363,0.7447940111160278,0.7365437150001526,0.9791666666666666,-0.3200882936698395,0,0.45035866896311444,,,,
114,0.671875,0.33076923076923076,0.44329896907216493,0.30158730158730157,0.14728682170542637,0.19791666666666669,0.375,0.18461538461538463,0.24742268041237114,0.4255928695201874,0.28004440665245056,0.3505745232105255,0.7243793606758118,0.6321455836296082,0.675126850605011,0.9836065573770492,-0.34452720219953337,2,0.416793511249125,,,,
115,0.7931034482758621,0.38764044943820225,0.5207547169811321,0.47674418604651164,0.23163841807909605,0.311787072243346,0.632183908045977,0.3089887640449438,0.41509433962264153,0.5756257176399231,0.33566394448280334,0.4463564157485962,0.7861189842224121,0.6494413018226624,0.7112737894058228,0.9879518072289156,-0.29794503679482576,2,0.8256996273994446,,,,
116,0.8854166666666666,0.48295454545454547,0.625,0.6631578947368421,0.36,0.4666666666666667,0.7083333333333334,0.38636363636363635,0.5,0.6266502737998962,0.4107608497142792,0.5117487907409668,0.7986065149307251,0.6802068948745728,0.7346669435501099,0.967391304347826,-0.22963033836521118,2,0.4784672111272812,,,,
117,0.580952380952381,0.4552238805970149,0.5104602510460251,0.28846153846153844,0.22556390977443608,0.25316455696202533,0.34285714285714286,0.26865671641791045,0.301255230125523,0.39603158831596375,0.30307474732398987,0.349954754114151,0.699752151966095,0.6548523902893066,0.6765581965446472,0.9320388349514563,-0.22905137322270197,2,0.5774641335010529,12.028809523809525,9.84038095238095,13.136714285714284,
118,0.41304347826086957,0.6063829787234043,0.49137931034482757,0.24087591240875914,0.3548387096774194,0.28695652173913044,0.30434782608695654,0.44680851063829785,0.3620689655172414,0.3687151372432709,0.4945046305656433,0.43042317032814026,0.6814279556274414,0.723931610584259,0.7020370960235596,0.9541984732824428,-0.2195365741741382,3,0.14003314108898243,11.110025062656643,10.540451127819544,11.82220551378446,
119,0.6774193548387096,0.49606299212598426,0.5727272727272728,0.42391304347826086,0.30952380952380953,0.3577981651376147,0.3870967741935484,0.28346456692913385,0.3272727272727272,0.5713039636611938,0.3999778628349304,0.4818466603755951,0.7339026927947998,0.6699444055557251,0.7004666328430176,0.9777777777777777,-0.24483483939580797,2,0.5418313324451447,,,,
120,0.7066666666666667,0.6022727272727273,0.6503067484662576,0.47297297297297297,0.40229885057471265,0.4347826086956522,0.5466666666666666,0.4659090909090909,0.5030674846625767,0.6566663384437561,0.4715002775192261,0.5594519972801208,0.8200799226760864,0.7158105969429016,0.7644058465957642,1.0,-0.31042347305062923,0,0.6063745617866516,,,,
121,0.5185185185185185,0.48695652173913045,0.5022421524663677,0.2523364485981308,0.23684210526315788,0.2443438914027149,0.3055555555555556,0.28695652173913044,0.29596412556053814,0.43987688422203064,0.4324410855770111,0.43807512521743774,0.6719918251037598,0.6727672815322876,0.6723793148994446,0.9904761904761905,-0.31905275724433957,1,0.4253192295630773,14.330357142857146,12.070357142857137,15.74151785714286,
122,0.4742268041237113,0.6052631578947368,0.5317919075144509,0.21875,0.28,0.2456140350877193,0.26804123711340205,0.34210526315789475,0.30057803468208094,0.36817997694015503,0.4987451136112213,0.4320325553417206,0.6553139686584473,0.7126728892326355,0.6827908754348755,0.9894736842105263,-0.2885890021706903,0,0.4763844832777977,,,,
123,0.25,0.4883720930232558,0.3307086614173228,0.0963855421686747,0.19047619047619047,0.128,0.14285714285714285,0.27906976744186046,0.1889763779527559,0.23770323395729065,0.3704173266887665,0.30256378650665283,0.5704203844070435,0.6485778093338013,0.606993556022644,1.0,-0.3035869758748202,0,0.7747093886137009,,,,
