Entered file!
Imports done!
*** RUN *** 
eval_5d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4807692307692308, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.4672897196261683, 'pegasus_entailment': 0.6061936747282743, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
{'malformed_chain': 0, 'r1_precision': 0.32061068702290074, 'r1_recall': 0.65625, 'r1_f1': 0.43076923076923074, 'pegasus_entailment': 0.35636561257498606, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 77
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.33695652173913043, 'r1_recall': 0.5961538461538461, 'r1_f1': 0.4305555555555555, 'pegasus_entailment': 0.35084428265690804, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 20}
*** Analysing case 78
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.30405405405405406, 'r1_recall': 0.5232558139534884, 'r1_f1': 0.38461538461538464, 'pegasus_entailment': 0.7085159942507744, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 25}
*** Analysing case 79
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3305785123966942, 'r1_recall': 0.5970149253731343, 'r1_f1': 0.425531914893617, 'pegasus_entailment': 0.7462942004203796, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 80
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43902439024390244, 'r1_recall': 0.46153846153846156, 'r1_f1': 0.45, 'pegasus_entailment': 0.40923261642456055, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 81
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5423728813559322, 'r1_recall': 0.3106796116504854, 'r1_f1': 0.3950617283950617, 'pegasus_entailment': 0.4467827280362447, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 82
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.313953488372093, 'r1_recall': 0.4153846153846154, 'r1_f1': 0.35761589403973515, 'pegasus_entailment': 0.5060287266969681, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 83
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34074074074074073, 'r1_recall': 0.5287356321839081, 'r1_f1': 0.4144144144144144, 'pegasus_entailment': 0.6741704444090525, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 30, 'pegasus_smog': 22}
*** Analysing case 84
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4782608695652174, 'r1_recall': 0.4782608695652174, 'r1_f1': 0.4782608695652174, 'pegasus_entailment': 0.6953611373901367, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 85
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2932330827067669, 'r1_recall': 0.4482758620689655, 'r1_f1': 0.35454545454545455, 'pegasus_entailment': 0.5854028180241585, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 86
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.19090909090909092, 'r1_recall': 0.2692307692307692, 'r1_f1': 0.22340425531914893, 'pegasus_entailment': 0.7246140688657761, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 87
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.21830985915492956, 'r1_recall': 0.6888888888888889, 'r1_f1': 0.3315508021390375, 'pegasus_entailment': 0.8109391450881958, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 88
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6126126126126126, 'r1_recall': 0.3269230769230769, 'r1_f1': 0.426332288401254, 'pegasus_entailment': 0.5193627652770374, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 89
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3465346534653465, 'r1_recall': 0.5, 'r1_f1': 0.4093567251461988, 'pegasus_entailment': 0.6273508250713349, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 90
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.620253164556962, 'r1_recall': 0.5104166666666666, 'r1_f1': 0.5599999999999999, 'pegasus_entailment': 0.4087044566869736, 'pegasus_flesch_kincaid': 30, 'pegasus_coleman_liau': 20, 'pegasus_ari': 35, 'pegasus_smog': 28}
*** Analysing case 91
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4523809523809524, 'r1_recall': 0.4253731343283582, 'r1_f1': 0.43846153846153846, 'pegasus_entailment': 0.6338676959276199, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 92
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.46017699115044247, 'r1_recall': 0.7123287671232876, 'r1_f1': 0.5591397849462365, 'pegasus_entailment': 0.50166996717453, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 93
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5510204081632653, 'r1_recall': 0.46153846153846156, 'r1_f1': 0.5023255813953488, 'pegasus_entailment': 0.18973366916179657, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 94
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.24675324675324675, 'r1_recall': 0.3917525773195876, 'r1_f1': 0.3027888446215139, 'pegasus_entailment': 0.5593556731939315, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 95
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44525547445255476, 'r1_recall': 0.3446327683615819, 'r1_f1': 0.3885350318471337, 'pegasus_entailment': 0.5302359163761139, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 96
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3475609756097561, 'r1_recall': 0.5876288659793815, 'r1_f1': 0.4367816091954023, 'pegasus_entailment': 0.47341954428702593, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 97
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.4523809523809524, 'r1_f1': 0.47500000000000003, 'pegasus_entailment': 0.7161554247140884, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 98
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29357798165137616, 'r1_recall': 0.49230769230769234, 'r1_f1': 0.367816091954023, 'pegasus_entailment': 0.5469801962375641, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 99
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4107142857142857, 'r1_recall': 0.4107142857142857, 'r1_f1': 0.4107142857142857, 'pegasus_entailment': 0.5768040103837848, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 100
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.1896551724137931, 'r1_recall': 0.5409836065573771, 'r1_f1': 0.28085106382978725, 'pegasus_entailment': 0.6054768775190625, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 101
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37168141592920356, 'r1_recall': 0.44680851063829785, 'r1_f1': 0.4057971014492754, 'pegasus_entailment': 0.6231986731290817, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 102
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5537190082644629, 'r1_recall': 0.5826086956521739, 'r1_f1': 0.5677966101694916, 'pegasus_entailment': 0.8110992908477783, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 103
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.48148148148148145, 'r1_recall': 0.5803571428571429, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6248864009976387, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 104
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.32098765432098764, 'r1_recall': 0.65, 'r1_f1': 0.4297520661157025, 'pegasus_entailment': 0.5820901036262512, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 105
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5032679738562091, 'r1_recall': 0.5968992248062015, 'r1_f1': 0.5460992907801417, 'pegasus_entailment': 0.6208245679736137, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 106
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.39634146341463417, 'r1_recall': 0.6310679611650486, 'r1_f1': 0.4868913857677903, 'pegasus_entailment': 0.3256160318851471, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 107
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.57, 'r1_recall': 0.35625, 'r1_f1': 0.4384615384615384, 'pegasus_entailment': 0.37061620006958645, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 108
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.32592592592592595, 'r1_recall': 0.5866666666666667, 'r1_f1': 0.41904761904761906, 'pegasus_entailment': 0.30759496092796323, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 109
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31521739130434784, 'r1_recall': 0.48333333333333334, 'r1_f1': 0.381578947368421, 'pegasus_entailment': 0.6477004587650299, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 110
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.30246913580246915, 'r1_recall': 0.7101449275362319, 'r1_f1': 0.42424242424242425, 'pegasus_entailment': 0.7178580363591512, 'pegasus_flesch_kincaid': 30, 'pegasus_coleman_liau': 21, 'pegasus_ari': 37, 'pegasus_smog': 27}
*** Analysing case 111
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47058823529411764, 'r1_recall': 0.48120300751879697, 'r1_f1': 0.4758364312267658, 'pegasus_entailment': 0.8503869970639547, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 19, 'pegasus_ari': 30, 'pegasus_smog': 26}
*** Analysing case 112
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.33093525179856115, 'r1_recall': 0.5822784810126582, 'r1_f1': 0.42201834862385323, 'pegasus_entailment': 0.7277692556381226, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 113
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4782608695652174, 'r1_recall': 0.6179775280898876, 'r1_f1': 0.5392156862745098, 'pegasus_entailment': 0.45928732454776766, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 114
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47619047619047616, 'r1_recall': 0.46153846153846156, 'r1_f1': 0.46875, 'pegasus_entailment': 0.5112383477389812, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 115
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4807692307692308, 'r1_recall': 0.42134831460674155, 'r1_f1': 0.4491017964071856, 'pegasus_entailment': 0.7479603528976441, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 116
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7070707070707071, 'r1_recall': 0.3977272727272727, 'r1_f1': 0.509090909090909, 'pegasus_entailment': 0.605744351943334, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 117
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5181818181818182, 'r1_recall': 0.4253731343283582, 'r1_f1': 0.4672131147540984, 'pegasus_entailment': 0.539197564125061, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 18}
*** Analysing case 118
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.40404040404040403, 'r1_recall': 0.425531914893617, 'r1_f1': 0.4145077720207254, 'pegasus_entailment': 0.48456484638154507, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 119
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6629213483146067, 'r1_recall': 0.4645669291338583, 'r1_f1': 0.5462962962962963, 'pegasus_entailment': 0.5431169345974922, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 120
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36363636363636365, 'r1_recall': 0.5909090909090909, 'r1_f1': 0.45021645021645024, 'pegasus_entailment': 0.7652554937771389, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 121
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5473684210526316, 'r1_recall': 0.45217391304347826, 'r1_f1': 0.4952380952380953, 'pegasus_entailment': 0.34382139643033344, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 122
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29850746268656714, 'r1_recall': 0.5263157894736842, 'r1_f1': 0.3809523809523809, 'pegasus_entailment': 0.6432536666591963, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 123
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.23636363636363636, 'r1_recall': 0.6046511627906976, 'r1_f1': 0.3398692810457516, 'pegasus_entailment': 0.5628548661867777, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 124
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.375, 'r1_recall': 0.5357142857142857, 'r1_f1': 0.44117647058823534, 'pegasus_entailment': 0.7278532981872559, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 20}
*** Analysing case 125
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5588235294117647, 'r1_recall': 0.5801526717557252, 'r1_f1': 0.5692883895131087, 'pegasus_entailment': 0.45559594929218294, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 126
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3092105263157895, 'r1_recall': 0.5875, 'r1_f1': 0.4051724137931034, 'pegasus_entailment': 0.5779117405414581, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 127
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5478260869565217, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.5431034482758621, 'pegasus_entailment': 0.7062305688858033, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 128
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4262295081967213, 'r1_recall': 0.4482758620689655, 'r1_f1': 0.43697478991596633, 'pegasus_entailment': 0.7646611630916595, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 129
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2, 'r1_recall': 0.4915254237288136, 'r1_f1': 0.2843137254901961, 'pegasus_entailment': 0.5690219730138779, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 130
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5539568345323741, 'r1_recall': 0.4074074074074074, 'r1_f1': 0.46951219512195125, 'pegasus_entailment': 0.45688296854496, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 131
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5658914728682171, 'r1_recall': 0.6033057851239669, 'r1_f1': 0.584, 'pegasus_entailment': 0.8806750893592834, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 132
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6923076923076923, 'r1_recall': 0.4064516129032258, 'r1_f1': 0.5121951219512194, 'pegasus_entailment': 0.7770241498947144, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 16, 'pegasus_ari': 28, 'pegasus_smog': 22}
*** Analysing case 133
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.46629213483146065, 'r1_recall': 0.50920245398773, 'r1_f1': 0.48680351906158353, 'pegasus_entailment': 0.4077759776264429, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 21, 'pegasus_ari': 32, 'pegasus_smog': 27}
*** Analysing case 134
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3076923076923077, 'r1_recall': 0.43564356435643564, 'r1_f1': 0.3606557377049181, 'pegasus_entailment': 0.5882220305502415, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 135
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47183098591549294, 'r1_recall': 0.5537190082644629, 'r1_f1': 0.5095057034220533, 'pegasus_entailment': 0.45496090590022503, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 136
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.39263803680981596, 'r1_recall': 0.6881720430107527, 'r1_f1': 0.5, 'pegasus_entailment': 0.5417215116322041, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 17, 'pegasus_ari': 27, 'pegasus_smog': 21}
*** Analysing case 137
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5652173913043478, 'r1_recall': 0.48872180451127817, 'r1_f1': 0.5241935483870968, 'pegasus_entailment': 0.786485473314921, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 28, 'pegasus_smog': 25}
