Entered file!
Imports done!
*** RUN *** 
eval_4cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.4636363636363636, 'r1_f1': 0.47441860465116276, 'pegasus_entailment': 0.5386731922626495, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
{'malformed_chain': 0, 'r1_precision': 0.7333333333333333, 'r1_recall': 0.5176470588235295, 'r1_f1': 0.6068965517241379, 'pegasus_entailment': 0.2508294953343769, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 76
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.43209876543209874, 'r1_recall': 0.546875, 'r1_f1': 0.4827586206896552, 'pegasus_entailment': 0.4855247964384034, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 77
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4927536231884058, 'r1_recall': 0.6538461538461539, 'r1_f1': 0.5619834710743802, 'pegasus_entailment': 0.3683419327426236, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 14, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 78
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.703125, 'r1_recall': 0.5232558139534884, 'r1_f1': 0.6000000000000001, 'pegasus_entailment': 0.8647364675998688, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 79
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6617647058823529, 'r1_recall': 0.6716417910447762, 'r1_f1': 0.6666666666666667, 'pegasus_entailment': 0.5261392494042715, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 80
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.411214953271028, 'r1_recall': 0.5641025641025641, 'r1_f1': 0.47567567567567565, 'pegasus_entailment': 0.6988151291152462, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 23}
*** Analysing case 81
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7073170731707317, 'r1_recall': 0.5631067961165048, 'r1_f1': 0.627027027027027, 'pegasus_entailment': 0.6449466635240242, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 82
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3977272727272727, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.45751633986928103, 'pegasus_entailment': 0.6239803807499508, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 83
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6071428571428571, 'r1_recall': 0.5862068965517241, 'r1_f1': 0.5964912280701754, 'pegasus_entailment': 0.01935295102884993, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 84
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5241935483870968, 'r1_recall': 0.7065217391304348, 'r1_f1': 0.6018518518518519, 'pegasus_entailment': 0.4356710887514055, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 85
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3944954128440367, 'r1_recall': 0.4942528735632184, 'r1_f1': 0.4387755102040817, 'pegasus_entailment': 0.28240625322796403, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 86
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2604166666666667, 'r1_recall': 0.32051282051282054, 'r1_f1': 0.28735632183908044, 'pegasus_entailment': 0.24687064485624433, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 87
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.25833333333333336, 'r1_recall': 0.6888888888888889, 'r1_f1': 0.37575757575757585, 'pegasus_entailment': 0.4945505673531443, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 88
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7788461538461539, 'r1_recall': 0.3894230769230769, 'r1_f1': 0.5192307692307692, 'pegasus_entailment': 0.31801765188574793, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 89
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.4, 'r1_f1': 0.3636363636363636, 'pegasus_entailment': 0.5742998970672488, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 90
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6139240506329114, 'r1_recall': 0.5052083333333334, 'r1_f1': 0.5542857142857144, 'pegasus_entailment': 0.6812887489795685, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 24}
*** Analysing case 91
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5858585858585859, 'r1_recall': 0.43283582089552236, 'r1_f1': 0.49785407725321884, 'pegasus_entailment': 0.38826189041137693, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 92
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5242718446601942, 'r1_recall': 0.7397260273972602, 'r1_f1': 0.6136363636363635, 'pegasus_entailment': 0.3687876310548745, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 93
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5607476635514018, 'r1_recall': 0.5128205128205128, 'r1_f1': 0.5357142857142856, 'pegasus_entailment': 0.12314004877892633, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 94
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.53125, 'r1_recall': 0.17525773195876287, 'r1_f1': 0.2635658914728682, 'pegasus_entailment': 0.8310293555259705, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 14, 'pegasus_ari': 20, 'pegasus_smog': 8}
*** Analysing case 95
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6106194690265486, 'r1_recall': 0.3898305084745763, 'r1_f1': 0.47586206896551725, 'pegasus_entailment': 0.38648987049236894, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 96
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5445544554455446, 'r1_recall': 0.5670103092783505, 'r1_f1': 0.5555555555555556, 'pegasus_entailment': 0.6881622076034546, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 97
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5225225225225225, 'r1_recall': 0.4603174603174603, 'r1_f1': 0.4894514767932489, 'pegasus_entailment': 0.4814733627717942, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 98
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.325, 'r1_recall': 0.6, 'r1_f1': 0.4216216216216216, 'pegasus_entailment': 0.43919336050748825, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 99
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4838709677419355, 'r1_recall': 0.26785714285714285, 'r1_f1': 0.3448275862068966, 'pegasus_entailment': 0.24931865849066526, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 100
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.379746835443038, 'r1_recall': 0.4918032786885246, 'r1_f1': 0.4285714285714286, 'pegasus_entailment': 0.06025717779994011, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 13, 'pegasus_ari': 23, 'pegasus_smog': 16}
*** Analysing case 101
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.56, 'r1_recall': 0.5957446808510638, 'r1_f1': 0.577319587628866, 'pegasus_entailment': 0.31538022914901376, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 14, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 102
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5338345864661654, 'r1_recall': 0.6173913043478261, 'r1_f1': 0.5725806451612903, 'pegasus_entailment': 0.8659707506497701, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 16, 'pegasus_ari': 28, 'pegasus_smog': 23}
*** Analysing case 103
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5398230088495575, 'r1_recall': 0.5446428571428571, 'r1_f1': 0.5422222222222222, 'pegasus_entailment': 0.17253611733516058, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 104
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45454545454545453, 'r1_recall': 0.75, 'r1_f1': 0.5660377358490566, 'pegasus_entailment': 0.8090813606977463, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 15, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 105
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6219512195121951, 'r1_recall': 0.3953488372093023, 'r1_f1': 0.4834123222748815, 'pegasus_entailment': 0.7042722329497337, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 106
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5897435897435898, 'r1_recall': 0.44660194174757284, 'r1_f1': 0.5082872928176796, 'pegasus_entailment': 0.42296322556212546, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 107
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.583941605839416, 'r1_recall': 0.5, 'r1_f1': 0.5387205387205387, 'pegasus_entailment': 0.9157374501228333, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 17, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 108
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.5866666666666667, 'r1_f1': 0.4251207729468599, 'pegasus_entailment': 0.2479945648170542, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 109
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38823529411764707, 'r1_recall': 0.55, 'r1_f1': 0.4551724137931035, 'pegasus_entailment': 0.3558443208457902, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 110
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6282051282051282, 'r1_recall': 0.7101449275362319, 'r1_f1': 0.6666666666666667, 'pegasus_entailment': 0.4728699253561596, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 111
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6132075471698113, 'r1_recall': 0.48872180451127817, 'r1_f1': 0.5439330543933053, 'pegasus_entailment': 0.6967566814273596, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 112
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.53, 'r1_recall': 0.6708860759493671, 'r1_f1': 0.5921787709497207, 'pegasus_entailment': 0.22982135249185376, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 113
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5393258426966292, 'r1_recall': 0.5393258426966292, 'r1_f1': 0.5393258426966292, 'pegasus_entailment': 0.5937358470012745, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 114
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5094339622641509, 'r1_recall': 0.4153846153846154, 'r1_f1': 0.45762711864406785, 'pegasus_entailment': 0.530707836151123, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 115
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7407407407407407, 'r1_recall': 0.449438202247191, 'r1_f1': 0.5594405594405595, 'pegasus_entailment': 0.27808120403278735, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 116
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8823529411764706, 'r1_recall': 0.5113636363636364, 'r1_f1': 0.6474820143884893, 'pegasus_entailment': 0.6568011440336704, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 117
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6224489795918368, 'r1_recall': 0.4552238805970149, 'r1_f1': 0.5258620689655172, 'pegasus_entailment': 0.3287266935221851, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 118
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5040650406504065, 'r1_recall': 0.6595744680851063, 'r1_f1': 0.5714285714285714, 'pegasus_entailment': 0.4177573059666126, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 119
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5982142857142857, 'r1_recall': 0.5275590551181102, 'r1_f1': 0.5606694560669456, 'pegasus_entailment': 0.6594261241145432, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 120
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5566037735849056, 'r1_recall': 0.6704545454545454, 'r1_f1': 0.6082474226804124, 'pegasus_entailment': 0.4873217456188286, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 121
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47619047619047616, 'r1_recall': 0.6086956521739131, 'r1_f1': 0.5343511450381679, 'pegasus_entailment': 0.279126186738722, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 122
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.392, 'r1_recall': 0.6447368421052632, 'r1_f1': 0.4875621890547263, 'pegasus_entailment': 0.29177384545619134, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 123
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2916666666666667, 'r1_recall': 0.4883720930232558, 'r1_f1': 0.3652173913043478, 'pegasus_entailment': 0.5336591955274343, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 124
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5857142857142857, 'r1_recall': 0.7321428571428571, 'r1_f1': 0.6507936507936508, 'pegasus_entailment': 0.5123849130468443, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 125
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6446280991735537, 'r1_recall': 0.5954198473282443, 'r1_f1': 0.6190476190476191, 'pegasus_entailment': 0.5596605609171093, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 22}
*** Analysing case 126
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.58, 'r1_recall': 0.3625, 'r1_f1': 0.4461538461538462, 'pegasus_entailment': 0.179645087569952, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 127
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5539568345323741, 'r1_recall': 0.6581196581196581, 'r1_f1': 0.6015625, 'pegasus_entailment': 0.5956547856330872, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 128
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5284552845528455, 'r1_recall': 0.5603448275862069, 'r1_f1': 0.5439330543933054, 'pegasus_entailment': 0.6485964772291481, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 16, 'pegasus_ari': 26, 'pegasus_smog': 19}
*** Analysing case 129
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.38317757009345793, 'r1_recall': 0.6949152542372882, 'r1_f1': 0.4939759036144578, 'pegasus_entailment': 0.3497798866825178, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 130
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7692307692307693, 'r1_recall': 0.31746031746031744, 'r1_f1': 0.44943820224719094, 'pegasus_entailment': 0.43018729084481794, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 131
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7368421052631579, 'r1_recall': 0.4628099173553719, 'r1_f1': 0.568527918781726, 'pegasus_entailment': 0.4910557468732198, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 132
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7888888888888889, 'r1_recall': 0.45806451612903226, 'r1_f1': 0.5795918367346938, 'pegasus_entailment': 0.35654197237454355, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 133
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6890756302521008, 'r1_recall': 0.5030674846625767, 'r1_f1': 0.5815602836879432, 'pegasus_entailment': 0.5462899832054973, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 134
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.66, 'r1_recall': 0.32673267326732675, 'r1_f1': 0.43708609271523186, 'pegasus_entailment': 0.8643788894017538, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 135
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.660377358490566, 'r1_recall': 0.5785123966942148, 'r1_f1': 0.6167400881057269, 'pegasus_entailment': 0.5644716173410416, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 136
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.425531914893617, 'r1_recall': 0.6451612903225806, 'r1_f1': 0.5128205128205128, 'pegasus_entailment': 0.1849118138391835, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 137
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6212121212121212, 'r1_recall': 0.6165413533834586, 'r1_f1': 0.6188679245283019, 'pegasus_entailment': 0.9357427656650543, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 20}
