Entered file!
Imports done!
*** RUN *** 
eval_2d2
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48623853211009177, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.4840182648401826, 'pegasus_entailment': 0.5776585340499878, 'gold_entailment': 0.4284333050251007, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 13, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 17}
{'r1_precision': 0.4785276073619632, 'r1_recall': 0.5131578947368421, 'r1_f1': 0.49523809523809526, 'pegasus_entailment': 0.2570571191608906, 'gold_entailment': 0.18338259011507035, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 20, 'gold_ari': 24, 'gold_smog': 20}
*** Analysing case 178
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.34705882352941175, 'r1_recall': 0.686046511627907, 'r1_f1': 0.4609375, 'pegasus_entailment': 0.8001967370510101, 'gold_entailment': 0.3122670240700245, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 20, 'pegasus_ari': 30, 'pegasus_smog': 24, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 20, 'gold_ari': 20, 'gold_smog': 20}
*** Analysing case 179
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.37735849056603776, 'r1_recall': 0.5333333333333333, 'r1_f1': 0.44198895027624313, 'pegasus_entailment': 0.613471694290638, 'gold_entailment': 0.42985916261871654, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 21, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 180
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.42592592592592593, 'r1_recall': 0.5111111111111111, 'r1_f1': 0.4646464646464646, 'pegasus_entailment': 0.7761467099189758, 'gold_entailment': 0.7447324991226196, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 19, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 181
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6262626262626263, 'r1_recall': 0.3780487804878049, 'r1_f1': 0.4714828897338404, 'pegasus_entailment': 0.7720704317092896, 'gold_entailment': 0.6074502430856228, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 16, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 15, 'gold_smog': 16}
*** Analysing case 182
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8067226890756303, 'r1_recall': 0.3344947735191638, 'r1_f1': 0.47290640394088673, 'pegasus_entailment': 0.4899223489420755, 'gold_entailment': 0.4922215590874354, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 183
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7444444444444445, 'r1_recall': 0.3743016759776536, 'r1_f1': 0.49814126394052044, 'pegasus_entailment': 0.5254494808614254, 'gold_entailment': 0.16051801775271693, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 19, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 184
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.635593220338983, 'r1_recall': 0.6578947368421053, 'r1_f1': 0.6465517241379309, 'pegasus_entailment': 0.6169518694281578, 'gold_entailment': 0.34048312678933146, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 185
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7157894736842105, 'r1_recall': 0.5230769230769231, 'r1_f1': 0.6044444444444446, 'pegasus_entailment': 0.7436866958936056, 'gold_entailment': 0.5538119859993458, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 20, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 186
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48598130841121495, 'r1_recall': 0.5, 'r1_f1': 0.4928909952606635, 'pegasus_entailment': 0.5141741335391998, 'gold_entailment': 0.3341562694736889, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 18, 'gold_ari': 16, 'gold_smog': 16}
*** Analysing case 187
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.32653061224489793, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.41558441558441556, 'pegasus_entailment': 0.9363581299781799, 'gold_entailment': 0.3138007861562073, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 188
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7368421052631579, 'r1_recall': 0.5185185185185185, 'r1_f1': 0.6086956521739131, 'pegasus_entailment': 0.6502813398838043, 'gold_entailment': 0.5176722288131714, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 15, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 16, 'gold_ari': 20, 'gold_smog': 18}
*** Analysing case 189
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5258620689655172, 'r1_recall': 0.7922077922077922, 'r1_f1': 0.6321243523316062, 'pegasus_entailment': 0.23909423465374857, 'gold_entailment': 0.1279887811979279, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 17, 'gold_ari': 26, 'gold_smog': 23}
*** Analysing case 190
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6166666666666667, 'r1_recall': 0.5138888888888888, 'r1_f1': 0.5606060606060607, 'pegasus_entailment': 0.6333152949810028, 'gold_entailment': 0.3761278599500656, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 21, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 18, 'gold_ari': 22, 'gold_smog': 19}
*** Analysing case 191
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6375, 'r1_recall': 0.68, 'r1_f1': 0.6580645161290323, 'pegasus_entailment': 0.48674211154381436, 'gold_entailment': 0.4722329992800951, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 21, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 192
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5826086956521739, 'r1_recall': 0.5537190082644629, 'r1_f1': 0.5677966101694916, 'pegasus_entailment': 0.7686481177806854, 'gold_entailment': 0.25367505609756336, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 19, 'gold_ari': 23, 'gold_smog': 20}
*** Analysing case 193
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6293103448275862, 'r1_recall': 0.6576576576576577, 'r1_f1': 0.6431718061674009, 'pegasus_entailment': 0.4856155982706696, 'gold_entailment': 0.5882605759737393, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 20, 'gold_flesch_kincaid': 24, 'gold_coleman_liau': 23, 'gold_ari': 30, 'gold_smog': 24}
*** Analysing case 194
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3775933609958506, 'r1_recall': 0.558282208588957, 'r1_f1': 0.4504950495049505, 'pegasus_entailment': 0.5759115325553077, 'gold_entailment': 0.3272162874539693, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 20, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 20}
*** Analysing case 195
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5289855072463768, 'r1_recall': 0.4147727272727273, 'r1_f1': 0.46496815286624205, 'pegasus_entailment': 0.4558401834219694, 'gold_entailment': 0.3648712659875552, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 22, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 19, 'gold_ari': 23, 'gold_smog': 22}
*** Analysing case 196
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5370370370370371, 'r1_recall': 0.725, 'r1_f1': 0.6170212765957447, 'pegasus_entailment': 0.8477127552032471, 'gold_entailment': 0.3789958581328392, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 19, 'pegasus_ari': 35, 'pegasus_smog': 24, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 18, 'gold_ari': 21, 'gold_smog': 20}
*** Analysing case 197
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.25984251968503935, 'r1_recall': 0.55, 'r1_f1': 0.3529411764705882, 'pegasus_entailment': 0.3334119077771902, 'gold_entailment': 0.08245798596180975, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 21, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 21, 'gold_ari': 25, 'gold_smog': 24}
*** Analysing case 198
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3431372549019608, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.4320987654320988, 'pegasus_entailment': 0.636118878920873, 'gold_entailment': 0.41628745570778847, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 17, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 199
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.45098039215686275, 'r1_recall': 0.46938775510204084, 'r1_f1': 0.46, 'pegasus_entailment': 0.27661238946020605, 'gold_entailment': 0.1933226902037859, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 18, 'gold_ari': 16, 'gold_smog': 17}
*** Analysing case 200
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5793103448275863, 'r1_recall': 0.6461538461538462, 'r1_f1': 0.6109090909090908, 'pegasus_entailment': 0.5802473098039627, 'gold_entailment': 0.4698334676878793, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 17}
*** Analysing case 201
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.26744186046511625, 'r1_recall': 0.5, 'r1_f1': 0.34848484848484845, 'pegasus_entailment': 0.9689902663230896, 'gold_entailment': 0.6138170380145311, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18, 'gold_flesch_kincaid': 10, 'gold_coleman_liau': 13, 'gold_ari': 11, 'gold_smog': 15}
*** Analysing case 202
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.425531914893617, 'r1_recall': 0.7017543859649122, 'r1_f1': 0.5298013245033113, 'pegasus_entailment': 0.7063020638057164, 'gold_entailment': 0.4329674817621708, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 203
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4513888888888889, 'r1_recall': 0.5855855855855856, 'r1_f1': 0.5098039215686275, 'pegasus_entailment': 0.37567614763975143, 'gold_entailment': 0.4111532204385315, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 22, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 18, 'gold_ari': 16, 'gold_smog': 18}
*** Analysing case 204
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7421875, 'r1_recall': 0.4337899543378995, 'r1_f1': 0.547550432276657, 'pegasus_entailment': 0.49755779653787613, 'gold_entailment': 0.31305099874734876, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 20}
*** Analysing case 205
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5238095238095238, 'r1_recall': 0.6707317073170732, 'r1_f1': 0.5882352941176471, 'pegasus_entailment': 0.46703894352540376, 'gold_entailment': 0.6274175808066502, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 206
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5217391304347826, 'pegasus_entailment': 0.6698445677757263, 'gold_entailment': 0.43875676579773426, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 21, 'gold_ari': 21, 'gold_smog': 22}
*** Analysing case 207
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5254237288135594, 'r1_recall': 0.6138613861386139, 'r1_f1': 0.5662100456621004, 'pegasus_entailment': 0.2012036107480526, 'gold_entailment': 0.18851906061172485, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 20, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 21, 'gold_ari': 22, 'gold_smog': 22}
*** Analysing case 208
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5245901639344263, 'r1_recall': 0.5925925925925926, 'r1_f1': 0.5565217391304348, 'pegasus_entailment': 0.148892781464383, 'gold_entailment': 0.17677475263675055, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 12, 'gold_coleman_liau': 16, 'gold_ari': 13, 'gold_smog': 16}
*** Analysing case 209
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.30864197530864196, 'r1_recall': 0.5208333333333334, 'r1_f1': 0.3875968992248062, 'pegasus_entailment': 0.24117740616202354, 'gold_entailment': 0.334776830393821, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 24, 'gold_ari': 25, 'gold_smog': 24}
*** Analysing case 210
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5789473684210527, 'r1_recall': 0.5555555555555556, 'r1_f1': 0.5670103092783506, 'pegasus_entailment': 0.4717847093939781, 'gold_entailment': 0.4454313337802887, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 211
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.525, 'r1_recall': 0.6645569620253164, 'r1_f1': 0.5865921787709498, 'pegasus_entailment': 0.4405900090932846, 'gold_entailment': 0.13542329768339792, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18, 'gold_flesch_kincaid': 29, 'gold_coleman_liau': 19, 'gold_ari': 34, 'gold_smog': 25}
*** Analysing case 212
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6153846153846154, 'r1_recall': 0.45569620253164556, 'r1_f1': 0.5236363636363637, 'pegasus_entailment': 0.49487923085689545, 'gold_entailment': 0.4617698162794113, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 18, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 16, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 213
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5511363636363636, 'r1_recall': 0.5025906735751295, 'r1_f1': 0.5257452574525745, 'pegasus_entailment': 0.29461762734821867, 'gold_entailment': 0.28134285493029487, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 14, 'pegasus_ari': 17, 'pegasus_smog': 18, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 18}
*** Analysing case 214
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7794117647058824, 'r1_recall': 0.5047619047619047, 'r1_f1': 0.6127167630057804, 'pegasus_entailment': 0.530771791934967, 'gold_entailment': 0.3329100493186464, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 20, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 20, 'gold_ari': 27, 'gold_smog': 22}
*** Analysing case 215
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6753246753246753, 'r1_recall': 0.416, 'r1_f1': 0.5148514851485149, 'pegasus_entailment': 0.4908769230047862, 'gold_entailment': 0.4178646355867386, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 16, 'gold_smog': 17}
*** Analysing case 216
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4155844155844156, 'r1_recall': 0.6153846153846154, 'r1_f1': 0.496124031007752, 'pegasus_entailment': 0.3218306914592783, 'gold_entailment': 0.02809669015308221, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 22, 'gold_ari': 20, 'gold_smog': 20}
*** Analysing case 217
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2909090909090909, 'r1_recall': 0.5245901639344263, 'r1_f1': 0.3742690058479532, 'pegasus_entailment': 0.4155359868891537, 'gold_entailment': 0.01819443687175711, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 15, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 15, 'gold_ari': 15, 'gold_smog': 16}
*** Analysing case 218
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4367816091954023, 'r1_recall': 0.6129032258064516, 'r1_f1': 0.5100671140939598, 'pegasus_entailment': 0.6187162047252059, 'gold_entailment': 0.4372031975071877, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 19, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 17, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 219
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2641509433962264, 'r1_recall': 0.4745762711864407, 'r1_f1': 0.33939393939393936, 'pegasus_entailment': 0.2560764290392399, 'gold_entailment': 0.29232625849545, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 17, 'gold_ari': 22, 'gold_smog': 16}
*** Analysing case 220
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4830508474576271, 'r1_recall': 0.5, 'r1_f1': 0.49137931034482757, 'pegasus_entailment': 0.4594385226567586, 'gold_entailment': 0.2787841906150182, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 23, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 18, 'gold_ari': 21, 'gold_smog': 18}
*** Analysing case 221
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.35, 'r1_recall': 0.42424242424242425, 'r1_f1': 0.3835616438356164, 'pegasus_entailment': 0.5493820816278457, 'gold_entailment': 0.5097059905529022, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 19, 'gold_ari': 24, 'gold_smog': 20}
*** Analysing case 222
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2641509433962264, 'r1_recall': 0.7, 'r1_f1': 0.3835616438356165, 'pegasus_entailment': 0.6479672193527222, 'gold_entailment': 0.44551197066903114, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 21, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 19}
*** Analysing case 223
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43005181347150256, 'r1_recall': 0.4797687861271676, 'r1_f1': 0.453551912568306, 'pegasus_entailment': 0.37083046417683363, 'gold_entailment': 0.19915243238210678, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 23, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 20, 'gold_ari': 24, 'gold_smog': 20}
*** Analysing case 224
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3828125, 'r1_recall': 0.6125, 'r1_f1': 0.4711538461538462, 'pegasus_entailment': 0.46769316991170246, 'gold_entailment': 0.3847366461995989, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 21, 'gold_ari': 20, 'gold_smog': 21}
*** Analysing case 225
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5634920634920635, 'r1_recall': 0.398876404494382, 'r1_f1': 0.4671052631578947, 'pegasus_entailment': 0.6208313554525375, 'gold_entailment': 0.542765611410141, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 21, 'pegasus_ari': 25, 'pegasus_smog': 19, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 18}
