Entered file!
Imports done!
*** RUN *** 
eval_3cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6728895008563995, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
{'malformed_chain': 0, 'r1_precision': 0.6197183098591549, 'r1_recall': 0.5176470588235295, 'r1_f1': 0.5641025641025641, 'pegasus_entailment': 0.47142335524161655, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 76
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37373737373737376, 'r1_recall': 0.578125, 'r1_f1': 0.45398773006134974, 'pegasus_entailment': 0.2360789842544667, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 77
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4044943820224719, 'r1_recall': 0.6923076923076923, 'r1_f1': 0.5106382978723405, 'pegasus_entailment': 0.5210725301876664, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 78
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5625, 'r1_recall': 0.627906976744186, 'r1_f1': 0.5934065934065934, 'pegasus_entailment': 0.006855641646931569, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 79
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5263157894736842, 'r1_recall': 0.5970149253731343, 'r1_f1': 0.5594405594405594, 'pegasus_entailment': 0.2527947826310992, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 80
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3333333333333333, 'r1_recall': 0.6025641025641025, 'r1_f1': 0.4292237442922374, 'pegasus_entailment': 0.3726871384307742, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 81
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7402597402597403, 'r1_recall': 0.5533980582524272, 'r1_f1': 0.6333333333333333, 'pegasus_entailment': 0.33171678639094654, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 82
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4019607843137255, 'r1_recall': 0.6307692307692307, 'r1_f1': 0.4910179640718563, 'pegasus_entailment': 0.645894301434358, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 21, 'pegasus_ari': 35, 'pegasus_smog': 26}
*** Analysing case 83
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.55, 'r1_recall': 0.5057471264367817, 'r1_f1': 0.5269461077844312, 'pegasus_entailment': 0.24158075074665247, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 84
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5344827586206896, 'r1_recall': 0.6739130434782609, 'r1_f1': 0.5961538461538461, 'pegasus_entailment': 0.43551715165376664, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 85
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39215686274509803, 'r1_recall': 0.45977011494252873, 'r1_f1': 0.42328042328042326, 'pegasus_entailment': 0.053962199337547645, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 86
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2920353982300885, 'r1_recall': 0.4230769230769231, 'r1_f1': 0.34554973821989526, 'pegasus_entailment': 0.10218100619968026, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 87
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2882882882882883, 'r1_recall': 0.7111111111111111, 'r1_f1': 0.41025641025641024, 'pegasus_entailment': 0.7262706259886423, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 20, 'pegasus_ari': 27, 'pegasus_smog': 24}
*** Analysing case 88
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6842105263157895, 'r1_recall': 0.5, 'r1_f1': 0.5777777777777778, 'pegasus_entailment': 0.43928745202720165, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 89
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43209876543209874, 'r1_recall': 0.5, 'r1_f1': 0.4635761589403974, 'pegasus_entailment': 0.4155514161102474, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 90
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6233766233766234, 'r1_recall': 0.5, 'r1_f1': 0.5549132947976878, 'pegasus_entailment': 0.4494427274912596, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 25}
*** Analysing case 91
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5714285714285714, 'r1_recall': 0.3582089552238806, 'r1_f1': 0.4403669724770642, 'pegasus_entailment': 0.46985431388020515, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 92
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42857142857142855, 'r1_recall': 0.5753424657534246, 'r1_f1': 0.4912280701754386, 'pegasus_entailment': 0.2948992622065513, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 93
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5211267605633803, 'r1_recall': 0.3162393162393162, 'r1_f1': 0.3936170212765957, 'pegasus_entailment': 0.41345118675380943, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 94
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4262295081967213, 'r1_recall': 0.26804123711340205, 'r1_f1': 0.3291139240506329, 'pegasus_entailment': 0.0008791161235421896, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 95
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5905511811023622, 'r1_recall': 0.423728813559322, 'r1_f1': 0.4934210526315788, 'pegasus_entailment': 0.2831490308046341, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 96
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.52, 'r1_recall': 0.5360824742268041, 'r1_f1': 0.5279187817258884, 'pegasus_entailment': 0.48953921943902967, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 97
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4583333333333333, 'r1_recall': 0.4365079365079365, 'r1_f1': 0.4471544715447155, 'pegasus_entailment': 0.47362574966003496, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 98
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35353535353535354, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.426829268292683, 'pegasus_entailment': 0.2886510118842125, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 99
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5268817204301075, 'r1_recall': 0.4375, 'r1_f1': 0.47804878048780486, 'pegasus_entailment': 0.29115817649289966, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 100
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4057971014492754, 'r1_recall': 0.45901639344262296, 'r1_f1': 0.4307692307692308, 'pegasus_entailment': 0.6002917174870769, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 16, 'pegasus_smog': 14}
*** Analysing case 101
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5063291139240507, 'r1_recall': 0.425531914893617, 'r1_f1': 0.46242774566473993, 'pegasus_entailment': 0.27510573466618854, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 14, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 102
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.524822695035461, 'r1_recall': 0.6434782608695652, 'r1_f1': 0.578125, 'pegasus_entailment': 0.7092788852751255, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 103
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5225225225225225, 'r1_recall': 0.5178571428571429, 'r1_f1': 0.5201793721973095, 'pegasus_entailment': 0.4311447440995835, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 104
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6082474226804123, 'r1_recall': 0.7375, 'r1_f1': 0.6666666666666667, 'pegasus_entailment': 0.8922759890556335, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 15, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 105
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7352941176470589, 'r1_recall': 0.3875968992248062, 'r1_f1': 0.5076142131979695, 'pegasus_entailment': 0.8824296295642853, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 106
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4460431654676259, 'r1_recall': 0.6019417475728155, 'r1_f1': 0.512396694214876, 'pegasus_entailment': 0.312608110155755, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 107
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5630252100840336, 'r1_recall': 0.41875, 'r1_f1': 0.4802867383512545, 'pegasus_entailment': 0.929780900478363, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 108
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3253968253968254, 'r1_recall': 0.5466666666666666, 'r1_f1': 0.4079601990049751, 'pegasus_entailment': 0.23708111704327167, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 14, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 109
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4117647058823529, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.4827586206896552, 'pegasus_entailment': 0.577480566338636, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 110
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41904761904761906, 'r1_recall': 0.6376811594202898, 'r1_f1': 0.5057471264367815, 'pegasus_entailment': 0.2309357394806284, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 111
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5979381443298969, 'r1_recall': 0.43609022556390975, 'r1_f1': 0.5043478260869565, 'pegasus_entailment': 0.3265634826384485, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 23}
*** Analysing case 112
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5616438356164384, 'r1_recall': 0.5189873417721519, 'r1_f1': 0.5394736842105262, 'pegasus_entailment': 0.2484870305925142, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 113
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48514851485148514, 'r1_recall': 0.550561797752809, 'r1_f1': 0.5157894736842105, 'pegasus_entailment': 0.7007120748360952, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 114
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5423728813559322, 'r1_recall': 0.24615384615384617, 'r1_f1': 0.3386243386243386, 'pegasus_entailment': 0.493379894644022, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 22, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 115
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6551724137931034, 'r1_recall': 0.3202247191011236, 'r1_f1': 0.43018867924528303, 'pegasus_entailment': 0.19790250490186737, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 116
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8913043478260869, 'r1_recall': 0.4659090909090909, 'r1_f1': 0.6119402985074627, 'pegasus_entailment': 0.6700959627827009, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 117
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4830508474576271, 'r1_recall': 0.4253731343283582, 'r1_f1': 0.45238095238095233, 'pegasus_entailment': 0.3710053404793143, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 15, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 118
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5280898876404494, 'r1_recall': 0.5, 'r1_f1': 0.5136612021857924, 'pegasus_entailment': 0.11297679071625073, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 15, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 119
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.47297297297297297, 'r1_recall': 0.5511811023622047, 'r1_f1': 0.5090909090909091, 'pegasus_entailment': 0.7167321098968387, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 120
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5180722891566265, 'r1_recall': 0.48863636363636365, 'r1_f1': 0.5029239766081872, 'pegasus_entailment': 0.9743112126986185, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 121
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3619047619047619, 'r1_recall': 0.6608695652173913, 'r1_f1': 0.46769230769230763, 'pegasus_entailment': 0.27010217117559576, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 122
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4576271186440678, 'r1_recall': 0.7105263157894737, 'r1_f1': 0.5567010309278351, 'pegasus_entailment': 0.5396963265549857, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 123
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3170731707317073, 'r1_recall': 0.6046511627906976, 'r1_f1': 0.4159999999999999, 'pegasus_entailment': 0.6122270375490189, 'pegasus_flesch_kincaid': 26, 'pegasus_coleman_liau': 20, 'pegasus_ari': 30, 'pegasus_smog': 25}
*** Analysing case 124
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6612903225806451, 'r1_recall': 0.7321428571428571, 'r1_f1': 0.6949152542372881, 'pegasus_entailment': 0.7275459571974352, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 125
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6388888888888888, 'r1_recall': 0.5267175572519084, 'r1_f1': 0.5774058577405857, 'pegasus_entailment': 0.9001575857400894, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 23}
*** Analysing case 126
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7254901960784313, 'r1_recall': 0.4625, 'r1_f1': 0.5648854961832062, 'pegasus_entailment': 0.4037696210046609, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 127
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5801526717557252, 'r1_recall': 0.6495726495726496, 'r1_f1': 0.6129032258064516, 'pegasus_entailment': 0.5935545763932168, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 128
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3384615384615385, 'r1_recall': 0.5689655172413793, 'r1_f1': 0.4244372990353698, 'pegasus_entailment': 0.590149165984864, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 16, 'pegasus_ari': 30, 'pegasus_smog': 21}
*** Analysing case 129
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.37362637362637363, 'r1_recall': 0.576271186440678, 'r1_f1': 0.4533333333333333, 'pegasus_entailment': 0.13358024565386586, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 130
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7226890756302521, 'r1_recall': 0.455026455026455, 'r1_f1': 0.5584415584415584, 'pegasus_entailment': 0.494156817595164, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 19, 'pegasus_ari': 28, 'pegasus_smog': 21}
*** Analysing case 131
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6736842105263158, 'r1_recall': 0.5289256198347108, 'r1_f1': 0.5925925925925927, 'pegasus_entailment': 0.5897099025314674, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 132
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7536231884057971, 'r1_recall': 0.33548387096774196, 'r1_f1': 0.4642857142857143, 'pegasus_entailment': 0.4193739788606763, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 133
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6504854368932039, 'r1_recall': 0.4110429447852761, 'r1_f1': 0.5037593984962406, 'pegasus_entailment': 0.3949920702725649, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 134
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.59375, 'r1_recall': 0.37623762376237624, 'r1_f1': 0.46060606060606063, 'pegasus_entailment': 0.5390050479521354, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 135
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5765765765765766, 'r1_recall': 0.5289256198347108, 'r1_f1': 0.5517241379310346, 'pegasus_entailment': 0.6340674161911011, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 136
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4666666666666667, 'r1_recall': 0.6021505376344086, 'r1_f1': 0.5258215962441315, 'pegasus_entailment': 0.1599062101200356, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 137
** ROUGE...
** Entailment...
** Readability....
