Entered file!
Imports done!
*** RUN *** 
eval_1cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48175182481751827, 'r1_recall': 0.6, 'r1_f1': 0.5344129554655871, 'pegasus_entailment': 0.18178536805013815, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
{'r1_precision': 0.9285714285714286, 'r1_recall': 0.5048543689320388, 'r1_f1': 0.6540880503144654, 'pegasus_entailment': 0.9514749050140381, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 82
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3942307692307692, 'r1_recall': 0.6307692307692307, 'r1_f1': 0.485207100591716, 'pegasus_entailment': 0.9346030354499817, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 83
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5529411764705883, 'r1_recall': 0.5402298850574713, 'r1_f1': 0.5465116279069768, 'pegasus_entailment': 0.1555082550039515, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 84
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5161290322580645, 'r1_recall': 0.6956521739130435, 'r1_f1': 0.5925925925925926, 'pegasus_entailment': 0.19918043399229646, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 85
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.37272727272727274, 'r1_recall': 0.47126436781609193, 'r1_f1': 0.416243654822335, 'pegasus_entailment': 0.025691937480587512, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 86
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5217391304347826, 'r1_recall': 0.3076923076923077, 'r1_f1': 0.3870967741935484, 'pegasus_entailment': 0.7383507490158081, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 87
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.32989690721649484, 'r1_recall': 0.7111111111111111, 'r1_f1': 0.45070422535211263, 'pegasus_entailment': 0.7822010308504105, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 88
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7912087912087912, 'r1_recall': 0.34615384615384615, 'r1_f1': 0.4816053511705685, 'pegasus_entailment': 0.5755564719438553, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 89
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.5571428571428572, 'r1_f1': 0.5270270270270271, 'pegasus_entailment': 0.5006761844269931, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 90
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.652542372881356, 'r1_recall': 0.4010416666666667, 'r1_f1': 0.4967741935483871, 'pegasus_entailment': 0.49457064643502235, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 20, 'pegasus_ari': 28, 'pegasus_smog': 26}
*** Analysing case 91
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5102040816326531, 'r1_recall': 0.373134328358209, 'r1_f1': 0.4310344827586207, 'pegasus_entailment': 0.617621099948883, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 92
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43902439024390244, 'r1_recall': 0.7397260273972602, 'r1_f1': 0.5510204081632653, 'pegasus_entailment': 0.4546136357676005, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 93
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5662650602409639, 'r1_recall': 0.4017094017094017, 'r1_f1': 0.47000000000000003, 'pegasus_entailment': 0.48831429627413553, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 94
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2872340425531915, 'r1_recall': 0.27835051546391754, 'r1_f1': 0.28272251308900526, 'pegasus_entailment': 0.0005805986935835487, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 14, 'pegasus_ari': 20, 'pegasus_smog': 14}
*** Analysing case 95
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7176470588235294, 'r1_recall': 0.3446327683615819, 'r1_f1': 0.4656488549618321, 'pegasus_entailment': 0.5262224525213242, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 96
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4945054945054945, 'r1_recall': 0.4639175257731959, 'r1_f1': 0.4787234042553192, 'pegasus_entailment': 0.6347532837341229, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 97
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5514018691588785, 'r1_recall': 0.46825396825396826, 'r1_f1': 0.5064377682403433, 'pegasus_entailment': 0.7043420188128948, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 98
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3619047619047619, 'r1_recall': 0.5846153846153846, 'r1_f1': 0.4470588235294118, 'pegasus_entailment': 0.5252441428601742, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 99
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5252525252525253, 'r1_recall': 0.4642857142857143, 'r1_f1': 0.49289099526066354, 'pegasus_entailment': 0.7093105858657509, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 100
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3902439024390244, 'r1_recall': 0.5245901639344263, 'r1_f1': 0.4475524475524476, 'pegasus_entailment': 0.006841100206656847, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 15, 'pegasus_smog': 14}
*** Analysing case 101
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5588235294117647, 'r1_recall': 0.40425531914893614, 'r1_f1': 0.4691358024691358, 'pegasus_entailment': 0.2356725912541151, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 102
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5736434108527132, 'r1_recall': 0.6434782608695652, 'r1_f1': 0.6065573770491803, 'pegasus_entailment': 0.5820010732859373, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 103
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.45384615384615384, 'r1_recall': 0.5267857142857143, 'r1_f1': 0.48760330578512395, 'pegasus_entailment': 0.9632653743028641, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 104
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4566929133858268, 'r1_recall': 0.725, 'r1_f1': 0.5603864734299516, 'pegasus_entailment': 0.8017744362354279, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 105
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6666666666666666, 'r1_recall': 0.3875968992248062, 'r1_f1': 0.4901960784313725, 'pegasus_entailment': 0.4897066717036068, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 14}
*** Analysing case 106
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.5825242718446602, 'r1_f1': 0.5381165919282511, 'pegasus_entailment': 0.4143504405704637, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 107
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5891472868217055, 'r1_recall': 0.475, 'r1_f1': 0.5259515570934257, 'pegasus_entailment': 0.887201209863027, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 18, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 108
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4606741573033708, 'r1_recall': 0.5466666666666666, 'r1_f1': 0.5, 'pegasus_entailment': 0.2017803080379963, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 15, 'pegasus_ari': 27, 'pegasus_smog': 20}
*** Analysing case 109
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.44, 'r1_recall': 0.55, 'r1_f1': 0.48888888888888893, 'pegasus_entailment': 0.29920753557235, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 18}
*** Analysing case 110
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7962962962962963, 'r1_recall': 0.6231884057971014, 'r1_f1': 0.6991869918699186, 'pegasus_entailment': 0.7021621316671371, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 111
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6578947368421053, 'r1_recall': 0.5639097744360902, 'r1_f1': 0.6072874493927126, 'pegasus_entailment': 0.3579535230528563, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 21}
*** Analysing case 112
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.550561797752809, 'r1_recall': 0.620253164556962, 'r1_f1': 0.5833333333333334, 'pegasus_entailment': 0.2737341605592519, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 113
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5490196078431373, 'r1_recall': 0.6292134831460674, 'r1_f1': 0.5863874345549738, 'pegasus_entailment': 0.32439310926323134, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 114
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.671875, 'r1_recall': 0.33076923076923076, 'r1_f1': 0.44329896907216493, 'pegasus_entailment': 0.5969335613772273, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 115
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7931034482758621, 'r1_recall': 0.38764044943820225, 'r1_f1': 0.5207547169811321, 'pegasus_entailment': 0.5260416748235002, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 116
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8854166666666666, 'r1_recall': 0.48295454545454547, 'r1_f1': 0.625, 'pegasus_entailment': 0.6347041474655271, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 117
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.580952380952381, 'r1_recall': 0.4552238805970149, 'r1_f1': 0.5104602510460251, 'pegasus_entailment': 0.5528987122452236, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 118
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.41304347826086957, 'r1_recall': 0.6063829787234043, 'r1_f1': 0.49137931034482757, 'pegasus_entailment': 0.18965284483662495, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 14, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 119
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6774193548387096, 'r1_recall': 0.49606299212598426, 'r1_f1': 0.5727272727272728, 'pegasus_entailment': 0.725162866152823, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 120
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7066666666666667, 'r1_recall': 0.6022727272727273, 'r1_f1': 0.6503067484662576, 'pegasus_entailment': 0.850172221660614, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 121
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5185185185185185, 'r1_recall': 0.48695652173913045, 'r1_f1': 0.5022421524663677, 'pegasus_entailment': 0.5767028058568636, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 122
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4742268041237113, 'r1_recall': 0.6052631578947368, 'r1_f1': 0.5317919075144509, 'pegasus_entailment': 0.02144444799341727, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 123
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.25, 'r1_recall': 0.4883720930232558, 'r1_f1': 0.3307086614173228, 'pegasus_entailment': 0.799594558775425, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 124
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6, 'r1_recall': 0.6964285714285714, 'r1_f1': 0.6446280991735538, 'pegasus_entailment': 0.7132963877666043, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 125
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6774193548387096, 'r1_recall': 0.6412213740458015, 'r1_f1': 0.6588235294117646, 'pegasus_entailment': 0.8474135249853134, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 22}
*** Analysing case 126
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.53125, 'r1_recall': 0.6375, 'r1_f1': 0.5795454545454545, 'pegasus_entailment': 0.20344213396310806, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 127
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5686274509803921, 'r1_recall': 0.49572649572649574, 'r1_f1': 0.5296803652968037, 'pegasus_entailment': 0.7655135989189148, 'pegasus_flesch_kincaid': 27, 'pegasus_coleman_liau': 18, 'pegasus_ari': 33, 'pegasus_smog': 23}
*** Analysing case 128
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48148148148148145, 'r1_recall': 0.6724137931034483, 'r1_f1': 0.5611510791366906, 'pegasus_entailment': 0.9657464981079101, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 129
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.34375, 'r1_recall': 0.7457627118644068, 'r1_f1': 0.4705882352941176, 'pegasus_entailment': 0.4929047065787017, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 130
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.77, 'r1_recall': 0.4074074074074074, 'r1_f1': 0.532871972318339, 'pegasus_entailment': 0.3773427919174234, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 20}
*** Analysing case 131
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7307692307692307, 'r1_recall': 0.47107438016528924, 'r1_f1': 0.5728643216080401, 'pegasus_entailment': 0.5818921029567719, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 18, 'pegasus_ari': 27, 'pegasus_smog': 23}
*** Analysing case 132
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6511627906976745, 'r1_recall': 0.5419354838709678, 'r1_f1': 0.591549295774648, 'pegasus_entailment': 0.5777065825648606, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 133
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6442307692307693, 'r1_recall': 0.4110429447852761, 'r1_f1': 0.50187265917603, 'pegasus_entailment': 0.40919795017689464, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 134
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6268656716417911, 'r1_recall': 0.4158415841584158, 'r1_f1': 0.5, 'pegasus_entailment': 0.8048814932505289, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 135
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6293103448275862, 'r1_recall': 0.6033057851239669, 'r1_f1': 0.6160337552742615, 'pegasus_entailment': 0.6233444482088089, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 136
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.45454545454545453, 'r1_recall': 0.5376344086021505, 'r1_f1': 0.4926108374384236, 'pegasus_entailment': 0.05360198058770038, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 137
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.652542372881356, 'r1_recall': 0.5789473684210527, 'r1_f1': 0.6135458167330677, 'pegasus_entailment': 0.5840281501412392, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 138
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6474358974358975, 'r1_recall': 0.5459459459459459, 'r1_f1': 0.5923753665689149, 'pegasus_entailment': 0.612423574924469, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 139
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5116279069767442, 'r1_recall': 0.3793103448275862, 'r1_f1': 0.43564356435643564, 'pegasus_entailment': 0.28054939170833676, 'pegasus_flesch_kincaid': 9, 'pegasus_coleman_liau': 13, 'pegasus_ari': 10, 'pegasus_smog': 13}
*** Analysing case 140
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4435483870967742, 'r1_recall': 0.625, 'r1_f1': 0.5188679245283019, 'pegasus_entailment': 0.4855717221895854, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 23}
*** Analysing case 141
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.46464646464646464, 'r1_recall': 0.4946236559139785, 'r1_f1': 0.47916666666666663, 'pegasus_entailment': 0.7202407022317251, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 142
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5043478260869565, 'r1_recall': 0.5132743362831859, 'r1_f1': 0.5087719298245613, 'pegasus_entailment': 0.38198481537401674, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 143
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6329113924050633, 'r1_recall': 0.625, 'r1_f1': 0.6289308176100629, 'pegasus_entailment': 0.44419862143695354, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 144
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6153846153846154, 'r1_recall': 0.5544554455445545, 'r1_f1': 0.5833333333333334, 'pegasus_entailment': 0.3856965935168167, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 145
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7920792079207921, 'r1_recall': 0.3827751196172249, 'r1_f1': 0.5161290322580645, 'pegasus_entailment': 0.9681071639060974, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 19, 'pegasus_ari': 33, 'pegasus_smog': 26}
*** Analysing case 146
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7413793103448276, 'r1_recall': 0.47513812154696133, 'r1_f1': 0.579124579124579, 'pegasus_entailment': 0.7001461517065763, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 14}
*** Analysing case 147
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4189189189189189, 'r1_recall': 0.5254237288135594, 'r1_f1': 0.46616541353383456, 'pegasus_entailment': 0.5384326167404652, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 15}
