context,+ve confidence,predicted,label
another person made a beautiful garden area,0.72715634,1,0
there was a really cool ball ##bit where pablo and maria were playing [UNK] carlos liked maria a lot,0.8309989,1,0
but lucy was just too dar ##n excited to go to bed [UNK] so she ran outside and jumped in the snow,0.7717838,1,0
and was very happy to be in the field,0.073631614,0,0
the town sits around a lot of water,0.8533926,1,0
it is a orange,0.03035274,0,0
his mom was so proud of him,0.08800202,0,0
the unde ##ad were well,0.6573461,1,0
he had a great time on the hi ##ke,0.12283869,0,0
and was very happy to be in the field,0.073631614,0,0
it is a,0.029048152,0,0
are chi ##mey sweep ##s sti ##l a thing,0.59427,1,0
overall we decided to take a fun group picture,0.69197917,1,0
the boy was some,0.031177336,0,0
finally her finish her swim at the,0.5815396,1,0
they finish off the celebration with cake and drinks,0.8651592,1,0
costume time black larry from,0.17902288,0,0
i [UNK] ve been invited to an easter picnic at my grandmother ##s house,0.85501474,1,0
it looked like it was going to start to rain pretty hard,0.76272815,1,0
i love eating ice cream every morning,0.8315952,1,0
it is a,0.030189445,0,0
the take group,0.021570936,0,0
she visited the burial location of her late husband,0.78008825,1,0
the family mou ##rn ##ers were in attendance,0.70104843,1,0
it is a,0.028872397,0,0
the man sin ##g a,0.02390391,0,0
the officers are very,0.114477225,0,0
just before they say good ##by ##es to be entered to the class,0.7313311,1,0
there was definitely al ##ot of food to go around,0.7816968,1,0
he had a great time on the hi ##ke,0.12283869,0,0
it is a warn,0.027101623,0,0
it is a sun,0.031942252,0,0
it is a,0.029175913,0,0
it has a one,0.07728794,0,0
what a great looking vegetable tray,0.65580124,1,0
they took a plane to get to a hi ##king spot,0.78560674,1,0
and was very happy to be in the field,0.073631614,0,0
his mom was so proud of him,0.08800202,0,0
he cong ##rat ##ulate ##s them for being so awesome,0.75643796,1,0
and decided to do some,0.71569765,1,0
they film ##ed outside and inside,0.7268101,1,0
it is also a main,0.0347003,0,0
a famous pool house recreation,0.70088476,1,0
the party is over till next year,0.74214244,1,0
it is a,0.033198763,0,0
so hope ##ful about the future,0.5305141,1,0
it is black and white,0.026467584,0,0
[UNK] why do we have to be forced to live in such ug ##ly buildings with windows that block the world from coming in [UNK] [UNK] peter thought,0.67677116,1,0
cousin jeff smi ##ling for our get,0.67559206,1,0
it is a,0.029749481,0,0
it is a,0.030277917,0,0
i think i could do that too,0.36295012,0,0
the bar is hopp ##ing all day long,0.82166207,1,0
they take group,0.021820614,0,0
oh well [UNK] what can you do,0.18013483,0,0
it says [UNK] i love you jane [UNK] with a heart [UNK],0.69362974,1,0
it is a,0.03475266,0,0
josh [UNK] s friends were glad when he left,0.74175173,1,0
a group of bike ##s are waiting for their riders,0.886129,1,0
this gift should chee ##er her up,0.6275042,1,0
the clo ##wn trying to cheer people up,0.7468508,1,0
it is a,0.030277917,0,0
it is a,0.030393438,0,0
the dog was s ##no ##op ##ing around the toys around the family,0.81942654,1,0
it is a to,0.028799988,0,0
his mom was so proud of him,0.08800202,0,0
the leg ##o house had a dead tree to the left of it,0.80237204,1,0
one of the guys was wield ##ing a leaf blower and scared a kid,0.82703894,1,0
it is a,0.029260052,0,0
we had searched stores far and wide and tested many items before we made we selection,0.82248664,1,0
i love the simple pleasure ##s of rolling tide ##s and sea shells,0.82728434,1,0
it is a,0.029260052,0,0
it is black and white,0.026467584,0,0
there was also dancing,0.61948514,1,0
he even got the hang of wind surf ##ing [UNK] and had a lot of fun,0.81443036,1,0
it is a,0.02996446,0,0
it was an exhausting event for all,0.6697711,1,0
the tree is full of,0.75932294,1,0
the father [UNK] s wife and sister both attended to honor the man on this father [UNK] s day,0.8457609,1,0
finally [UNK] two makes ##hi ##ft raft ##s with people on them are seen on the water,0.85465854,1,0
the girl got a new haircut,0.69794786,1,0
our wedding day had finally arrived,0.6427528,1,0
the deco ##ration ##s were simply spec ##tac,0.6872565,1,0
and was very happy to be in the field,0.073631614,0,0
he had a great time on the hi ##ke,0.12283869,0,0
there was an am ##azi ##ng building overlooking the water,0.7891006,1,0
a lot of the shirts have very in ##sp ##ira ##tional messages on them,0.88082635,1,0
there was a really nice home garden,0.79070646,1,0
it is a,0.032996017,0,0
first place poses in front of the camera [UNK] happy with his effort,0.8515025,1,0
there was a center piece that was so majestic and it illuminated the entire room,0.83264434,1,0
today i experience my first great type of bb ##q,0.6992205,1,0
it was a shame that the male mohammed didn [UNK] t win,0.8124089,1,0
it is a,0.030341307,0,0
the band was am ##azi ##ng and wore green to match,0.8448896,1,0
the entire kitchen looked so clean,0.76567614,1,0
on his way home from work he decided to stop at the local store,0.8238182,1,0
mom finally gets some relaxation time,0.6779572,1,0
john [UNK] s mom loved the new house and was very grate ##ful,0.82353354,1,0
his mom was so proud of him,0.08800202,0,0
you could tell they were tribal tools and jewel ##s,0.7490995,1,0
we were all ready for the party to get more fun,0.80922526,1,0
his mom was so proud of him,0.08800202,0,0
the dj equipment is ready for the party,0.782496,1,0
it is a,0.030590756,0,0
it is a green,0.031741757,0,0
with her twin cousin she had her favorite breakfast,0.7518478,1,0
it was a terrible day,0.6058313,1,0
and the crowd was excited,0.62188756,1,0
we kept walking through the,0.71151805,1,0
the girl was smi,0.027815202,0,0
that car has been stolen 5 times already,0.6252013,1,0
the take group photo,0.02380419,0,0
we rode the ferris,0.56201565,1,0
they went to the sting ray petti ##ng zoo,0.68758947,1,0
then it was back civil ##ization,0.611098,1,0
the last one looked like a flower [UNK] so perfect,0.7665574,1,0
the man was,0.03835042,0,0
the most popular color during these times were the vi ##brant ##ly pretty red colors [UNK] having been associated with the dominant male figure of the times,0.7654937,1,0
she is very interested,0.71420664,1,0
her friend [UNK] pam always wanted to out ##do katie [UNK] s self ##ies by taking her own,0.80411613,1,0
it is a,0.030189445,0,0
we sat and talked about family,0.74856675,1,0
sally entered in the id ##ita ##rod this year,0.6161444,1,0
we explored and hi ##ked the surrounding area and found a sharp bend in the river,0.79939187,1,0
there were so many sizes and colors of rocks,0.8083365,1,0
the dog was ready to go,0.24714886,0,0
i served tables at the office while gathered around,0.78858376,1,0
the top of the world is shown,0.79958487,1,0
i a ##int drunk [UNK] i just like games,0.6941982,1,0
the dog was ready to go,0.24714886,0,0
he had a great time on the hi ##ke,0.12283869,0,0
i hope somebody notices me today,0.29212588,0,0
the wonderful service people stand recognized as her ##oe ##s,0.7991785,1,0
the media loved this happy event,0.71281826,1,0
it was a marvel of engineering,0.6183583,1,0
the citizens who like to drive increase pollution,0.760103,1,0
i adm ##ire ##d their artifacts,0.7048181,1,0
it is a,0.030277917,0,0
on my way to work i see people waking up early for a jogging,0.87752455,1,0
it is a,0.03102645,0,0
his mom was so proud of him,0.08800202,0,0
luck ##ily they were [UNK] and simply wanted to paint [UNK] comparing their ocean colors to the flooded ancient river,0.8017038,1,0
it is a,0.030277917,0,0
it is a,0.028872397,0,0
the manor itself has beautiful spi ##res on its large roof,0.8159284,1,0
we took a quick break to eat lunch,0.7618789,1,0
it is a white,0.03014978,0,0
soil ##die ##rs standing in the,0.5167868,1,0
he had a great time on the hi ##ke,0.12283869,0,0
it is a,0.030393438,0,0
their baby enjoyed an afternoon nap,0.77030087,1,0
it is a colo ##ur ##ful,0.02627834,0,0
it is a,0.03120807,0,0
you could get started with some speed in this race,0.6974562,1,0
they were th ##rill ##ed when they met their friends at the,0.81046903,1,0
we gathered at an apartment and had some drinks,0.8134642,1,0
they all agreed it would help their company grow,0.79538757,1,0
we can see a s ##lit ##s shaped cross over there,0.77493024,1,0
the meeting of friends was going very well,0.69946057,1,0
art make me want to die,0.3389416,0,0
once upon a time with the sun shining in,0.73350316,1,0
he had a great time on the hi ##ke,0.12283869,0,0
of course mike was always the joke ##ster [UNK] even at s ##nack time,0.7456131,1,0
it is a cycle,0.030062899,0,0
we ended our day by taking this tour through the government offices,0.7314563,1,0
there are even mur ##als depict ##ing what took place all those years ago,0.801347,1,0
the woman is ready [UNK] waiting to learn from her instructor,0.8577589,1,0
this halloween [UNK] there was an event that kids could be involved in,0.6916004,1,0
we had much to talk about and lots of drawings to show each other,0.82658154,1,0
the dad was pleased to see,0.6723698,1,0
some mur ##als are painted on buildings,0.7404582,1,0
he had a great time on the hi ##ke,0.12283869,0,0
for real i hate meetings in,0.69995606,1,0
the parents chat ##ted with one another between songs,0.80017895,1,0
she looked at it [UNK] and suddenly is shook and began snow ##ing,0.79547054,1,0
the dog was ready to go,0.24714886,0,0
the dog was ready to go,0.24714886,0,0
when we came back we dan ##gle ##d our feet from the dock,0.7204102,1,0
here we see statue ##s out in a field,0.7186936,1,0
it is a beautiful,0.035764657,0,0
so they burned,0.59750205,1,0
and was very happy to be in the field,0.073631614,0,0
late at night the lights sho ##ne even bright ##er,0.68796617,1,0
the take group,0.021570936,0,0
it is a,0.029260052,0,0
good thing you [UNK] ve got the guys to help you move,0.3741759,0,0
the guest speaker gave a wonderful speech and held the audience [UNK] s attention with ease,0.8433499,1,0
i don [UNK] t have a lot of friends [UNK] but i feel like i belong in a crowd,0.8684138,1,0
the one disk anton,0.035876572,0,0
the tour passes a beautiful bridge that was the highlight of the trip,0.8319196,1,0
the dog was ready to go,0.24714886,0,0
trees had to be pru ##ned,0.64093137,1,0
the picture is,0.021835737,0,0
they are sin ##g a,0.044918824,0,0
they peoples are,0.028550012,0,0
there were dozens of gull ##s around the beach flying around,0.8103635,1,0
the roofing and tiles in the neighborhood were pretty on the tour,0.8109395,1,0
the other wall was just painted blue,0.7519997,1,0
wouldn [UNK] t it be great to be out there where they are,0.34991843,0,0
we went to the trip in new york city,0.7231694,1,0
oh [UNK] they were rec ##rea ##ting old time ##y style photos,0.71851635,1,0
the county fair had a bright and color ##ful ferris wheel,0.8234038,1,0
they will also have a trained dog giving a ride to a monkey,0.83961576,1,0
it is a white,0.028850136,0,0
the friends looks the,0.21280621,0,0
the dog was ready to go,0.24714886,0,0
it is a,0.03198724,0,0
once they got going [UNK] they rolled it easily,0.74235666,1,0
the cameras are ready for the conference,0.7511089,1,0
since mom did not want spo ##ok ##y cook ##ies [UNK] we bought a broom and a hat cook ##ie,0.8351873,1,0
the take group,0.021570936,0,0
it was a beautiful day for him,0.35374108,0,0
the dog was ready to go,0.24714886,0,0
then we wanted to bak ##e some more,0.68128926,1,0
let ##s play wi ##i and later tell everybody we were drunk when we did it,0.58119404,1,0
the participants played their vio ##lin ##s for the attendants,0.7651071,1,0
place everything in the bowl and mix it very well,0.79969096,1,0
his mom was so proud of him,0.08800202,0,0
i couldn [UNK] t even figure out what this gold object was,0.7482392,1,0
also i started to shoot,0.6246643,1,0
the dog was ready to go,0.24714886,0,0
i was bi ##king [UNK] but i hit a rock and fell,0.80556154,1,0
he had a great time on the hi ##ke,0.12283869,0,0
the turtle ##s very very la ##zy that day,0.6111441,1,0
there were plenty of drinks,0.76878965,1,0
the group took another photo together as they continued to enjoy their night,0.82214075,1,0
it is a,0.029962728,0,0
his mom was so proud of him,0.08800202,0,0
the picture is,0.021835737,0,0
it is a,0.029323552,0,0
friends smi ##le at the male who celebrate ##s,0.81892186,1,0
the ceremonial folding of the flag,0.7154101,1,0
we quickly got our cameras [UNK] ready to take some great family photos,0.7236849,1,0
i am not sure if this is god or moses,0.5703067,1,0
they took their grandfather [UNK] s vintage car,0.7891457,1,0
it is a,0.029160414,0,0
it is a,0.03004245,0,0
we also got to go s ##nor ##kel,0.7130326,1,0
it is a,0.03147204,0,0
it is a,0.030490112,0,0
he joined his friends for,0.74654895,1,0
for the main coa ##rse they had roa ##st beef [UNK] with as ##para ##gus,0.7604316,1,0
we went to the store to prepare for the party,0.80269706,1,0
they made sure there was plenty of water available,0.76449764,1,0
and it also has pic ##asso with like ##ned art,0.77201843,1,0
