,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
79,0.29559748427672955,0.7014925373134329,0.41592920353982304,0.1518987341772152,0.36363636363636365,0.21428571428571427,0.18867924528301888,0.44776119402985076,0.26548672566371684,0.22576949000358582,0.4851098358631134,0.34349802136421204,0.6040955185890198,0.7212915420532227,0.6575121283531189,0.9798657718120806,-0.26417068535421895,2,0.6874362602829933,16,17,17,18
80,0.41836734693877553,0.5256410256410257,0.46590909090909094,0.18556701030927836,0.23376623376623376,0.20689655172413793,0.25510204081632654,0.32051282051282054,0.2840909090909091,0.4835531413555145,0.5426429510116577,0.5141122341156006,0.6912848949432373,0.7292226552963257,0.7097471952438354,0.9789473684210527,-0.29576702376277586,0,0.7906238883733749,18,19,21,20
81,0.5686274509803921,0.5631067961165048,0.5658536585365853,0.3564356435643564,0.35294117647058826,0.35467980295566504,0.3627450980392157,0.3592233009708738,0.36097560975609755,0.48565003275871277,0.4883915185928345,0.48877227306365967,0.7343564629554749,0.7197083234786987,0.7269585728645325,0.9494949494949495,-0.278118169935478,0,0.29993119339148205,13,15,15,16
82,0.28662420382165604,0.6923076923076923,0.40540540540540543,0.14102564102564102,0.34375,0.2,0.21019108280254778,0.5076923076923077,0.29729729729729737,0.2810174226760864,0.5223640203475952,0.3919452428817749,0.6162251234054565,0.7196011543273926,0.6639131903648376,0.9798657718120806,-0.3043570692901054,0,0.7803617417812347,18,18,21,19
83,0.34782608695652173,0.735632183908046,0.47232472324723246,0.1912568306010929,0.4069767441860465,0.26022304832713755,0.2554347826086957,0.5402298850574713,0.3468634686346864,0.2458377331495285,0.45203733444213867,0.34216973185539246,0.5799972414970398,0.7107893824577332,0.638766884803772,0.9502762430939227,-0.24196666148737234,3,0.4804759845137596,30,17,37,24
84,0.35443037974683544,0.6086956521739131,0.448,0.1592356687898089,0.27472527472527475,0.20161290322580647,0.1962025316455696,0.33695652173913043,0.24799999999999997,0.31322917342185974,0.4974990785121918,0.4005420207977295,0.6276623010635376,0.7307895421981812,0.6753114461898804,0.9867549668874173,-0.28256421746458926,5,0.4896751519292593,20,19,24,21
85,0.23783783783783785,0.5057471264367817,0.3235294117647059,0.10326086956521739,0.22093023255813954,0.14074074074074075,0.16216216216216217,0.3448275862068966,0.22058823529411767,0.2374490648508072,0.3658795654773712,0.30041420459747314,0.6137515902519226,0.6705398559570312,0.6408901810646057,0.9482758620689655,-0.2349565204234303,5,0.2765051308753235,20,17,22,20
86,0.21568627450980393,0.28205128205128205,0.24444444444444446,0.0297029702970297,0.03896103896103896,0.033707865168539325,0.11764705882352941,0.15384615384615385,0.13333333333333333,0.16335056722164154,0.2146914154291153,0.19114536046981812,0.56067955493927,0.5707499384880066,0.5656699538230896,0.98989898989899,-0.30022551680044485,1,0.4303773954510689,13,16,15,14
87,0.1935483870967742,0.8,0.3116883116883117,0.0972972972972973,0.4090909090909091,0.15720524017467252,0.14516129032258066,0.6,0.2337662337662338,0.18416833877563477,0.6079119443893433,0.36160412430763245,0.5731284618377686,0.7797640562057495,0.6606659293174744,0.9611111111111111,-0.2575819690949326,1,0.5845671594142914,17,17,20,19
88,0.6422018348623854,0.33653846153846156,0.44164037854889593,0.25925925925925924,0.13526570048309178,0.17777777777777778,0.41284403669724773,0.21634615384615385,0.28391167192429023,0.41491639614105225,0.27270737290382385,0.3417682647705078,0.6979336738586426,0.6153351664543152,0.6540368795394897,0.9811320754716981,-0.26985596078935536,6,0.12590438313782215,18,17,21,19
89,0.25,0.4142857142857143,0.3118279569892473,0.02608695652173913,0.043478260869565216,0.03260869565217391,0.13793103448275862,0.22857142857142856,0.17204301075268816,0.24269354343414307,0.3087649345397949,0.2772177755832672,0.5852271318435669,0.6090254783630371,0.5968891382217407,0.9649122807017544,-0.2638611108630331,1,0.4419662212021649,18,17,21,19
90,0.5705521472392638,0.484375,0.523943661971831,0.18518518518518517,0.15706806282722513,0.16997167138810199,0.32515337423312884,0.2760416666666667,0.2985915492957747,0.4391744136810303,0.363956093788147,0.40246865153312683,0.6745284199714661,0.653394341468811,0.66379314661026,0.9612903225806452,-0.24805253517693782,3,0.687614880502224,24,18,27,24
91,0.4016393442622951,0.3656716417910448,0.3828125,0.1652892561983471,0.15037593984962405,0.15748031496062992,0.21311475409836064,0.19402985074626866,0.20312499999999997,0.28303685784339905,0.2914877235889435,0.289681613445282,0.6071945428848267,0.610805869102478,0.6089948415756226,0.9914529914529915,-0.32281752415687004,2,0.6145727455615997,17,19,21,19
92,0.33116883116883117,0.6986301369863014,0.4493392070484582,0.21568627450980393,0.4583333333333333,0.2933333333333333,0.2532467532467532,0.5342465753424658,0.3436123348017621,0.37253955006599426,0.5862902998924255,0.47249409556388855,0.6674115657806396,0.7536277770996094,0.7079042196273804,0.9594594594594594,-0.26421220247032084,2,0.4414050644263625,15,16,16,18
93,0.4305555555555556,0.5299145299145299,0.47509578544061304,0.23776223776223776,0.29310344827586204,0.2625482625482625,0.2916666666666667,0.358974358974359,0.3218390804597701,0.4194633960723877,0.4330332279205322,0.42817190289497375,0.6694409847259521,0.6704510450363159,0.6699456572532654,0.9712230215827338,-0.2551425088546788,2,0.6589620143175126,18,17,21,19
94,0.23478260869565218,0.5567010309278351,0.3302752293577982,0.06986899563318777,0.16666666666666666,0.09846153846153846,0.1391304347826087,0.32989690721649484,0.19571865443425074,0.16030052304267883,0.3202894330024719,0.23692604899406433,0.5736730098724365,0.6425233483314514,0.6061493754386902,0.8918918918918919,-0.1937768847495127,2,0.4134326470749719,21,20,25,21
95,0.5175438596491229,0.3333333333333333,0.40549828178694164,0.20353982300884957,0.13068181818181818,0.15916955017301035,0.3333333333333333,0.21468926553672316,0.2611683848797251,0.3321516215801239,0.26178428530693054,0.29827892780303955,0.6444517970085144,0.6113192439079285,0.6274484395980835,0.9819819819819819,-0.26853421111209563,2,0.6595489263534546,17,21,22,19
96,0.40875912408759124,0.5773195876288659,0.47863247863247865,0.19117647058823528,0.2708333333333333,0.22413793103448273,0.27007299270072993,0.38144329896907214,0.3162393162393162,0.36918506026268005,0.43076184391975403,0.4012535512447357,0.6425272822380066,0.703197717666626,0.6714948415756226,0.9548872180451128,-0.2511858102664746,1,0.3711601160466671,16,17,18,18
97,0.4296875,0.4365079365079365,0.4330708661417323,0.1889763779527559,0.192,0.1904761904761905,0.2421875,0.24603174603174602,0.24409448818897636,0.3418934643268585,0.3800664246082306,0.36285725235939026,0.6511895656585693,0.6560720205307007,0.6536216735839844,0.9590163934426229,-0.29019484751026914,1,0.611748281493783,17,18,20,20
98,0.3049645390070922,0.6615384615384615,0.4174757281553398,0.12857142857142856,0.28125,0.1764705882352941,0.2198581560283688,0.47692307692307695,0.3009708737864078,0.39334380626678467,0.5612214803695679,0.4736924469470978,0.6567656993865967,0.7471227049827576,0.6990364193916321,0.9927007299270073,-0.29689928692224044,4,0.5655180650452772,17,19,20,19
99,0.3333333333333333,0.45535714285714285,0.38490566037735846,0.06578947368421052,0.09009009009009009,0.07604562737642585,0.17647058823529413,0.24107142857142858,0.2037735849056604,0.18406906723976135,0.21208445727825165,0.20062555372714996,0.5702072978019714,0.5996110439300537,0.5845395922660828,0.9668874172185431,-0.25108417466862054,2,0.6405048191547393,21,20,24,21
100,0.29464285714285715,0.5409836065573771,0.38150289017341044,0.09009009009009009,0.16666666666666666,0.11695906432748537,0.17857142857142858,0.32786885245901637,0.23121387283236994,0.25316351652145386,0.373263418674469,0.3124123215675354,0.6076569557189941,0.6603975296020508,0.6329304575920105,0.9545454545454546,-0.27901787673848055,3,0.3023719685152173,17,16,20,16
101,0.34959349593495936,0.4574468085106383,0.39631336405529954,0.09016393442622951,0.11827956989247312,0.10232558139534885,0.21138211382113822,0.2765957446808511,0.23963133640552997,0.2569580376148224,0.3545428216457367,0.30602991580963135,0.5849134922027588,0.6514092683792114,0.6163731217384338,0.95,-0.2811404733808587,1,0.48961072266101835,16,17,17,17
102,0.3829787234042553,0.6260869565217392,0.4752475247524752,0.21390374331550802,0.3508771929824561,0.26578073089701,0.2712765957446808,0.4434782608695652,0.3366336633663366,0.3331471085548401,0.5385797619819641,0.42947855591773987,0.6358408331871033,0.7319741249084473,0.6805291771888733,0.967032967032967,-0.24451416892882727,2,0.6329717437426249,20,18,23,21
103,0.375,0.5089285714285714,0.4318181818181818,0.15894039735099338,0.21621621621621623,0.18320610687022898,0.25,0.3392857142857143,0.2878787878787879,0.3181699514389038,0.3827638328075409,0.35180333256721497,0.641059398651123,0.6771273016929626,0.658599853515625,0.958904109589041,-0.235452192967057,2,0.7489798903465271,17,15,20,18
104,0.33783783783783783,0.625,0.43859649122807015,0.19047619047619047,0.35443037974683544,0.24778761061946902,0.28378378378378377,0.525,0.3684210526315789,0.3856605589389801,0.5366816520690918,0.45860663056373596,0.6583836078643799,0.755728006362915,0.7037053108215332,0.9562043795620438,-0.24722814830393003,2,0.426295637020043,14,15,16,17
105,0.46987951807228917,0.6046511627906976,0.5288135593220339,0.19393939393939394,0.25,0.2184300341296928,0.2891566265060241,0.37209302325581395,0.3254237288135593,0.3952328860759735,0.4930068254470825,0.4441467821598053,0.6567856073379517,0.6967029571533203,0.6761556267738342,0.9693251533742331,-0.250722832391999,1,0.7279356420040131,21,19,24,21
106,0.42,0.8155339805825242,0.5544554455445544,0.21105527638190955,0.4117647058823529,0.27906976744186046,0.215,0.4174757281553398,0.2838283828382838,0.3593917191028595,0.6022045016288757,0.47135910391807556,0.630469560623169,0.7712565064430237,0.6937928199768066,0.9689119170984456,-0.27478599877246035,4,0.5585208659370741,27,19,33,25
107,0.4727272727272727,0.4875,0.48,0.17682926829268292,0.18238993710691823,0.17956656346749225,0.23030303030303031,0.2375,0.23384615384615384,0.3074628412723541,0.2970903217792511,0.304637610912323,0.6316266059875488,0.6324681043624878,0.6320470571517944,0.9565217391304348,-0.2594274021792822,3,0.6489774636924267,18,17,21,19
108,0.36423841059602646,0.7333333333333333,0.48672566371681414,0.18666666666666668,0.3783783783783784,0.25,0.23178807947019867,0.4666666666666667,0.30973451327433627,0.23693376779556274,0.5087010264396667,0.3596534729003906,0.5991026759147644,0.7507494688034058,0.6664078831672668,0.9726027397260274,-0.27275313823846004,3,0.46759328339248896,16,16,18,18
109,0.2057142857142857,0.6,0.3063829787234042,0.09770114942528736,0.288135593220339,0.1459227467811159,0.10857142857142857,0.31666666666666665,0.16170212765957448,0.08893923461437225,0.3459493815898895,0.20439684391021729,0.5104308128356934,0.6551809906959534,0.5738180875778198,0.9523809523809523,-0.25530610774405327,3,0.8087275723616282,18,17,21,19
110,0.32142857142857145,0.6521739130434783,0.430622009569378,0.17266187050359713,0.35294117647058826,0.2318840579710145,0.22857142857142856,0.463768115942029,0.3062200956937799,0.3195364475250244,0.5153465867042542,0.4117681682109833,0.6121969223022461,0.7265452742576599,0.6644875407218933,0.9708029197080292,-0.26451053623017784,0,0.5748714208602905,23,20,27,23
111,0.4732824427480916,0.46616541353383456,0.4696969696969697,0.24615384615384617,0.24242424242424243,0.24427480916030536,0.29770992366412213,0.2932330827067669,0.2954545454545454,0.4032416045665741,0.38111457228660583,0.39415615797042847,0.6824822425842285,0.6618218421936035,0.6719932556152344,0.9682539682539683,-0.2440760917057534,0,0.3506230335682631,17,16,19,19
112,0.336283185840708,0.4810126582278481,0.39583333333333337,0.15178571428571427,0.21794871794871795,0.17894736842105263,0.21238938053097345,0.3037974683544304,0.25000000000000006,0.28540417551994324,0.36234796047210693,0.3249051868915558,0.6033677458763123,0.6379739046096802,0.6201884746551514,0.9615384615384616,-0.2955266866680968,2,0.4646757572889328,14,17,16,17
113,0.24124513618677043,0.6966292134831461,0.3583815028901734,0.12109375,0.3522727272727273,0.1802325581395349,0.16731517509727625,0.48314606741573035,0.24855491329479767,0.17489828169345856,0.46996819972991943,0.305915892124176,0.5633643865585327,0.7089722156524658,0.6278365254402161,0.936,-0.20518900285732578,2,0.49460090696811676,16,16,18,18
114,0.4392523364485981,0.36153846153846153,0.39662447257383965,0.11320754716981132,0.09302325581395349,0.1021276595744681,0.22429906542056074,0.18461538461538463,0.20253164556962025,0.29032009840011597,0.25645866990089417,0.2756150960922241,0.6288787126541138,0.6240168213844299,0.626438319683075,0.9504950495049505,-0.2883480945738359,7,0.5117965172976255,15,16,16,17
115,0.5733333333333334,0.48314606741573035,0.524390243902439,0.26174496644295303,0.22033898305084745,0.23926380368098157,0.34,0.28651685393258425,0.31097560975609756,0.4441240131855011,0.3396510183811188,0.3917444348335266,0.7035993337631226,0.6594192981719971,0.680793285369873,0.9659863945578231,-0.2753173284276258,3,0.7495698680480322,17,17,19,19
116,0.7096774193548387,0.375,0.4907063197026022,0.33695652173913043,0.17714285714285713,0.23220973782771537,0.4731182795698925,0.25,0.3271375464684015,0.4828403890132904,0.30050063133239746,0.38697677850723267,0.7218745946884155,0.6221586465835571,0.6683175563812256,0.9777777777777777,-0.2663671032130932,2,0.6158026784658432,14,16,16,17
117,0.5467625899280576,0.5671641791044776,0.5567765567765568,0.2318840579710145,0.24060150375939848,0.23616236162361623,0.31654676258992803,0.3283582089552239,0.3223443223443223,0.3691587746143341,0.413472980260849,0.3929935693740845,0.6450477242469788,0.6913333535194397,0.6673889756202698,0.9635036496350365,-0.23792955041799968,1,0.7562177975972494,33,17,41,23
118,0.44537815126050423,0.5638297872340425,0.49765258215962443,0.23728813559322035,0.3010752688172043,0.26540284360189575,0.31932773109243695,0.40425531914893614,0.35680751173708913,0.3390684425830841,0.4520297050476074,0.39501652121543884,0.6728793382644653,0.7093329429626465,0.6906254291534424,0.956140350877193,-0.25663696664527835,5,0.37915835343301296,19,18,22,19
119,0.49056603773584906,0.6141732283464567,0.5454545454545454,0.31645569620253167,0.3968253968253968,0.352112676056338,0.3333333333333333,0.41732283464566927,0.3706293706293706,0.4918946623802185,0.5103548169136047,0.5027650594711304,0.7108365297317505,0.7379438877105713,0.7241365909576416,0.9548387096774194,-0.2528839745783189,3,0.5216334021339813,20,18,23,21
120,0.3116279069767442,0.7613636363636364,0.4422442244224423,0.1822429906542056,0.4482758620689655,0.25913621262458475,0.2372093023255814,0.5795454545454546,0.3366336633663366,0.35102182626724243,0.6106147766113281,0.46977657079696655,0.6417233347892761,0.7604343891143799,0.6960536241531372,0.9330143540669856,-0.24545718442236653,1,0.6048568282276392,16,18,19,18
121,0.5471698113207547,0.5043478260869565,0.5248868778280543,0.24761904761904763,0.22807017543859648,0.2374429223744292,0.32075471698113206,0.2956521739130435,0.3076923076923077,0.35887107253074646,0.36796364188194275,0.36557501554489136,0.6572201251983643,0.6562821865081787,0.6567507982254028,0.9904761904761905,-0.317525648159098,2,0.3917427472770214,17,17,20,17
122,0.3425925925925926,0.4868421052631579,0.40217391304347827,0.11214953271028037,0.16,0.13186813186813187,0.25,0.35526315789473684,0.2934782608695652,0.2664676606655121,0.414725124835968,0.3381660282611847,0.6168835759162903,0.6842666864395142,0.6488302946090698,0.9903846153846154,-0.29632551379328764,1,0.7790295034646988,18,19,22,20
123,0.15311004784688995,0.7441860465116279,0.25396825396825395,0.04326923076923077,0.21428571428571427,0.07200000000000001,0.09090909090909091,0.4418604651162791,0.15079365079365079,0.1216583400964737,0.393861323595047,0.24331527948379517,0.5210014581680298,0.670033872127533,0.5861936211585999,0.9313725490196079,-0.20433428961599098,1,0.5189731184925351,18,16,21,19
124,0.28104575163398693,0.7678571428571429,0.41148325358851673,0.14473684210526316,0.4,0.21256038647342995,0.20261437908496732,0.5535714285714286,0.2966507177033493,0.3086872100830078,0.5891837477684021,0.4354833662509918,0.606132984161377,0.7480311393737793,0.6696475148200989,0.9933333333333333,-0.2895642975041497,1,0.6873883843421936,20,19,24,21
125,0.3576923076923077,0.7099236641221374,0.4757033248081841,0.1776061776061776,0.35384615384615387,0.23650385604113108,0.24615384615384617,0.48854961832061067,0.3273657289002558,0.3838132321834564,0.5540209412574768,0.4651698172092438,0.6519885659217834,0.7486255168914795,0.6969732642173767,0.9571984435797666,-0.2104271222406997,4,0.40725669885675114,24,16,28,23
