,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
75,0.2848101265822785,0.5294117647058824,0.37037037037037035,0.10828025477707007,0.20238095238095238,0.14107883817427386,0.18354430379746836,0.3411764705882353,0.23868312757201648,0.24878275394439697,0.3870644271373749,0.31609880924224854,0.6053026914596558,0.6936244368553162,0.6464608311653137,0.9342105263157895,-0.23633200392967413,1,0.5919082569224494,0.5485700726509094,16,18,17,18
76,0.18106995884773663,0.6875,0.2866449511400651,0.09090909090909091,0.3492063492063492,0.1442622950819672,0.13168724279835392,0.5,0.20846905537459284,0.15667887032032013,0.44561317563056946,0.2851363718509674,0.5549237728118896,0.6965584754943848,0.6177265048027039,0.9227467811158798,-0.22192926762833198,7,0.4675938418755929,0.28516495414078236,15,16,16,17
77,0.2714285714285714,0.7307692307692307,0.39583333333333326,0.15827338129496402,0.43137254901960786,0.23157894736842105,0.19285714285714287,0.5192307692307693,0.28125000000000006,0.30101126432418823,0.5593218803405762,0.41891393065452576,0.6090532541275024,0.755791187286377,0.6745341420173645,0.9253731343283582,-0.22660198572323043,0,0.5264825920263926,0.5872446199258169,15,16,18,18
78,0.23897058823529413,0.7558139534883721,0.36312849162011174,0.14022140221402213,0.4470588235294118,0.21348314606741572,0.16544117647058823,0.5232558139534884,0.25139664804469275,0.23111999034881592,0.46242836117744446,0.3376707136631012,0.5794752240180969,0.7416945099830627,0.6506258845329285,0.9427480916030534,-0.2254465012893887,1,0.6934034585952759,0.5945173650979996,29,17,33,24
79,0.32,0.7164179104477612,0.4423963133640553,0.18791946308724833,0.42424242424242425,0.26046511627906976,0.21333333333333335,0.47761194029850745,0.2949308755760369,0.32106611132621765,0.5725134015083313,0.43633514642715454,0.6331137418746948,0.7557206153869629,0.6890052556991577,0.9857142857142858,-0.2750652710047372,1,0.6943076167787824,0.30196914573510486,16,18,18,18
80,0.44761904761904764,0.6025641025641025,0.5136612021857923,0.20192307692307693,0.2727272727272727,0.23204419889502761,0.3142857142857143,0.4230769230769231,0.360655737704918,0.5351784229278564,0.5495286583900452,0.5438796877861023,0.7250226736068726,0.7515798807144165,0.7380624413490295,0.9900990099009901,-0.27649665430811887,0,0.594948124885559,0.5953201701243719,16,18,18,19
81,0.6274509803921569,0.6213592233009708,0.624390243902439,0.38613861386138615,0.38235294117647056,0.3842364532019704,0.46078431372549017,0.4563106796116505,0.4585365853658537,0.5941022038459778,0.5902420282363892,0.5935631990432739,0.7811177968978882,0.7695262432098389,0.7752787470817566,0.96,-0.2610215763529986,1,0.28913659043610096,0.24590027332305908,17,17,19,19
82,0.2062780269058296,0.7076923076923077,0.3194444444444445,0.1036036036036036,0.359375,0.16083916083916083,0.17040358744394618,0.5846153846153846,0.2638888888888889,0.23184004426002502,0.5181745886802673,0.36018234491348267,0.5893276929855347,0.7206771373748779,0.6484174132347107,0.958139534883721,-0.2376010969913489,1,0.6958730043843389,0.6785010993480682,18,17,21,20
83,0.2871287128712871,0.6666666666666666,0.40138408304498274,0.13432835820895522,0.313953488372093,0.1881533101045296,0.19801980198019803,0.45977011494252873,0.2768166089965398,0.22447194159030914,0.39213016629219055,0.30450597405433655,0.5902226567268372,0.6888787150382996,0.6357460618019104,0.934010152284264,-0.22482526600398023,3,0.6273867360183171,0.358562837044398,18,17,21,19
84,0.35714285714285715,0.7065217391304348,0.4744525547445255,0.20994475138121546,0.4175824175824176,0.27941176470588236,0.26373626373626374,0.5217391304347826,0.3503649635036496,0.35644716024398804,0.5747475624084473,0.45825275778770447,0.6622886061668396,0.7773314714431763,0.715213418006897,0.9550561797752809,-0.2480607266843684,1,0.4468181026833398,0.4144515562802553,17,17,20,18
85,0.22362869198312235,0.6091954022988506,0.3271604938271605,0.09745762711864407,0.26744186046511625,0.14285714285714285,0.1308016877637131,0.3563218390804598,0.19135802469135804,0.23674526810646057,0.3646720349788666,0.2994871735572815,0.6015481948852539,0.6657214760780334,0.6320100426673889,0.9342105263157895,-0.19921896340402334,6,0.22296197298500273,0.14247221909463406,20,19,23,20
86,0.16911764705882354,0.2948717948717949,0.21495327102803738,0.022222222222222223,0.03896103896103896,0.028301886792452827,0.10294117647058823,0.1794871794871795,0.13084112149532712,0.08996067941188812,0.2007800042629242,0.14514844119548798,0.5301616787910461,0.5648910999298096,0.5469757318496704,0.9850746268656716,-0.2527401142504253,1,0.5120101521412531,0.2731717452406883,15,18,19,16
87,0.22666666666666666,0.7555555555555555,0.3487179487179487,0.10738255033557047,0.36363636363636365,0.16580310880829013,0.15333333333333332,0.5111111111111111,0.23589743589743586,0.2665387690067291,0.5975984930992126,0.4123636782169342,0.6047770380973816,0.7748050689697266,0.6793134212493896,0.9726027397260274,-0.26061331119334796,0,0.5872066702161517,0.6215670704841614,16,17,18,18
88,0.5469613259668509,0.47596153846153844,0.5089974293059127,0.20555555555555555,0.178743961352657,0.19121447028423774,0.32044198895027626,0.27884615384615385,0.2982005141388175,0.3598319888114929,0.33379194140434265,0.348901629447937,0.6520299911499023,0.6419667601585388,0.6469591856002808,0.9659090909090909,-0.23923727861711708,5,0.1546163267145554,0.12092549465079275,19,18,23,20
89,0.2767857142857143,0.44285714285714284,0.34065934065934067,0.04504504504504504,0.07246376811594203,0.05555555555555555,0.16071428571428573,0.2571428571428571,0.1978021978021978,0.2958277761936188,0.34491193294525146,0.3221685290336609,0.6106149554252625,0.6229036450386047,0.6166980862617493,0.9811320754716981,-0.26731130618232046,0,0.38744628926118213,0.09303888554374377,16,19,18,19
90,0.5988023952095808,0.5208333333333334,0.5571030640668523,0.18674698795180722,0.16230366492146597,0.17366946778711484,0.31736526946107785,0.2760416666666667,0.29526462395543174,0.45316240191459656,0.39278537034988403,0.4242230951786041,0.6931415796279907,0.6698668599128723,0.681305468082428,0.9567901234567902,-0.23989584641057937,3,0.7714458465576172,0.4902607910335064,21,18,24,23
91,0.39204545454545453,0.5149253731343284,0.4451612903225806,0.16,0.21052631578947367,0.1818181818181818,0.20454545454545456,0.26865671641791045,0.23225806451612901,0.3146003484725952,0.32645317912101746,0.3228176534175873,0.645709753036499,0.6436271071434021,0.6446667313575745,0.9415204678362573,-0.2424867595122593,1,0.5122976217951093,0.5248376607894898,17,18,20,18
92,0.2056451612903226,0.6986301369863014,0.31775700934579443,0.1214574898785425,0.4166666666666667,0.18808777429467083,0.14112903225806453,0.4794520547945205,0.2180685358255452,0.17320291697978973,0.5313814878463745,0.3274596333503723,0.5562646389007568,0.7422163486480713,0.6359257102012634,0.9411764705882353,-0.22351564856093686,6,0.7021361078534808,0.6050263345241547,21,16,24,20
93,0.4357142857142857,0.5213675213675214,0.4747081712062257,0.26618705035971224,0.31896551724137934,0.2901960784313726,0.2714285714285714,0.3247863247863248,0.29571984435797666,0.45501863956451416,0.4725549817085266,0.46555933356285095,0.6872286796569824,0.6752011775970459,0.6811618208885193,0.9626865671641791,-0.24864317379537182,1,0.5328221246600151,0.48013214270273846,17,17,20,18
94,0.24358974358974358,0.5876288659793815,0.3444108761329305,0.08583690987124463,0.20833333333333334,0.12158054711246202,0.1282051282051282,0.30927835051546393,0.18126888217522658,0.20366171002388,0.41048353910446167,0.3000604212284088,0.5868608951568604,0.6760679483413696,0.6283138394355774,0.9118942731277533,-0.22823263945257732,3,0.3091919157757527,0.19341377541422844,17,17,20,18
95,0.41116751269035534,0.4576271186440678,0.4331550802139037,0.1377551020408163,0.1534090909090909,0.14516129032258063,0.23857868020304568,0.2655367231638418,0.2513368983957219,0.2737717032432556,0.2992314398288727,0.2887939512729645,0.6076051592826843,0.6283777952194214,0.6178169846534729,0.9368421052631579,-0.20496672920946502,2,0.6696493551135063,0.3726605785389741,17,19,20,19
96,0.4462809917355372,0.5567010309278351,0.4954128440366972,0.24166666666666667,0.3020833333333333,0.2685185185185185,0.3140495867768595,0.3917525773195876,0.3486238532110092,0.39605340361595154,0.424277126789093,0.412019819021225,0.6698013544082642,0.6978031992912292,0.6835156083106995,0.9491525423728814,-0.22094428757521167,2,0.5173112414777279,0.20278062857687473,15,17,17,17
97,0.3686868686868687,0.5793650793650794,0.4506172839506173,0.13705583756345177,0.216,0.16770186335403725,0.19696969696969696,0.30952380952380953,0.24074074074074073,0.2527572810649872,0.3833385109901428,0.31667280197143555,0.6067987680435181,0.6680846214294434,0.6359686255455017,0.9481865284974094,-0.23727885049572928,0,0.4958966581949166,0.4636237493583134,18,17,21,20
98,0.21875,0.7538461538461538,0.3391003460207612,0.08968609865470852,0.3125,0.13937282229965156,0.15178571428571427,0.5230769230769231,0.2352941176470588,0.26855504512786865,0.4952791929244995,0.3734542727470398,0.5988901853561401,0.7302376627922058,0.6580739617347717,0.9457013574660633,-0.25148833368206436,3,0.6355643691495061,0.3708880866567294,20,19,23,22
99,0.3262411347517731,0.4107142857142857,0.36363636363636365,0.07857142857142857,0.0990990990990991,0.08764940239043825,0.19148936170212766,0.24107142857142858,0.21343873517786563,0.20212899148464203,0.21949097514152527,0.21343369781970978,0.5900176167488098,0.6061871647834778,0.5979930758476257,0.9782608695652174,-0.23321084345740273,3,0.4221296314150095,0.24039181872891882,19,19,23,20
100,0.19875776397515527,0.5245901639344263,0.28828828828828823,0.05625,0.15,0.08181818181818183,0.11801242236024845,0.3114754098360656,0.17117117117117117,0.17303819954395294,0.32783666253089905,0.24746674299240112,0.5520449280738831,0.6465333104133606,0.5955647230148315,0.9354838709677419,-0.25617924666866276,4,0.3358490904793143,0.06103094667196274,17,17,20,18
101,0.4094488188976378,0.5531914893617021,0.47058823529411764,0.11904761904761904,0.16129032258064516,0.136986301369863,0.2440944881889764,0.32978723404255317,0.28054298642533937,0.30232614278793335,0.40835312008857727,0.355175644159317,0.60886549949646,0.664567768573761,0.6354984045028687,0.9758064516129032,-0.28736361702132873,0,0.3968605436384678,0.28202853351831436,14,14,15,15
102,0.31640625,0.7043478260869566,0.43665768194070087,0.17254901960784313,0.38596491228070173,0.23848238482384826,0.21484375,0.4782608695652174,0.29649595687331537,0.2897745668888092,0.5542476177215576,0.4100590646266937,0.6189115047454834,0.7420394420623779,0.6749056577682495,0.9437751004016064,-0.19840374755627765,2,0.618750641743342,0.45435090735554695,19,18,21,20
103,0.3693181818181818,0.5803571428571429,0.4513888888888889,0.15428571428571428,0.24324324324324326,0.18881118881118877,0.23295454545454544,0.36607142857142855,0.2847222222222222,0.3407845199108124,0.44111523032188416,0.39097344875335693,0.6506192684173584,0.707878828048706,0.6780423521995544,0.9532163742690059,-0.21086134288085923,1,0.6990829280444554,0.5298281113306681,15,15,18,17
104,0.25870646766169153,0.65,0.3701067615658363,0.135,0.34177215189873417,0.1935483870967742,0.21393034825870647,0.5375,0.3060498220640569,0.32865989208221436,0.5595210790634155,0.4355608820915222,0.6178566217422485,0.7601715326309204,0.681665301322937,0.9679144385026738,-0.2463942149716909,3,0.5303841293272045,0.2945236237719655,16,16,18,18
105,0.352,0.6821705426356589,0.46437994722955145,0.13253012048192772,0.2578125,0.17506631299734748,0.192,0.37209302325581395,0.2532981530343008,0.31632155179977417,0.4686433970928192,0.38982465863227844,0.6263293027877808,0.7092350125312805,0.6652089357376099,0.9512195121951219,-0.23044404394891105,2,0.5646000541746616,0.3414716236293316,21,17,24,20
106,0.4028436018957346,0.8252427184466019,0.5414012738853504,0.21904761904761905,0.45098039215686275,0.2948717948717948,0.26540284360189575,0.5436893203883495,0.35668789808917195,0.36280176043510437,0.622131884098053,0.48152387142181396,0.6321008205413818,0.7810416221618652,0.698722243309021,0.9609756097560975,-0.24582692261902994,2,0.4912258442491293,0.4420250281691551,24,18,29,24
107,0.4444444444444444,0.525,0.4813753581661891,0.16489361702127658,0.1949685534591195,0.17867435158501438,0.24338624338624337,0.2875,0.2636103151862464,0.2841636836528778,0.3543024957180023,0.3204899728298187,0.635830283164978,0.6607736945152283,0.6480621099472046,0.9402173913043478,-0.22686349866025401,0,0.4072286146027701,0.6526487339287996,17,16,20,18
108,0.32098765432098764,0.6933333333333334,0.43881856540084385,0.18012422360248448,0.3918918918918919,0.2468085106382979,0.19753086419753085,0.4266666666666667,0.270042194092827,0.25556832551956177,0.5025482773780823,0.36860236525535583,0.5986239314079285,0.7287126779556274,0.6572934985160828,0.9430379746835443,-0.2315658009133006,4,0.26775409653782845,0.02063418086618185,16,17,18,18
109,0.17672413793103448,0.6833333333333333,0.2808219178082192,0.06060606060606061,0.23728813559322035,0.09655172413793105,0.08620689655172414,0.3333333333333333,0.136986301369863,0.027084169909358025,0.3329445421695709,0.15972797572612762,0.4795406460762024,0.6428095102310181,0.5492996573448181,0.9244444444444444,-0.22664480690697242,4,0.7398824223450252,0.427563801407814,19,17,23,19
110,0.23728813559322035,0.8115942028985508,0.36721311475409835,0.14893617021276595,0.5147058823529411,0.231023102310231,0.1652542372881356,0.5652173913043478,0.2557377049180328,0.23854796588420868,0.6306412816047668,0.4062275290489197,0.5704874992370605,0.796668529510498,0.6648684144020081,0.9515418502202643,-0.22623570517904823,2,0.5178413242101669,0.4077516744534175,24,19,28,22
111,0.49645390070921985,0.5263157894736842,0.5109489051094891,0.2642857142857143,0.2803030303030303,0.2720588235294118,0.2978723404255319,0.3157894736842105,0.30656934306569344,0.44493070244789124,0.41744858026504517,0.4329851269721985,0.699569821357727,0.6893447637557983,0.6944196224212646,0.9485294117647058,-0.22372879072640495,2,0.34627565058569115,0.558576320608457,15,15,17,17
112,0.32335329341317365,0.6835443037974683,0.43902439024390244,0.1686746987951807,0.358974358974359,0.2295081967213115,0.2155688622754491,0.45569620253164556,0.2926829268292683,0.3086688816547394,0.4416896104812622,0.3736517131328583,0.6296242475509644,0.6939777135848999,0.6602365374565125,0.9622641509433962,-0.26222666830324504,0,0.43567776307463646,0.41504740715026855,16,18,18,18
113,0.24381625441696114,0.7752808988764045,0.3709677419354839,0.12411347517730496,0.3977272727272727,0.18918918918918917,0.14487632508833923,0.4606741573033708,0.22043010752688172,0.1613539308309555,0.4728395938873291,0.2983470857143402,0.5492275357246399,0.709505021572113,0.6191620230674744,0.9205776173285198,-0.2140095476877315,3,0.5093141076239672,0.3151111304759979,16,16,19,18
114,0.3696969696969697,0.46923076923076923,0.4135593220338983,0.08536585365853659,0.10852713178294573,0.09556313993174062,0.19393939393939394,0.24615384615384617,0.21694915254237285,0.26519399881362915,0.2653331458568573,0.2677743136882782,0.609575629234314,0.6295005083084106,0.619377851486206,0.9620253164556962,-0.26372159405351714,5,0.34495989978313446,0.318079457928737,19,19,22,20
115,0.5688622754491018,0.5337078651685393,0.5507246376811594,0.2469879518072289,0.23163841807909605,0.239067055393586,0.3473053892215569,0.3258426966292135,0.33623188405797105,0.48334237933158875,0.396003782749176,0.44009435176849365,0.7173704504966736,0.6859793663024902,0.7013238072395325,0.9506172839506173,-0.27448126101996606,2,0.7980922341346741,0.6778367204325539,20,17,23,21
116,0.696969696969697,0.39204545454545453,0.5018181818181818,0.3163265306122449,0.17714285714285713,0.2271062271062271,0.43434343434343436,0.24431818181818182,0.31272727272727274,0.49328023195266724,0.32165950536727905,0.4035719931125641,0.7187047004699707,0.6319159269332886,0.6725218892097473,0.9895833333333334,-0.27423217035077063,1,0.6070100627839565,0.2957775273493358,17,17,20,20
117,0.52,0.582089552238806,0.5492957746478873,0.2214765100671141,0.24812030075187969,0.23404255319148937,0.32,0.3582089552238806,0.3380281690140845,0.44504567980766296,0.4573231339454651,0.45303013920783997,0.6962937712669373,0.7155131697654724,0.7057726383209229,0.952054794520548,-0.22906654828205175,2,0.596158180385828,0.5226981540520986,21,17,25,20
118,0.26582278481012656,0.6702127659574468,0.3806646525679758,0.1271186440677966,0.3225806451612903,0.182370820668693,0.18143459915611815,0.4574468085106383,0.2598187311178248,0.21038775146007538,0.48127004504203796,0.332507461309433,0.5775805711746216,0.7204207181930542,0.6411411166191101,0.9513274336283186,-0.2500864002735821,7,0.2866873755119741,0.11518060509115458,19,18,22,20
