,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
78,0,0.3953488372093023,0.5930232558139535,0.4744186046511628,0.234375,0.35294117647058826,0.28169014084507044,0.2868217054263566,0.43023255813953487,0.34418604651162793,0.4050472676753998,0.4410577416419983,0.4247649312019348,0.6741983890533447,0.7076033353805542,0.690497100353241,0.984251968503937,-0.26486118519102875,2,0.5885153189301491,19,16,22,20
79,1,0.5116279069767442,0.3283582089552239,0.39999999999999997,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.46511627906976744,0.29850746268656714,0.36363636363636365,0.06953425705432892,0.14899030327796936,0.11062726378440857,0.5515403747558594,0.5927921533584595,0.5714226961135864,1.0,-0.2218532670149147,3,0.050172287970781326,26,22,32,23
80,0,0.3188405797101449,0.5641025641025641,0.4074074074074074,0.12408759124087591,0.22077922077922077,0.1588785046728972,0.18115942028985507,0.32051282051282054,0.23148148148148148,0.33861422538757324,0.45586884021759033,0.39650601148605347,0.6216197609901428,0.6919625997543335,0.6549077033996582,0.9781021897810219,-0.2821925612802805,0,0.700718166572707,16,19,18,18
81,0,0.6237623762376238,0.6116504854368932,0.6176470588235294,0.36,0.35294117647058826,0.3564356435643565,0.4158415841584158,0.4077669902912621,0.4117647058823529,0.5545663237571716,0.5515986680984497,0.5546082258224487,0.7372852563858032,0.7420880198478699,0.7396789193153381,1.0,-0.2856894154643219,0,0.3861119821667671,17,19,21,20
82,0,0.19183673469387755,0.7230769230769231,0.3032258064516129,0.0778688524590164,0.296875,0.12337662337662338,0.15918367346938775,0.6,0.25161290322580643,0.18207700550556183,0.4227462708950043,0.29204341769218445,0.5666932463645935,0.678544819355011,0.6175955533981323,0.95,-0.21389068677962686,5,0.7945343255996704,21,19,25,21
83,0,0.22727272727272727,0.6896551724137931,0.3418803418803419,0.11787072243346007,0.36046511627906974,0.1776504297994269,0.14772727272727273,0.4482758620689655,0.2222222222222222,0.13128574192523956,0.382389098405838,0.24491338431835175,0.5339105725288391,0.6960442066192627,0.6042911410331726,0.9198473282442748,-0.20410386144730275,4,0.5188150572856622,28,18,34,25
84,0,0.43478260869565216,0.5434782608695652,0.4830917874396135,0.21929824561403508,0.27472527472527475,0.24390243902439024,0.30434782608695654,0.3804347826086957,0.33816425120772947,0.4548569917678833,0.5196604132652283,0.488214373588562,0.6998635530471802,0.7285119295120239,0.7139004468917847,0.9823008849557522,-0.3014928336012337,0,0.4595490740612149,15,18,17,16
85,0,0.24875621890547264,0.5747126436781609,0.3472222222222222,0.1,0.23255813953488372,0.13986013986013987,0.1890547263681592,0.4367816091954023,0.2638888888888889,0.2698900103569031,0.4133799076080322,0.33950114250183105,0.6099052429199219,0.6749812364578247,0.6407952904701233,0.953125,-0.2336110460860581,4,0.19885622058063745,15,18,18,17
86,0,0.12,0.4230769230769231,0.1869688385269122,0.040145985401459854,0.14285714285714285,0.06267806267806268,0.08,0.28205128205128205,0.1246458923512748,0.061826154589653015,0.2365875244140625,0.14433537423610687,0.5007498860359192,0.5838480591773987,0.5391156077384949,0.9288389513108615,-0.1905058992498394,4,0.41858510337769983,18,19,22,17
87,0,0.14912280701754385,0.7555555555555555,0.24908424908424906,0.07488986784140969,0.38636363636363635,0.12546125461254612,0.12280701754385964,0.6222222222222222,0.20512820512820515,0.17181646823883057,0.5769607424736023,0.34255990386009216,0.5527477264404297,0.7712449431419373,0.6439670920372009,0.9638009049773756,-0.23567547008459333,0,0.5913351122289896,17,17,19,18
88,0,0.6190476190476191,0.375,0.46706586826347307,0.24,0.14492753623188406,0.1807228915662651,0.3888888888888889,0.23557692307692307,0.2934131736526946,0.36405009031295776,0.28044813871383667,0.32305771112442017,0.6641286015510559,0.6154063940048218,0.638839840888977,0.9603174603174603,-0.27717774759291225,6,0.2109309108927846,18,19,21,20
89,0,0.19767441860465115,0.4857142857142857,0.2809917355371901,0.029239766081871343,0.07246376811594203,0.04166666666666667,0.10465116279069768,0.2571428571428571,0.1487603305785124,0.16716672480106354,0.29864630103111267,0.2314702272415161,0.5549505949020386,0.6258476972579956,0.5882707834243774,0.9408284023668639,-0.24472486789881076,1,0.40159003702657564,17,18,20,19
90,1,0.49583333333333335,0.6197916666666666,0.5509259259259258,0.17154811715481172,0.21465968586387435,0.19069767441860466,0.2625,0.328125,0.2916666666666667,0.36016085743904114,0.38296639919281006,0.3736024498939514,0.6672937870025635,0.6825268268585205,0.6748243570327759,0.9531914893617022,-0.2264739796307378,7,0.6364273950457573,24,18,27,24
91,0,0.4594594594594595,0.5074626865671642,0.48226950354609927,0.17006802721088435,0.18796992481203006,0.17857142857142855,0.22297297297297297,0.2462686567164179,0.23404255319148937,0.3253098428249359,0.32379090785980225,0.32685813307762146,0.6666746139526367,0.6527324914932251,0.6596298813819885,0.9383561643835616,-0.21709708839615427,3,0.42741069942712784,16,16,18,17
92,0,0.1724137931034483,0.684931506849315,0.27548209366391185,0.08650519031141868,0.3472222222222222,0.13850415512465375,0.13793103448275862,0.547945205479452,0.22038567493112945,0.18177397549152374,0.46427538990974426,0.3080838620662689,0.5542820692062378,0.7022950649261475,0.6195712685585022,0.9195804195804196,-0.20317158595719587,2,0.5843680691387918,20,18,23,21
93,0,0.3005181347150259,0.49572649572649574,0.3741935483870968,0.15104166666666666,0.25,0.18831168831168832,0.19170984455958548,0.3162393162393162,0.23870967741935484,0.25563958287239075,0.3296957015991211,0.2938646078109741,0.6077157258987427,0.6195969581604004,0.6135988235473633,0.9267015706806283,-0.20842451842657295,2,0.3840103669092059,15,17,17,17
94,1,0.2178988326848249,0.5773195876288659,0.3163841807909605,0.06640625,0.17708333333333334,0.0965909090909091,0.11673151750972763,0.30927835051546393,0.1694915254237288,0.11405397206544876,0.3185747265815735,0.20902404189109802,0.5673073530197144,0.6420516967773438,0.6023697257041931,0.8853754940711462,-0.18296655552759034,2,0.2949152339249849,17,18,20,18
95,0,0.4010416666666667,0.4350282485875706,0.41734417344173447,0.14136125654450263,0.1534090909090909,0.14713896457765668,0.2604166666666667,0.2824858757062147,0.2710027100271003,0.2439141720533371,0.2679639756679535,0.25834792852401733,0.5987898707389832,0.6092839241027832,0.6039913296699524,0.9251336898395722,-0.195407981000717,1,0.6394012719392776,17,20,21,19
96,0,0.32919254658385094,0.5463917525773195,0.4108527131782946,0.1,0.16666666666666666,0.125,0.2111801242236025,0.35051546391752575,0.2635658914728682,0.2753899395465851,0.35985490679740906,0.3184020221233368,0.6050891876220703,0.6616454124450684,0.632104754447937,0.95625,-0.22994468014977376,2,0.35030838740723474,16,18,19,18
97,0,0.3736842105263158,0.5634920634920635,0.4493670886075949,0.10582010582010581,0.16,0.12738853503184713,0.1736842105263158,0.2619047619047619,0.2088607594936709,0.25993645191192627,0.3465416431427002,0.30396750569343567,0.6076593995094299,0.6477489471435547,0.6270641088485718,0.9456521739130435,-0.24518244125996214,0,0.584170363843441,20,18,23,21
98,1,0.27607361963190186,0.6923076923076923,0.39473684210526316,0.09259259259259259,0.234375,0.13274336283185842,0.1901840490797546,0.47692307692307695,0.27192982456140347,0.2986643612384796,0.47908875346183777,0.3843047022819519,0.6094894409179688,0.7142411470413208,0.6577205657958984,0.9813664596273292,-0.3286750948572541,5,0.5818483509123326,21,20,26,22
99,0,0.3310344827586207,0.42857142857142855,0.37354085603112835,0.06944444444444445,0.09009009009009009,0.0784313725490196,0.18620689655172415,0.24107142857142858,0.21011673151750973,0.19879019260406494,0.21376685798168182,0.2089361995458603,0.5695925354957581,0.5962374210357666,0.582610547542572,0.9724137931034482,-0.2572790872925219,1,0.49628332008918125,17,19,21,18
100,0,0.23931623931623933,0.45901639344262296,0.31460674157303375,0.07758620689655173,0.15,0.10227272727272728,0.1623931623931624,0.3114754098360656,0.21348314606741572,0.247862309217453,0.34222230315208435,0.29547563195228577,0.5987880229949951,0.6636127233505249,0.6295360326766968,0.9568965517241379,-0.2849808479754461,2,0.2817598540335894,16,18,19,17
101,0,0.32,0.5106382978723404,0.3934426229508197,0.06040268456375839,0.0967741935483871,0.0743801652892562,0.16666666666666666,0.26595744680851063,0.20491803278688525,0.2081095576286316,0.27268674969673157,0.242020383477211,0.5474034547805786,0.595807671546936,0.5705808401107788,0.9591836734693877,-0.2631587199716605,1,0.5446007940918207,17,17,19,18
102,1,0.2907801418439716,0.7130434782608696,0.41309823677581864,0.15302491103202848,0.37719298245614036,0.21772151898734177,0.20567375886524822,0.5043478260869565,0.29219143576826195,0.26222893595695496,0.5080915093421936,0.37485963106155396,0.6027477979660034,0.7323483228683472,0.6612577438354492,0.9379562043795621,-0.21576971243432763,4,0.6488881036639214,21,18,25,22
103,0,0.3048128342245989,0.5089285714285714,0.38127090301003347,0.11827956989247312,0.1981981981981982,0.14814814814814817,0.20320855614973263,0.3392857142857143,0.25418060200668896,0.2803294360637665,0.3656618297100067,0.32373225688934326,0.6200733184814453,0.6652136445045471,0.6418508291244507,0.9243243243243243,-0.18415575022808883,0,0.6581674497574568,14,14,17,16
104,1,0.31901840490797545,0.65,0.42798353909465014,0.1728395061728395,0.35443037974683544,0.23236514522821577,0.25153374233128833,0.5125,0.33744855967078186,0.3590541183948517,0.5186615586280823,0.435768187046051,0.6421542763710022,0.7513322830200195,0.6924663186073303,0.9671052631578947,-0.2612446142710527,3,0.6891167536377907,18,16,19,19
105,0,0.4293785310734463,0.5891472868217055,0.4967320261437909,0.1590909090909091,0.21875,0.18421052631578946,0.1807909604519774,0.24806201550387597,0.20915032679738563,0.34743550419807434,0.42191269993782043,0.38563624024391174,0.634148120880127,0.6663769483566284,0.6498632431030273,0.9542857142857143,-0.26895003021762975,1,0.6827459540218115,19,18,22,20
106,0,0.32727272727272727,0.6990291262135923,0.4458204334365325,0.1552511415525114,0.3333333333333333,0.2118380062305296,0.20909090909090908,0.44660194174757284,0.2848297213622291,0.2468487173318863,0.4934121072292328,0.35965409874916077,0.5892868041992188,0.7292565107345581,0.6518424153327942,0.9444444444444444,-0.22529146126349175,1,0.42935422882437707,19,18,23,21
107,0,0.4245810055865922,0.475,0.44837758112094395,0.12921348314606743,0.14465408805031446,0.13649851632047477,0.24581005586592178,0.275,0.25958702064896755,0.30678895115852356,0.3322000801563263,0.32167887687683105,0.6492846012115479,0.6490346789360046,0.6491596102714539,0.9548022598870056,-0.2177659561345775,1,0.40159038205941516,14,15,16,16
108,0,0.41025641025641024,0.64,0.5,0.15517241379310345,0.24324324324324326,0.18947368421052632,0.2222222222222222,0.3466666666666667,0.2708333333333333,0.3305104672908783,0.47712087631225586,0.40150749683380127,0.6455265879631042,0.7351850271224976,0.687444806098938,0.9391304347826087,-0.2588048283669748,0,0.1680131428875029,19,17,22,21
109,0,0.19333333333333333,0.48333333333333334,0.2761904761904762,0.06711409395973154,0.1694915254237288,0.09615384615384615,0.12,0.3,0.17142857142857143,0.10101805627346039,0.24588710069656372,0.17105956375598907,0.5166537165641785,0.616081178188324,0.5620037317276001,0.9794520547945206,-0.26565654886026113,3,0.7868077201502663,16,18,18,18
110,0,0.22797927461139897,0.6376811594202898,0.3358778625954198,0.11458333333333333,0.3235294117647059,0.16923076923076924,0.17616580310880828,0.4927536231884058,0.2595419847328244,0.23327381908893585,0.4488963782787323,0.3334379196166992,0.5738315582275391,0.6994050741195679,0.6304259300231934,0.9627659574468085,-0.2584370396598583,2,0.4419106165213244,18,18,21,19
111,0,0.3904761904761905,0.6165413533834586,0.478134110787172,0.18181818181818182,0.2878787878787879,0.22287390029325516,0.21428571428571427,0.3383458646616541,0.2623906705539359,0.3468778729438782,0.4491577744483948,0.39794886112213135,0.6354333162307739,0.7002490758895874,0.666268527507782,0.9607843137254902,-0.24323432438182135,3,0.6205935418605805,24,18,28,23
112,0,0.25405405405405407,0.5949367088607594,0.3560606060606061,0.11413043478260869,0.2692307692307692,0.16030534351145037,0.14594594594594595,0.34177215189873417,0.20454545454545456,0.26285746693611145,0.4331977367401123,0.34411266446113586,0.5884495973587036,0.6767685413360596,0.6295264959335327,0.9441340782122905,-0.251056036830003,3,0.4606608711183071,14,16,17,17
113,0,0.37888198757763975,0.6853932584269663,0.488,0.20625,0.375,0.26612903225806445,0.2422360248447205,0.43820224719101125,0.312,0.29428502917289734,0.4891134798526764,0.3860304355621338,0.6400299668312073,0.7323595881462097,0.6830889582633972,0.9548387096774194,-0.23288426979601673,1,0.42498119579007226,17,16,20,19
114,1,0.4444444444444444,0.4307692307692308,0.43750000000000006,0.096,0.09302325581395349,0.09448818897637795,0.21428571428571427,0.2076923076923077,0.2109375,0.3160395920276642,0.2624116837978363,0.29101672768592834,0.6501399278640747,0.6287076473236084,0.6392441987991333,0.9583333333333334,-0.26158996390718947,3,0.3721441775560379,18,19,21,20
115,1,0.4433497536945813,0.5056179775280899,0.47244094488188976,0.18811881188118812,0.21468926553672316,0.20052770448548812,0.270935960591133,0.3089887640449438,0.2887139107611549,0.38534313440322876,0.3464709520339966,0.36776071786880493,0.6712455749511719,0.6602292060852051,0.6656918525695801,0.93,-0.2602128429814883,1,0.8189471922814846,20,17,23,19
116,0,0.6637168141592921,0.42613636363636365,0.5190311418685122,0.33035714285714285,0.21142857142857144,0.2578397212543554,0.4424778761061947,0.2840909090909091,0.34602076124567477,0.46226292848587036,0.3552657663822174,0.4084865152835846,0.6954928040504456,0.6463639736175537,0.6700290441513062,0.9819819819819819,-0.2696335848724536,4,0.6696408838033676,18,18,21,20
117,0,0.4262295081967213,0.582089552238806,0.4921135646687697,0.16483516483516483,0.22556390977443608,0.19047619047619047,0.23497267759562843,0.3208955223880597,0.27129337539432175,0.3444250524044037,0.3897768557071686,0.3688338100910187,0.6398385763168335,0.6849281787872314,0.6616160273551941,0.9222222222222223,-0.20762041939998532,2,0.5434949435293674,18,16,21,19
118,0,0.35135135135135137,0.5531914893617021,0.42975206611570244,0.14285714285714285,0.22580645161290322,0.17500000000000002,0.2635135135135135,0.4148936170212766,0.32231404958677684,0.32721662521362305,0.4576348066329956,0.3910307288169861,0.6481325626373291,0.7012323141098022,0.6736376285552979,0.9577464788732394,-0.2540928648264822,3,0.24685208685696125,17,17,19,20
119,0,0.5069444444444444,0.5748031496062992,0.5387453874538745,0.24475524475524477,0.2777777777777778,0.26022304832713755,0.3125,0.3543307086614173,0.33210332103321033,0.42204558849334717,0.4276390075683594,0.42680123448371887,0.6803638935089111,0.6864673495292664,0.6834019422531128,0.950354609929078,-0.2119326758843676,2,0.5351162135601044,18,16,20,19
120,0,0.2777777777777778,0.5681818181818182,0.373134328358209,0.1340782122905028,0.27586206896551724,0.1804511278195489,0.20555555555555555,0.42045454545454547,0.2761194029850746,0.27088919281959534,0.33483073115348816,0.3043403923511505,0.6137169003486633,0.6513886451721191,0.6319919228553772,0.9132947976878613,-0.21447719065597703,0,0.5914814493485859,17,20,22,18
121,0,0.4846153846153846,0.5478260869565217,0.5142857142857142,0.17829457364341086,0.20175438596491227,0.18930041152263374,0.25384615384615383,0.28695652173913044,0.2693877551020408,0.3073219060897827,0.4164629280567169,0.3615790009498596,0.6208719611167908,0.666182816028595,0.6427298188209534,0.9621212121212122,-0.27656284189931757,2,0.3338236853480339,17,19,21,17
122,1,0.10256410256410256,0.05263157894736842,0.06956521739130435,0.0,0.0,0.0,0.10256410256410256,0.05263157894736842,0.06956521739130435,-0.08798432350158691,-0.07723072171211243,-0.07894733548164368,0.4320501685142517,0.437112033367157,0.43456634879112244,1.0,-0.216580822111343,1,0.0996120497584343,20,16,25,18
123,0,0.14018691588785046,0.6976744186046512,0.23346303501945523,0.046948356807511735,0.23809523809523808,0.0784313725490196,0.08411214953271028,0.4186046511627907,0.14007782101167315,0.10572300851345062,0.353588730096817,0.21783368289470673,0.5119243860244751,0.6590616106987,0.5762489438056946,0.9463414634146341,-0.2270096408116018,1,0.6200168114155531,17,17,20,18
124,0,0.22988505747126436,0.7142857142857143,0.3478260869565217,0.09826589595375723,0.3090909090909091,0.14912280701754385,0.14367816091954022,0.44642857142857145,0.21739130434782605,0.207428440451622,0.5040192604064941,0.3394325375556946,0.5593363046646118,0.7208072543144226,0.6298882365226746,0.9766081871345029,-0.2716928012983393,1,0.5360401843984922,20,19,23,21
