,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
78,1,0.3047619047619048,0.7441860465116279,0.43243243243243246,0.17703349282296652,0.43529411764705883,0.25170068027210885,0.20476190476190476,0.5,0.29054054054054057,0.31200721859931946,0.4546579122543335,0.3812563717365265,0.6262722015380859,0.7164368629455566,0.6683272123336792,0.9605911330049262,-0.24227113437462622,1,0.7416677858148303,19,16,21,20
79,1,0.2795031055900621,0.6716417910447762,0.39473684210526316,0.15625,0.3787878787878788,0.22123893805309736,0.18633540372670807,0.44776119402985076,0.26315789473684215,0.23280662298202515,0.4616977870464325,0.33838725090026855,0.6131453514099121,0.7335286140441895,0.6679562926292419,0.9666666666666667,-0.27496570427540523,2,0.5660200834274292,20,17,23,20
80,1,0.2372093023255814,0.6538461538461539,0.34812286689419797,0.08411214953271028,0.23376623376623376,0.12371134020618556,0.16744186046511628,0.46153846153846156,0.2457337883959044,0.28306785225868225,0.5103378295898438,0.38826656341552734,0.5886996984481812,0.7274256944656372,0.650751531124115,0.9571428571428572,-0.23005743691863767,2,0.6800494215318135,21,19,24,22
81,1,0.5277777777777778,0.5533980582524272,0.5402843601895734,0.29906542056074764,0.3137254901960784,0.30622009569377984,0.3425925925925926,0.3592233009708738,0.35071090047393366,0.5087200999259949,0.5062050819396973,0.5091445446014404,0.7231371402740479,0.7261797189712524,0.724655270576477,0.9904761904761905,-0.3103408562494605,2,0.5063667632639408,18,17,20,19
82,1,0.2727272727272727,0.6923076923076923,0.391304347826087,0.12195121951219512,0.3125,0.17543859649122806,0.22424242424242424,0.5692307692307692,0.32173913043478264,0.23589059710502625,0.4321329891681671,0.32803767919540405,0.6056457757949829,0.7019178867340088,0.6502376794815063,0.9753086419753086,-0.25598526199844307,2,0.849191689491272,21,19,25,22
83,0,0.40336134453781514,0.5517241379310345,0.46601941747572817,0.16101694915254236,0.22093023255813954,0.18627450980392157,0.23529411764705882,0.3218390804597701,0.27184466019417475,0.31710729002952576,0.3325466811656952,0.32708218693733215,0.6304692625999451,0.6738240718841553,0.6514260768890381,0.9745762711864406,-0.2642963916569572,3,0.47721757739782333,18,17,22,20
84,0,0.38666666666666666,0.6304347826086957,0.4793388429752066,0.174496644295302,0.2857142857142857,0.21666666666666667,0.26,0.42391304347826086,0.32231404958677684,0.3492746353149414,0.5015503764152527,0.422769159078598,0.6668053865432739,0.7302538156509399,0.6970887780189514,0.9395973154362416,-0.23074556995215678,1,0.44291677232831717,15,17,17,16
85,0,0.33088235294117646,0.5172413793103449,0.4035874439461883,0.14814814814814814,0.23255813953488372,0.18099547511312217,0.16911764705882354,0.26436781609195403,0.2062780269058296,0.3317812979221344,0.3580538034439087,0.34700870513916016,0.6485989689826965,0.6484614610671997,0.6485301852226257,0.9541984732824428,-0.24822450055519374,3,0.3074502407883604,18,20,21,19
86,0,0.16666666666666666,0.3974358974358974,0.2348484848484848,0.04864864864864865,0.11688311688311688,0.0687022900763359,0.0967741935483871,0.23076923076923078,0.13636363636363635,0.10408938676118851,0.2388589084148407,0.16978076100349426,0.5356389284133911,0.5967711806297302,0.5645549893379211,0.9558011049723757,-0.24968309204676675,4,0.5168055359806333,18,19,22,18
87,1,0.16842105263157894,0.7111111111111111,0.2723404255319149,0.06878306878306878,0.29545454545454547,0.11158798283261802,0.14736842105263157,0.6222222222222222,0.2382978723404255,0.18277698755264282,0.5315672755241394,0.3338271379470825,0.5591785311698914,0.750220775604248,0.6407630443572998,0.9615384615384616,-0.25191832683110427,2,0.7027079040805498,20,17,22,20
88,0,0.6347826086956522,0.35096153846153844,0.4520123839009288,0.2543859649122807,0.14009661835748793,0.18068535825545173,0.391304347826087,0.21634615384615385,0.2786377708978328,0.35911911725997925,0.267762690782547,0.31397268176078796,0.6592459678649902,0.6087153553962708,0.6329737901687622,0.9565217391304348,-0.27461348248999107,6,0.26278817118145525,20,20,23,21
89,1,0.1810344827586207,0.6,0.2781456953642384,0.05627705627705628,0.18840579710144928,0.08666666666666667,0.11637931034482758,0.38571428571428573,0.17880794701986757,0.18188327550888062,0.3962758481502533,0.28126779198646545,0.5535342693328857,0.6793873310089111,0.6100374460220337,0.9777777777777777,-0.2437916810367151,0,0.3269905022212437,21,19,24,22
90,1,0.40484429065743943,0.609375,0.48648648648648646,0.12152777777777778,0.18324607329842932,0.14613778705636743,0.18685121107266436,0.28125,0.22453222453222454,0.2749636471271515,0.34180185198783875,0.30976566672325134,0.6292945742607117,0.6569266319274902,0.6428137421607971,0.9172661870503597,-0.21461006713815012,7,0.6275469213724136,18,17,20,20
91,1,0.3029197080291971,0.6194029850746269,0.4068627450980392,0.10622710622710622,0.21804511278195488,0.14285714285714285,0.13138686131386862,0.26865671641791045,0.17647058823529413,0.20653419196605682,0.35512688755989075,0.2783300280570984,0.5740176439285278,0.6617696285247803,0.6147780418395996,0.9438202247191011,-0.2298615509528621,1,0.5480117682706226,20,18,24,19
92,1,0.22178988326848248,0.7808219178082192,0.3454545454545454,0.14453125,0.5138888888888888,0.22560975609756095,0.17509727626459143,0.6164383561643836,0.2727272727272727,0.27017712593078613,0.547938883304596,0.3955555260181427,0.6130606532096863,0.7457664012908936,0.6729333400726318,0.9190283400809717,-0.1989898564235828,4,0.5064038104481168,18,16,20,20
93,1,0.41509433962264153,0.5641025641025641,0.4782608695652174,0.23417721518987342,0.31896551724137934,0.2700729927007299,0.2641509433962264,0.358974358974359,0.30434782608695654,0.3966042697429657,0.45507681369781494,0.42712217569351196,0.6682801842689514,0.6724440455436707,0.6703556180000305,0.954248366013072,-0.2463095194550311,2,0.4726176172494888,19,17,22,20
94,1,0.22707423580786026,0.5360824742268041,0.3190184049079755,0.07017543859649122,0.16666666666666666,0.09876543209876543,0.13100436681222707,0.30927835051546393,0.18404907975460125,0.18540172278881073,0.3276422619819641,0.25441738963127136,0.5790736079216003,0.6421617269515991,0.6089881062507629,0.9279279279279279,-0.21993771331893575,0,0.46768928070863086,18,20,22,19
95,0,0.48,0.4067796610169492,0.44036697247706424,0.1476510067114094,0.125,0.13538461538461538,0.2733333333333333,0.23163841807909605,0.2507645259938838,0.3031708896160126,0.2755213677883148,0.29160574078559875,0.631984293460846,0.6257346272468567,0.6288439631462097,0.9452054794520548,-0.22234644205720056,2,0.6599465310573578,20,20,24,22
96,0,0.34285714285714286,0.6185567010309279,0.4411764705882353,0.13218390804597702,0.23958333333333334,0.17037037037037037,0.22285714285714286,0.4020618556701031,0.2867647058823529,0.26961642503738403,0.41174158453941345,0.3386278450489044,0.6017570495605469,0.6983847618103027,0.6464802026748657,0.9710982658959537,-0.24839037115771778,2,0.4208512368301551,22,19,26,22
97,0,0.4093567251461988,0.5555555555555556,0.47138047138047134,0.18235294117647058,0.248,0.21016949152542372,0.2573099415204678,0.3492063492063492,0.2962962962962963,0.29114004969596863,0.42843732237815857,0.35802406072616577,0.6253037452697754,0.6890634894371033,0.6556370854377747,0.9523809523809523,-0.26890440764259593,2,0.7320080697536469,18,17,21,20
98,1,0.25133689839572193,0.7230769230769231,0.373015873015873,0.12365591397849462,0.359375,0.184,0.1711229946524064,0.49230769230769234,0.25396825396825395,0.29074627161026,0.48526015877723694,0.38234859704971313,0.6208586692810059,0.7320920825004578,0.6719027757644653,0.9672131147540983,-0.2654373418583267,4,0.5888874619933111,18,19,21,20
99,0,0.32748538011695905,0.5,0.3957597173144876,0.08823529411764706,0.13513513513513514,0.10676156583629892,0.1871345029239766,0.2857142857142857,0.22614840989399293,0.21438005566596985,0.26793909072875977,0.24308307468891144,0.5761877298355103,0.6259572505950928,0.6000422835350037,0.9473684210526315,-0.22433622068896097,1,0.5645135516921679,18,19,22,19
100,0,0.25,0.47540983606557374,0.327683615819209,0.08695652173913043,0.16666666666666666,0.11428571428571427,0.14655172413793102,0.2786885245901639,0.19209039548022597,0.25576457381248474,0.3562917709350586,0.306179404258728,0.6050463914871216,0.6636708974838257,0.6330041885375977,0.9565217391304348,-0.2980231948633274,3,0.11785007789731025,15,17,19,16
101,1,0.30434782608695654,0.5957446808510638,0.4028776978417266,0.09836065573770492,0.1935483870967742,0.13043478260869565,0.20108695652173914,0.39361702127659576,0.26618705035971224,0.20739136636257172,0.3241816759109497,0.26518940925598145,0.5612081289291382,0.6414199471473694,0.5986390709877014,0.9491525423728814,-0.2378307951504024,2,0.55181225836277,19,16,21,19
102,1,0.2591549295774648,0.8,0.39148936170212767,0.14124293785310735,0.43859649122807015,0.2136752136752137,0.16338028169014085,0.5043478260869565,0.24680851063829787,0.26839327812194824,0.5409033894538879,0.39168867468833923,0.5936580300331116,0.7413081526756287,0.6593178510665894,0.9125364431486881,-0.1892419918347228,7,0.6197884164073251,20,17,23,21
103,1,0.3352272727272727,0.5267857142857143,0.40972222222222227,0.11428571428571428,0.18018018018018017,0.13986013986013987,0.2159090909090909,0.3392857142857143,0.26388888888888884,0.28507617115974426,0.37095198035240173,0.3287203907966614,0.6224241256713867,0.6634253263473511,0.6422710418701172,0.9415204678362573,-0.21735033931843706,2,0.7135012892207929,16,15,18,17
104,1,0.3072289156626506,0.6375,0.4146341463414634,0.1696969696969697,0.35443037974683544,0.2295081967213115,0.24096385542168675,0.5,0.3252032520325203,0.34714600443840027,0.5097523927688599,0.42516228556632996,0.6428616046905518,0.7503918409347534,0.6924771666526794,0.967741935483871,-0.2546205886473534,3,0.6191301686423165,16,16,18,18
105,1,0.30714285714285716,0.6666666666666666,0.42053789731051344,0.12186379928315412,0.265625,0.16707616707616707,0.175,0.3798449612403101,0.23960880195599016,0.2609984576702118,0.43701744079589844,0.3446790874004364,0.5989494323730469,0.6773030757904053,0.6357210278511047,0.9084249084249084,-0.20876215791050745,4,0.46597713232040405,18,15,21,18
106,0,0.47586206896551725,0.6699029126213593,0.5564516129032259,0.2777777777777778,0.39215686274509803,0.3252032520325203,0.3310344827586207,0.46601941747572817,0.38709677419354843,0.42808637022972107,0.5698679685592651,0.496916264295578,0.6831307411193848,0.7609427571296692,0.7199403643608093,0.9574468085106383,-0.25565826918775314,0,0.5721294326441628,17,18,20,20
107,1,0.4688995215311005,0.6125,0.5311653116531165,0.16826923076923078,0.22012578616352202,0.1907356948228883,0.22488038277511962,0.29375,0.25474254742547425,0.32393714785575867,0.3501558303833008,0.3391641080379486,0.64980149269104,0.6683149337768555,0.6589282155036926,0.9317073170731708,-0.23223320331977204,1,0.5806956142187119,20,17,24,20
108,0,0.3949579831932773,0.6266666666666667,0.4845360824742268,0.1694915254237288,0.2702702702702703,0.20833333333333334,0.23529411764705882,0.37333333333333335,0.28865979381443296,0.3588328957557678,0.5231595039367676,0.43760785460472107,0.6594465970993042,0.7553157210350037,0.7041329741477966,0.9401709401709402,-0.23160932927342892,2,0.19960852526128292,19,17,22,22
109,1,0.21893491124260356,0.6166666666666667,0.3231441048034935,0.08928571428571429,0.2542372881355932,0.13215859030837004,0.10059171597633136,0.2833333333333333,0.148471615720524,0.09028400480747223,0.3294728100299835,0.19886155426502228,0.5024428963661194,0.6525837182998657,0.5677549242973328,0.9570552147239264,-0.2503337404710555,3,0.7022755146026611,29,18,35,25
110,1,0.40601503759398494,0.782608695652174,0.5346534653465347,0.25,0.4852941176470588,0.32999999999999996,0.2781954887218045,0.5362318840579711,0.3663366336633664,0.37954604625701904,0.5852161049842834,0.47611328959465027,0.6448826193809509,0.7657085061073303,0.7001208066940308,0.968503937007874,-0.29066077112907607,2,0.5191475041210651,21,19,25,22
111,0,0.5467625899280576,0.5714285714285714,0.5588235294117648,0.1956521739130435,0.20454545454545456,0.2,0.3237410071942446,0.3383458646616541,0.33088235294117646,0.4323693811893463,0.42654383182525635,0.43139973282814026,0.6833030581474304,0.6811760663986206,0.6822379231452942,0.9699248120300752,-0.27407319969754296,3,0.5579270541667938,18,17,21,21
112,0,0.37383177570093457,0.5063291139240507,0.43010752688172044,0.1320754716981132,0.1794871794871795,0.15217391304347827,0.2523364485981308,0.34177215189873417,0.29032258064516125,0.3805767595767975,0.43890899419784546,0.4110738933086395,0.6438264846801758,0.6778652667999268,0.6604076027870178,0.9902912621359223,-0.3156102343111846,1,0.36252056509256364,15,17,17,18
113,1,0.36645962732919257,0.6629213483146067,0.47200000000000003,0.18125,0.32954545454545453,0.23387096774193547,0.2422360248447205,0.43820224719101125,0.312,0.35339120030403137,0.5440587401390076,0.4435195028781891,0.6512184143066406,0.748799204826355,0.6966081261634827,0.935064935064935,-0.24617119724903525,1,0.4598615762910673,15,16,17,17
114,1,0.45161290322580644,0.3230769230769231,0.37668161434977576,0.11956521739130435,0.08527131782945736,0.09954751131221719,0.23655913978494625,0.16923076923076924,0.19730941704035873,0.2464446723461151,0.2065747082233429,0.22877998650074005,0.6224062442779541,0.5980687141418457,0.6099948287010193,0.9775280898876404,-0.3078024454598922,7,0.48434164747595787,12,14,13,16
115,1,0.5266272189349113,0.5,0.5129682997118156,0.25595238095238093,0.24293785310734464,0.2492753623188406,0.3136094674556213,0.29775280898876405,0.30547550432276654,0.46719804406166077,0.35603246092796326,0.4111507833003998,0.709568977355957,0.6601556539535522,0.6839709877967834,0.9461077844311377,-0.2635498436618289,1,0.7641944140195847,19,16,23,20
116,1,0.696551724137931,0.5738636363636364,0.6292834890965732,0.3819444444444444,0.3142857142857143,0.3448275862068965,0.4689655172413793,0.38636363636363635,0.42367601246105924,0.45147737860679626,0.4021914303302765,0.42831334471702576,0.6989494562149048,0.6857717037200928,0.6922978758811951,0.9714285714285714,-0.24634277474402033,7,0.6773477911949157,19,18,22,20
117,1,0.33884297520661155,0.6119402985074627,0.4361702127659574,0.14522821576763487,0.2631578947368421,0.18716577540106952,0.2024793388429752,0.3656716417910448,0.26063829787234044,0.2815326154232025,0.41295674443244934,0.3458150327205658,0.608568549156189,0.7004820108413696,0.651298463344574,0.9194915254237288,-0.1841908812464763,2,0.7471105307340622,27,18,31,23
118,0,0.33766233766233766,0.5531914893617021,0.41935483870967744,0.13071895424836602,0.21505376344086022,0.16260162601626016,0.22727272727272727,0.3723404255319149,0.282258064516129,0.36503490805625916,0.48796015977859497,0.4254568815231323,0.6554769277572632,0.7101016044616699,0.6816967129707336,0.9328859060402684,-0.21818282568095526,2,0.19519085490277835,15,16,17,18
119,1,0.4308510638297872,0.6377952755905512,0.5142857142857143,0.28342245989304815,0.42063492063492064,0.33865814696485624,0.2872340425531915,0.4251968503937008,0.34285714285714286,0.45460882782936096,0.5090031623840332,0.4830128252506256,0.6980960369110107,0.7385121583938599,0.7177355885505676,0.9402173913043478,-0.20094048324268754,2,0.5519155359693936,18,17,20,20
120,0,0.3218390804597701,0.6363636363636364,0.4274809160305344,0.15028901734104047,0.2988505747126437,0.2,0.21839080459770116,0.4318181818181818,0.29007633587786263,0.3422234356403351,0.37403708696365356,0.36011016368865967,0.6591135859489441,0.6718740463256836,0.6654326319694519,0.9647058823529412,-0.252923429687957,1,0.6001069601625204,16,19,19,18
121,0,0.4230769230769231,0.5739130434782609,0.4870848708487085,0.11612903225806452,0.15789473684210525,0.13382899628252787,0.23717948717948717,0.3217391304347826,0.27306273062730624,0.3630622327327728,0.38181430101394653,0.37450912594795227,0.631848931312561,0.6440154314041138,0.637874186038971,0.9802631578947368,-0.28458489031571466,0,0.42751120030879974,18,19,24,18
122,0,0.29285714285714287,0.5394736842105263,0.3796296296296296,0.09352517985611511,0.17333333333333334,0.12149532710280375,0.17142857142857143,0.3157894736842105,0.22222222222222224,0.2327888458967209,0.43851548433303833,0.32886889576911926,0.5876098871231079,0.6925598978996277,0.6357829570770264,0.9784172661870504,-0.2896972224371197,1,0.7609054545561472,17,20,21,20
123,0,0.15384615384615385,0.6511627906976745,0.2488888888888889,0.049723756906077346,0.21428571428571427,0.08071748878923765,0.09340659340659341,0.3953488372093023,0.1511111111111111,0.11693397164344788,0.3817656338214874,0.23571573197841644,0.5236894488334656,0.659385621547699,0.5837554931640625,0.9714285714285714,-0.23722241408851286,0,0.5828918938835462,19,16,21,20
124,1,0.23243243243243245,0.7678571428571429,0.3568464730290457,0.13043478260869565,0.43636363636363634,0.200836820083682,0.15135135135135136,0.5,0.23236514522821577,0.2665049731731415,0.5993033647537231,0.4129829406738281,0.575849175453186,0.7438570261001587,0.6491588354110718,0.9611111111111111,-0.25652294814763943,3,0.5358159479995569,20,19,24,21
